id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4057,2022-08-03 15:58,True,"assignment_returned, premature_exit",2022-08-03 16:14,singing_performance_trial,225,4,Info,194,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.95194137316166, 49.99079814001499], ""sung_intervals"": [3.0388567668533284], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 933.8095238095239, ""end_tt"": 1327.5056689342405, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 973.8321995464853, ""end_trim"": 1277.4829931972788, ""median_f0"": 46.95194137316166, ""min_f0"": 46.39622809533493, ""max_f0"": 48.01077769570317, ""precentile_f0_5"": 46.51100587488132, ""precentile_f0_95"": 47.52664815608904, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2760471071541275}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1664.512471655329, ""end_tt"": 2105.4421768707484, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2115.32, ""start_trim"": 1704.5351473922904, ""end_trim"": 2055.419501133787, ""median_f0"": 49.99079814001499, ""min_f0"": 48.67264607126487, ""max_f0"": 50.587126361249545, ""precentile_f0_5"": 49.48295264109519, ""precentile_f0_95"": 50.35194432644266, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25487118112782525}], ""mean_pitch_diffs"": -13.185278817900635, ""max_abs_pitch_error"": 13.404707201327298, ""mean_interval_diff"": 0.438856766853327, ""max_abs_interval_error"": 0.438856766853327, ""direction_accuracy"": 100.0}"
4058,2022-08-03 15:59,True,"assignment_returned, premature_exit",2022-08-03 16:14,singing_performance_trial,203,4,Info,194,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.88958845899232, 45.096912821274245], ""sung_intervals"": [-3.7926756377180766], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 1710.702947845805, ""end_tt"": 2047.0521541950113, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2067.32, ""start_trim"": 1750.7256235827665, ""end_trim"": 1997.0294784580499, ""median_f0"": 48.88958845899232, ""min_f0"": 48.374108393309314, ""max_f0"": 49.60282996144118, ""precentile_f0_5"": 48.73715910714381, ""precentile_f0_95"": 49.25327078688331, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0924344926856655}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 2470.6349206349205, ""end_tt"": 2835.3514739229026, ""start_tt_extended"": 2419.3199999999997, ""end_tt_extended"": 2915.3199999999997, ""start_trim"": 2510.657596371882, ""end_trim"": 2785.328798185941, ""median_f0"": 45.096912821274245, ""min_f0"": 44.29388243719413, ""max_f0"": 48.14757902779867, ""precentile_f0_5"": 44.693009725488196, ""precentile_f0_95"": 46.6007269880824, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33538569725462253}], ""mean_pitch_diffs"": 0.08677862939487468, ""max_abs_pitch_error"": 0.6831164482539123, ""mean_interval_diff"": -1.1926756377180752, ""max_abs_interval_error"": 1.1926756377180752, ""direction_accuracy"": 100.0}"
4092,2022-08-03 16:07,False,,,singing_performance_trial,200,4,Info,200,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.95516729988012, 44.794768604407516], ""sung_intervals"": [-2.160398695472601], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 829.6371882086167, ""end_tt"": 1165.1473922902494, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1187.32, ""start_trim"": 869.6598639455782, ""end_trim"": 1115.124716553288, ""median_f0"": 46.95516729988012, ""min_f0"": 46.41035371350213, ""max_f0"": 47.89769441053903, ""precentile_f0_5"": 46.529470631022015, ""precentile_f0_95"": 47.54004742821838, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2939153479872374}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1736.2131519274376, ""end_tt"": 2127.278911564626, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2131.32, ""start_trim"": 1776.235827664399, ""end_trim"": 2077.2562358276646, ""median_f0"": 44.794768604407516, ""min_f0"": 40.90388684254572, ""max_f0"": 45.73274381748336, ""precentile_f0_5"": 43.581493233382304, ""precentile_f0_95"": 45.49836141554024, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.43218062656272593}], ""mean_pitch_diffs"": -12.485758065762528, ""max_abs_pitch_error"": 12.91595741349883, ""mean_interval_diff"": -0.860398695472604, ""max_abs_interval_error"": 0.860398695472604, ""direction_accuracy"": 100.0}"
3978,2022-08-03 15:19,True,performance_check,2022-08-03 15:36,singing_performance_trial,209,4,Info,188,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [50.36643635325434, 49.88488886134315], ""sung_intervals"": [-0.4815474919111935], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 1304.2857142857142, ""end_tt"": 1560.1814058956916, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1344.3083900226757, ""end_trim"": 1510.1587301587301, ""median_f0"": 50.36643635325434, ""min_f0"": 49.37382266377874, ""max_f0"": 51.77909238025744, ""precentile_f0_5"": 49.63238609052071, ""precentile_f0_95"": 51.35595534877716, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4284887257432679}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 2155.8049886621316, ""end_tt"": 2441.814058956916, ""start_tt_extended"": 2155.8049886621316, ""end_tt_extended"": 2499.32, ""start_trim"": 2195.827664399093, ""end_trim"": 2391.7913832199547, ""median_f0"": 49.88488886134315, ""min_f0"": 48.38499210860377, ""max_f0"": 53.64134873861806, ""precentile_f0_5"": 49.09514464403333, ""precentile_f0_95"": 50.58403198846464, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4298225069544799}], ""mean_pitch_diffs"": -0.8588000260322879, ""max_abs_pitch_error"": 1.0995737719878846, ""mean_interval_diff"": -0.4815474919111935, ""max_abs_interval_error"": 0.4815474919111935, ""direction_accuracy"": 100.0}"
4093,2022-08-03 16:07,False,,,singing_performance_trial,209,4,Info,198,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [48.3375410774465, 48.305778905889355], ""sung_intervals"": [-0.03176217155714767], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 1107.3015873015872, ""end_tt"": 1478.5487528344672, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1147.3242630385487, ""end_trim"": 1428.5260770975058, ""median_f0"": 48.3375410774465, ""min_f0"": 47.4227613949084, ""max_f0"": 49.614961728707605, ""precentile_f0_5"": 47.72795988807123, ""precentile_f0_95"": 48.84117084682994, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3010993459137552}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1907.9818594104308, ""end_tt"": 2302.1768707482993, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1948.0045351473923, ""end_trim"": 2252.154195011338, ""median_f0"": 48.305778905889355, ""min_f0"": 47.737901982494805, ""max_f0"": 49.34054756717707, ""precentile_f0_5"": 47.879789974204385, ""precentile_f0_95"": 48.84263612560935, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2726884718236704}], ""mean_pitch_diffs"": -2.662802641663106, ""max_abs_pitch_error"": 2.6786837274416797, ""mean_interval_diff"": -0.03176217155714767, ""max_abs_interval_error"": 0.03176217155714767, ""direction_accuracy"": 100.0}"
3979,2022-08-03 15:19,True,performance_check,2022-08-03 15:36,singing_performance_trial,213,4,Info,188,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [51.15475890372585, 51.275541148649495], ""sung_intervals"": [0.12078224492364598], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 1129.954648526077, ""end_tt"": 1421.4285714285713, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1443.32, ""start_trim"": 1169.9773242630386, ""end_trim"": 1371.4058956916099, ""median_f0"": 51.15475890372585, ""min_f0"": 50.365338901208645, ""max_f0"": 52.386521546762665, ""precentile_f0_5"": 50.608568730936774, ""precentile_f0_95"": 51.99576181425396, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30757021461406}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1918.7981859410431, ""end_tt"": 2187.233560090703, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1958.8208616780046, ""end_trim"": 2137.2108843537417, ""median_f0"": 51.275541148649495, ""min_f0"": 50.83982948846734, ""max_f0"": 52.362377386515085, ""precentile_f0_5"": 50.96268660366294, ""precentile_f0_95"": 52.0900908565933, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27369362093448046}], ""mean_pitch_diffs"": -8.93793547337998, ""max_abs_pitch_error"": 8.998326595841803, ""mean_interval_diff"": 0.12078224492364598, ""max_abs_interval_error"": 0.12078224492364598, ""direction_accuracy"": 100.0}"
3985,2022-08-03 15:23,True,analysis,2022-08-03 15:24,singing_performance_trial,203,4,Info,188,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.87570171921186], ""sung_intervals"": [], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 1350.6802721088436, ""end_tt"": 1572.063492063492, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1390.702947845805, ""end_trim"": 1522.0408163265306, ""median_f0"": 50.87570171921186, ""min_f0"": 49.40859766340795, ""max_f0"": 51.900397714295856, ""precentile_f0_5"": 49.975049765563355, ""precentile_f0_95"": 51.55280657217073, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48525062070381253}], ""mean_pitch_diffs"": 2.669229708473452, ""max_abs_pitch_error"": 2.669229708473452, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3980,2022-08-03 15:20,True,performance_check,2022-08-03 15:36,singing_performance_trial,197,4,Info,188,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.26658933079366, 47.75062798922636], ""sung_intervals"": [-2.515961341567298], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 1142.108843537415, ""end_tt"": 1443.6054421768708, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1459.32, ""start_trim"": 1182.1315192743764, ""end_trim"": 1393.5827664399094, ""median_f0"": 50.26658933079366, ""min_f0"": 49.18826698976958, ""max_f0"": 50.97825572516898, ""precentile_f0_5"": 49.78231729765636, ""precentile_f0_95"": 50.78656562031686, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3444269867990002}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1990.3401360544217, ""end_tt"": 2209.183673469388, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 2030.3628117913831, ""end_trim"": 2159.1609977324265, ""median_f0"": 47.75062798922636, ""min_f0"": 46.436412920558524, ""max_f0"": 47.99050936936847, ""precentile_f0_5"": 47.21728371810394, ""precentile_f0_95"": 47.905937772435934, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10604865702428867}], ""mean_pitch_diffs"": -0.7406849705860843, ""max_abs_pitch_error"": 1.3486656413697347, ""mean_interval_diff"": -1.2159613415673007, ""max_abs_interval_error"": 1.2159613415673007, ""direction_accuracy"": 100.0}"
3983,2022-08-03 15:22,True,performance_check,2022-08-03 15:36,singing_performance_trial,215,4,Info,188,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [48.37640977687961, 50.68961011323339], ""sung_intervals"": [2.3132003363537805], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 1118.843537414966, ""end_tt"": 1374.3083900226757, ""start_tt_extended"": 1118.843537414966, ""end_tt_extended"": 1443.32, ""start_trim"": 1158.8662131519275, ""end_trim"": 1324.2857142857142, ""median_f0"": 48.37640977687961, ""min_f0"": 47.446574213005036, ""max_f0"": 50.08314716802562, ""precentile_f0_5"": 47.648496876401985, ""precentile_f0_95"": 49.30175688097369, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39666787168265216}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 2000.6575963718822, ""end_tt"": 2244.7165532879817, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 2040.6802721088436, ""end_trim"": 2194.6938775510203, ""median_f0"": 50.68961011323339, ""min_f0"": 49.07917089698427, ""max_f0"": 51.33654668403356, ""precentile_f0_5"": 50.05829322049161, ""precentile_f0_95"": 51.06275383882236, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12716566073824254}], ""mean_pitch_diffs"": -0.243400397430225, ""max_abs_pitch_error"": 0.7500005656071167, ""mean_interval_diff"": 1.0132003363537834, ""max_abs_interval_error"": 1.0132003363537834, ""direction_accuracy"": 100.0}"
4095,2022-08-03 16:07,False,,,singing_performance_trial,222,4,Info,198,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.43206534455457, 50.898732531201915], ""sung_intervals"": [4.466667186647342], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 1026.6666666666667, ""end_tt"": 1385.3514739229024, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 1066.6893424036282, ""end_trim"": 1335.328798185941, ""median_f0"": 46.43206534455457, ""min_f0"": 45.43457300302248, ""max_f0"": 47.301859209645656, ""precentile_f0_5"": 46.06487212208711, ""precentile_f0_95"": 46.77125641491392, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1621168894052687}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1861.0430839002267, ""end_tt"": 2361.0204081632655, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2361.0204081632655, ""start_trim"": 1901.0657596371882, ""end_trim"": 2310.9977324263036, ""median_f0"": 50.898732531201915, ""min_f0"": 49.60308399221584, ""max_f0"": 52.15762756536661, ""precentile_f0_5"": 50.48792806044989, ""precentile_f0_95"": 51.57159001936589, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20630049491853697}], ""mean_pitch_diffs"": -0.16501965405365482, ""max_abs_pitch_error"": 1.0983532473773252, ""mean_interval_diff"": 1.8666671866473408, ""max_abs_interval_error"": 1.8666671866473408, ""direction_accuracy"": 100.0}"
3984,2022-08-03 15:23,True,performance_check,2022-08-03 15:36,singing_performance_trial,225,4,Info,188,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.48359277224674, 54.76486480602833], ""sung_intervals"": [4.28127203378159], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 1257.8684807256236, ""end_tt"": 1513.6281179138323, ""start_tt_extended"": 1235.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1297.891156462585, ""end_trim"": 1463.6054421768708, ""median_f0"": 50.48359277224674, ""min_f0"": 49.610779956184274, ""max_f0"": 51.603838061505726, ""precentile_f0_5"": 50.00196008487998, ""precentile_f0_95"": 51.06223605005882, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.287653563152908}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 2115.578231292517, ""end_tt"": 2338.5714285714284, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 2155.6009070294785, ""end_trim"": 2288.548752834467, ""median_f0"": 54.76486480602833, ""min_f0"": 53.22734199076493, ""max_f0"": 55.38913830129452, ""precentile_f0_5"": 53.77352084467249, ""precentile_f0_95"": 55.300669137762334, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3746579437448645}], ""mean_pitch_diffs"": -9.032419785351426, ""max_abs_pitch_error"": 9.87305580224222, ""mean_interval_diff"": 1.681272033781589, ""max_abs_interval_error"": 1.681272033781589, ""direction_accuracy"": 100.0}"
4096,2022-08-03 16:07,False,,,singing_performance_trial,197,4,Info,198,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.30342944206676, 49.159675945404], ""sung_intervals"": [-1.143753496662761], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 921.5873015873016, ""end_tt"": 1374.920634920635, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 961.609977324263, ""end_trim"": 1324.8979591836735, ""median_f0"": 50.30342944206676, ""min_f0"": 49.53737677841213, ""max_f0"": 51.0014063065241, ""precentile_f0_5"": 50.09900143706026, ""precentile_f0_95"": 50.72404620814814, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09456596563416753}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1803.764172335601, ""end_tt"": 2337.2108843537417, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2337.2108843537417, ""start_trim"": 1843.7868480725624, ""end_trim"": 2287.1882086167802, ""median_f0"": 49.159675945404, ""min_f0"": 47.76478610077486, ""max_f0"": 50.12627152946405, ""precentile_f0_5"": 48.728591243690374, ""precentile_f0_95"": 49.63150882228924, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2545206263496489}], ""mean_pitch_diffs"": -0.017740936860715095, ""max_abs_pitch_error"": 0.0958641885293332, ""mean_interval_diff"": 0.15624650333723622, ""max_abs_interval_error"": 0.15624650333723622, ""direction_accuracy"": 100.0}"
3987,2022-08-03 15:24,True,analysis,2022-08-03 15:25,singing_performance_trial,206,4,Info,188,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.12000051234355], ""sung_intervals"": [], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 1744.671201814059, ""end_tt"": 2001.8820861678005, ""start_tt_extended"": 1744.671201814059, ""end_tt_extended"": 2019.32, ""start_trim"": 1784.6938775510205, ""end_trim"": 1951.859410430839, ""median_f0"": 53.12000051234355, ""min_f0"": 52.02200631804888, ""max_f0"": 54.04977023452472, ""precentile_f0_5"": 52.42809900143284, ""precentile_f0_95"": 53.74986349224327, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3791142482445018}], ""mean_pitch_diffs"": -9.238173540774604, ""max_abs_pitch_error"": 9.238173540774604, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
4143,2022-08-03 16:39,False,,,singing_performance_trial,213,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [60.621082190693336, 60.251633439726994], ""sung_intervals"": [-0.3694487509663418], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 966.5759637188208, ""end_tt"": 1318.7301587301588, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1006.5986394557823, ""end_trim"": 1268.7074829931973, ""median_f0"": 60.621082190693336, ""min_f0"": 58.940169912885516, ""max_f0"": 61.92131791547384, ""precentile_f0_5"": 59.57751602084771, ""precentile_f0_95"": 61.61724298103087, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6533684007656575}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1731.8367346938776, ""end_tt"": 2084.126984126984, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2084.126984126984, ""start_trim"": 1771.859410430839, ""end_trim"": 2034.1043083900227, ""median_f0"": 60.251633439726994, ""min_f0"": 57.8469323927123, ""max_f0"": 60.97693014574705, ""precentile_f0_5"": 59.62821599838142, ""precentile_f0_95"": 60.749504194985356, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30174298784732656}], ""mean_pitch_diffs"": 0.2832723156425132, ""max_abs_pitch_error"": 0.4679966911256841, ""mean_interval_diff"": -0.3694487509663418, ""max_abs_interval_error"": 0.3694487509663418, ""direction_accuracy"": 100.0}"
4145,2022-08-03 16:39,False,,,singing_performance_trial,197,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.09284888300594, 48.40727960094971], ""sung_intervals"": [-1.6855692820562354], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 864.8299319727892, ""end_tt"": 1258.9342403628118, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1283.32, ""start_trim"": 904.8526077097506, ""end_trim"": 1208.9115646258504, ""median_f0"": 50.09284888300594, ""min_f0"": 46.710953336211205, ""max_f0"": 50.94546959008, ""precentile_f0_5"": 48.412916492558615, ""precentile_f0_95"": 50.79142640885252, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5733197319551095}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1689.297052154195, ""end_tt"": 2128.0725623582766, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2147.32, ""start_trim"": 1729.3197278911564, ""end_trim"": 2078.049886621315, ""median_f0"": 48.40727960094971, ""min_f0"": 45.61549300002423, ""max_f0"": 49.87149985170963, ""precentile_f0_5"": 47.634386166945326, ""precentile_f0_95"": 49.46515222049952, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44124949173638583}], ""mean_pitch_diffs"": -0.49922938861826793, ""max_abs_pitch_error"": 0.692014029646387, ""mean_interval_diff"": -0.3855692820562382, ""max_abs_interval_error"": 0.3855692820562382, ""direction_accuracy"": 100.0}"
4149,2022-08-03 16:40,False,,,singing_performance_trial,203,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.55206591907722, 45.05148885370879], ""sung_intervals"": [-2.5005770653684323], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 853.4467120181406, ""end_tt"": 1188.8208616780046, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1219.32, ""start_trim"": 893.469387755102, ""end_trim"": 1138.7981859410431, ""median_f0"": 47.55206591907722, ""min_f0"": 45.52612439427351, ""max_f0"": 48.1782139094495, ""precentile_f0_5"": 46.94191708515648, ""precentile_f0_95"": 48.03996737486419, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2843689132342391}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1677.4829931972788, ""end_tt"": 2068.956916099773, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2068.9342403628116, ""start_trim"": 1717.5056689342405, ""end_trim"": 2018.9342403628118, ""median_f0"": 45.05148885370879, ""min_f0"": 43.21163758917244, ""max_f0"": 46.51493338106894, ""precentile_f0_5"": 43.920244268787464, ""precentile_f0_95"": 46.105943737603646, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6053974308823911}], ""mean_pitch_diffs"": -0.6046946243454023, ""max_abs_pitch_error"": 0.6544060916611869, ""mean_interval_diff"": 0.09942293463156915, ""max_abs_interval_error"": 0.09942293463156915, ""direction_accuracy"": 100.0}"
4146,2022-08-03 16:39,False,,,singing_performance_trial,219,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.65972215733642, 60.0284874856337], ""sung_intervals"": [1.368765328297279], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 885.1020408163265, ""end_tt"": 1214.4444444444443, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1235.32, ""start_trim"": 925.124716553288, ""end_trim"": 1164.421768707483, ""median_f0"": 58.65972215733642, ""min_f0"": 57.67982512456665, ""max_f0"": 59.781701409193445, ""precentile_f0_5"": 58.09293004588066, ""precentile_f0_95"": 59.28098091714251, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3814468047620281}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 1662.1315192743764, ""end_tt"": 2073.0158730158732, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2073.0158730158732, ""start_trim"": 1702.1541950113378, ""end_trim"": 2022.9931972789116, ""median_f0"": 60.0284874856337, ""min_f0"": 58.474420573802036, ""max_f0"": 61.085391210880154, ""precentile_f0_5"": 59.51032947757957, ""precentile_f0_95"": 60.77727266211679, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31453729937467756}], ""mean_pitch_diffs"": -0.3583178860440732, ""max_abs_pitch_error"": 0.3927005501927141, ""mean_interval_diff"": 0.06876532829728177, ""max_abs_interval_error"": 0.06876532829728177, ""direction_accuracy"": 100.0}"
4150,2022-08-03 16:40,False,,,singing_performance_trial,206,4,Info,202,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.703176165430904, 59.87374114076615], ""sung_intervals"": [-1.829435024664754], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 1046.9160997732426, ""end_tt"": 1388.7528344671202, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1411.32, ""start_trim"": 1086.938775510204, ""end_trim"": 1338.7301587301588, ""median_f0"": 61.703176165430904, ""min_f0"": 60.42654799716774, ""max_f0"": 62.81402864652128, ""precentile_f0_5"": 61.37089158003148, ""precentile_f0_95"": 62.291826038267054, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28737884855102536}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1905.6462585034014, ""end_tt"": 2304.467120181406, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1945.668934240363, ""end_trim"": 2254.4444444444443, ""median_f0"": 59.87374114076615, ""min_f0"": 57.16101448397039, ""max_f0"": 61.436022305086915, ""precentile_f0_5"": 58.8281774213459, ""precentile_f0_95"": 60.49961647730508, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33957224325178004}], ""mean_pitch_diffs"": -0.2697154000196278, ""max_abs_pitch_error"": 0.6549978876872515, ""mean_interval_diff"": 0.7705649753352475, ""max_abs_interval_error"": 0.7705649753352475, ""direction_accuracy"": 100.0}"
