id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3411,2022-09-07 17:05,False,,,singing_performance_trial,208,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.40994331862295, 66.00994331862294], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [64.23956812242174, 66.76717296120597], ""sung_intervals"": [2.527604838784228], ""raw"": [{""target_f0"": 63.40994331862295, ""onset_index"": 0, ""start_tt"": 756.984126984127, ""end_tt"": 1493.3333333333333, ""start_tt_extended"": 756.984126984127, ""end_tt_extended"": 1539.32, ""start_trim"": 797.0068027210884, ""end_trim"": 1443.3106575963718, ""median_f0"": 64.23956812242174, ""min_f0"": 62.456490651505916, ""max_f0"": 64.96464439989018, ""precentile_f0_5"": 63.85282515710938, ""precentile_f0_95"": 64.74220704084327, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1971934007954559}, {""target_f0"": 66.00994331862294, ""onset_index"": 1, ""start_tt"": 1568.3900226757369, ""end_tt"": 2526.1678004535147, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2526.1678004535147, ""start_trim"": 1608.4126984126983, ""end_trim"": 2476.1451247165533, ""median_f0"": 66.76717296120597, ""min_f0"": 65.77008391955317, ""max_f0"": 68.12328959540021, ""precentile_f0_5"": 66.43822580229349, ""precentile_f0_95"": 67.18298829530197, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19563352818664725}], ""mean_pitch_diffs"": 0.7934272231909105, ""max_abs_pitch_error"": 0.8296248037987937, ""mean_interval_diff"": -0.07239516121576628, ""max_abs_interval_error"": 0.07239516121576628, ""direction_accuracy"": 100.0}"
3414,2022-09-07 17:05,False,,,singing_performance_trial,190,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.61776596825365, 57.2281487633859], ""sung_intervals"": [-3.389617204867747], ""raw"": [{""target_f0"": 60.13477591825566, ""onset_index"": 0, ""start_tt"": 757.1655328798186, ""end_tt"": 1434.875283446712, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1539.32, ""start_trim"": 797.18820861678, ""end_trim"": 1384.8526077097506, ""median_f0"": 60.61776596825365, ""min_f0"": 59.84045226744005, ""max_f0"": 61.63285472134811, ""precentile_f0_5"": 60.28048007706509, ""precentile_f0_95"": 61.03484896536533, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23555354956010888}, {""target_f0"": 57.53477591825566, ""onset_index"": 1, ""start_tt"": 1581.5192743764173, ""end_tt"": 2687.233560090703, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 2691.32, ""start_trim"": 1621.5419501133788, ""end_trim"": 2637.2108843537417, ""median_f0"": 57.2281487633859, ""min_f0"": 56.123501483170216, ""max_f0"": 58.57110942867179, ""precentile_f0_5"": 57.001872914232166, ""precentile_f0_95"": 57.46108187943601, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10992131012274342}], ""mean_pitch_diffs"": 0.08818144756411428, ""max_abs_pitch_error"": 0.4829900499979871, ""mean_interval_diff"": -0.7896172048677457, ""max_abs_interval_error"": 0.7896172048677457, ""direction_accuracy"": 100.0}"
3409,2022-09-07 17:05,False,,,singing_performance_trial,199,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.39663720202797, 62.967942592260144], ""sung_intervals"": [2.571305390232176], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 745.8049886621316, ""end_tt"": 1388.6621315192745, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 785.827664399093, ""end_trim"": 1338.639455782313, ""median_f0"": 60.39663720202797, ""min_f0"": 58.762648470807996, ""max_f0"": 60.86837632137817, ""precentile_f0_5"": 59.86217967858215, ""precentile_f0_95"": 60.625712667401544, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11316930943053904}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 1522.4489795918366, ""end_tt"": 2409.8185941043084, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 2409.8185941043084, ""start_trim"": 1562.471655328798, ""end_trim"": 2359.795918367347, ""median_f0"": 62.967942592260144, ""min_f0"": 61.525580373780926, ""max_f0"": 64.12676668279815, ""precentile_f0_5"": 62.407275786904826, ""precentile_f0_95"": 63.22889378747343, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16901853931935307}], ""mean_pitch_diffs"": 10.76598918948007, ""max_abs_pitch_error"": 11.40164188459616, ""mean_interval_diff"": 1.271305390232179, ""max_abs_interval_error"": 1.271305390232179, ""direction_accuracy"": 100.0}"
3416,2022-09-07 17:05,False,,,singing_performance_trial,193,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [45.17470407600511, 44.91568579173803], ""sung_intervals"": [-0.2590182842670856], ""raw"": [{""target_f0"": 46.942736409871436, ""onset_index"": 0, ""start_tt"": 1122.063492063492, ""end_tt"": 1539.1156462585034, ""start_tt_extended"": 1092.27, ""end_tt_extended"": 1556.27, ""start_trim"": 1162.0861678004535, ""end_trim"": 1489.092970521542, ""median_f0"": 45.17470407600511, ""min_f0"": 44.15591735750414, ""max_f0"": 46.90759226802456, ""precentile_f0_5"": 44.691594009838795, ""precentile_f0_95"": 45.73784036629612, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29657691215683}, {""target_f0"": 46.942736409871436, ""onset_index"": 1, ""start_tt"": 1971.315192743764, ""end_tt"": 2364.331065759637, ""start_tt_extended"": 1924.27, ""end_tt_extended"": 2388.27, ""start_trim"": 2011.3378684807255, ""end_trim"": 2314.3083900226757, ""median_f0"": 44.91568579173803, ""min_f0"": 44.01045394207115, ""max_f0"": 46.024268745129746, ""precentile_f0_5"": 44.484122586756286, ""precentile_f0_95"": 45.392369060677346, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2609539792494644}], ""mean_pitch_diffs"": -1.8975414759998657, ""max_abs_pitch_error"": 2.0270506181334085, ""mean_interval_diff"": -0.2590182842670856, ""max_abs_interval_error"": 0.2590182842670856, ""direction_accuracy"": 100.0}"
3412,2022-09-07 17:05,False,,,singing_performance_trial,205,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.94376834710584, 50.54376834710584], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.355329230476656, 62.75165989209649], ""sung_intervals"": [3.396330661619835], ""raw"": [{""target_f0"": 47.94376834710584, ""onset_index"": 0, ""start_tt"": 687.8911564625851, ""end_tt"": 1260.748299319728, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1283.32, ""start_trim"": 727.9138321995465, ""end_trim"": 1210.7256235827665, ""median_f0"": 59.355329230476656, ""min_f0"": 58.22394899942376, ""max_f0"": 59.8850335344495, ""precentile_f0_5"": 58.999143061153326, ""precentile_f0_95"": 59.7595381432387, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16044328925818974}, {""target_f0"": 50.54376834710584, ""onset_index"": 1, ""start_tt"": 1499.4104308390022, ""end_tt"": 2409.6598639455783, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 2409.6598639455783, ""start_trim"": 1539.4331065759636, ""end_trim"": 2359.637188208617, ""median_f0"": 62.75165989209649, ""min_f0"": 61.310382286457106, ""max_f0"": 63.559993010421955, ""precentile_f0_5"": 62.360525645964884, ""precentile_f0_95"": 63.03823740956855, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16993228186973397}], ""mean_pitch_diffs"": 11.809726214180735, ""max_abs_pitch_error"": 12.207891544990652, ""mean_interval_diff"": 0.7963306616198338, ""max_abs_interval_error"": 0.7963306616198338, ""direction_accuracy"": 100.0}"
3415,2022-09-07 17:05,True,analysis,2022-09-07 17:05,singing_performance_trial,181,4,Info,226,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.55772720668399, 48.257727206683995], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.082395827243786, 53.452725530924035], ""sung_intervals"": [-6.629670296319752], ""raw"": [{""target_f0"": 49.55772720668399, ""onset_index"": 0, ""start_tt"": 722.4036281179139, ""end_tt"": 1423.2426303854875, ""start_tt_extended"": 722.4036281179139, ""end_tt_extended"": 1475.32, ""start_trim"": 762.4263038548753, ""end_trim"": 1373.219954648526, ""median_f0"": 60.082395827243786, ""min_f0"": 58.98993528643821, ""max_f0"": 60.7819320671507, ""precentile_f0_5"": 59.736103082972704, ""precentile_f0_95"": 60.44943524102113, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19773078070619476}, {""target_f0"": 48.257727206683995, ""onset_index"": 1, ""start_tt"": 1524.2403628117913, ""end_tt"": 2570.3174603174602, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 2579.32, ""start_trim"": 1564.2630385487528, ""end_trim"": 2520.294784580499, ""median_f0"": 53.452725530924035, ""min_f0"": 52.298514016439995, ""max_f0"": 54.31191184694759, ""precentile_f0_5"": 52.9219607337854, ""precentile_f0_95"": 54.02211214479493, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3109928956355148}], ""mean_pitch_diffs"": 7.859833472399917, ""max_abs_pitch_error"": 10.524668620559794, ""mean_interval_diff"": -5.329670296319755, ""max_abs_interval_error"": 5.329670296319755, ""direction_accuracy"": 100.0}"
3419,2022-09-07 17:06,False,,,singing_performance_trial,184,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.639272538067445, 61.33927253806745], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.0624868731861, 53.89379894554288], ""sung_intervals"": [-2.1686879276432194], ""raw"": [{""target_f0"": 62.639272538067445, ""onset_index"": 0, ""start_tt"": 992.3129251700681, ""end_tt"": 1425.8956916099773, ""start_tt_extended"": 992.3129251700681, ""end_tt_extended"": 1428.27, ""start_trim"": 1032.3356009070294, ""end_trim"": 1375.873015873016, ""median_f0"": 56.0624868731861, ""min_f0"": 54.93517185021506, ""max_f0"": 56.351414324414186, ""precentile_f0_5"": 55.707726314408546, ""precentile_f0_95"": 56.243559967998756, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1405958437242738}, {""target_f0"": 61.33927253806745, ""onset_index"": 1, ""start_tt"": 1748.344671201814, ""end_tt"": 2204.263038548753, ""start_tt_extended"": 1732.27, ""end_tt_extended"": 2204.263038548753, ""start_trim"": 1788.3673469387754, ""end_trim"": 2154.2403628117913, ""median_f0"": 53.89379894554288, ""min_f0"": 52.951738944137375, ""max_f0"": 54.33921668381248, ""precentile_f0_5"": 53.481168711997924, ""precentile_f0_95"": 54.21502180585076, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2082008682567107}], ""mean_pitch_diffs"": -7.011129628702953, ""max_abs_pitch_error"": 7.445473592524564, ""mean_interval_diff"": -0.8686879276432222, ""max_abs_interval_error"": 0.8686879276432222, ""direction_accuracy"": 100.0}"
3418,2022-09-07 17:05,False,,,singing_performance_trial,187,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.85394731843478, 47.253947318434776], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.93563593698372, 59.15300862155274], ""sung_intervals"": [-2.782627315430979], ""raw"": [{""target_f0"": 49.85394731843478, ""onset_index"": 0, ""start_tt"": 722.3809523809524, ""end_tt"": 1400.2947845804988, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1459.32, ""start_trim"": 762.4036281179139, ""end_trim"": 1350.2721088435374, ""median_f0"": 61.93563593698372, ""min_f0"": 60.58197136819624, ""max_f0"": 62.88902353327287, ""precentile_f0_5"": 61.58434336096209, ""precentile_f0_95"": 62.2796727756581, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22877447660199834}, {""target_f0"": 47.253947318434776, ""onset_index"": 1, ""start_tt"": 1523.219954648526, ""end_tt"": 2768.75283446712, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 2768.7301587301586, ""start_trim"": 1563.2426303854875, ""end_trim"": 2718.7301587301586, ""median_f0"": 59.15300862155274, ""min_f0"": 57.82783579053146, ""max_f0"": 60.47994071195222, ""precentile_f0_5"": 58.8284584441973, ""precentile_f0_95"": 59.3645054870196, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1348167255382151}], ""mean_pitch_diffs"": 11.990374960833456, ""max_abs_pitch_error"": 12.081688618548945, ""mean_interval_diff"": -0.18262731543097743, ""max_abs_interval_error"": 0.18262731543097743, ""direction_accuracy"": 100.0}"
3421,2022-09-07 17:06,True,analysis,2022-09-07 17:06,singing_performance_trial,199,4,Info,227,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.5835107301948, 54.47225839490513], ""sung_intervals"": [6.88874766471033], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 936.0544217687075, ""end_tt"": 1412.267573696145, ""start_tt_extended"": 900.27, ""end_tt_extended"": 1412.267573696145, ""start_trim"": 976.0770975056689, ""end_trim"": 1362.2448979591836, ""median_f0"": 47.5835107301948, ""min_f0"": 47.24993545100783, ""max_f0"": 48.680633502353075, ""precentile_f0_5"": 47.393472189732485, ""precentile_f0_95"": 48.02630500861327, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11571772797442037}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 1736.4625850340135, ""end_tt"": 2239.2063492063494, ""start_tt_extended"": 1684.27, ""end_tt_extended"": 2239.2063492063494, ""start_trim"": 1776.485260770975, ""end_trim"": 2189.183673469388, ""median_f0"": 54.47225839490513, ""min_f0"": 53.74765418821998, ""max_f0"": 55.09416519124097, ""precentile_f0_5"": 54.23547204586619, ""precentile_f0_95"": 54.80486577649184, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1229945871187752}], ""mean_pitch_diffs"": 0.11158385488598199, ""max_abs_pitch_error"": 2.9059576872411483, ""mean_interval_diff"": 5.588747664710333, ""max_abs_interval_error"": 5.588747664710333, ""direction_accuracy"": 100.0}"
3422,2022-09-07 17:06,True,analysis,2022-09-07 17:06,singing_performance_trial,205,4,Info,227,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.94376834710584, 50.54376834710584], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [43.887934632357656, 54.29589107381037], ""sung_intervals"": [10.407956441452711], ""raw"": [{""target_f0"": 47.94376834710584, ""onset_index"": 0, ""start_tt"": 937.2562358276645, ""end_tt"": 1352.7891156462586, ""start_tt_extended"": 900.27, ""end_tt_extended"": 1380.2700000000002, ""start_trim"": 977.2789115646259, ""end_trim"": 1302.766439909297, ""median_f0"": 43.887934632357656, ""min_f0"": 43.12413501824312, ""max_f0"": 44.908252780338785, ""precentile_f0_5"": 43.340549277558175, ""precentile_f0_95"": 44.4081810670887, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36819843355512205}, {""target_f0"": 50.54376834710584, ""onset_index"": 1, ""start_tt"": 1783.4467120181405, ""end_tt"": 2262.517006802721, ""start_tt_extended"": 1748.27, ""end_tt_extended"": 2276.27, ""start_trim"": 1823.469387755102, ""end_trim"": 2212.4943310657595, ""median_f0"": 54.29589107381037, ""min_f0"": 52.66399664475708, ""max_f0"": 54.747992368772465, ""precentile_f0_5"": 53.59205835899037, ""precentile_f0_95"": 54.58708982466641, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19527775408181824}], ""mean_pitch_diffs"": -0.1518554940218273, ""max_abs_pitch_error"": 4.055833714748182, ""mean_interval_diff"": 7.80795644145271, ""max_abs_interval_error"": 7.80795644145271, ""direction_accuracy"": 100.0}"
3427,2022-09-07 17:06,False,,,singing_performance_trial,190,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.582069284284685, 55.85139404868208], ""sung_intervals"": [-2.730675235602604], ""raw"": [{""target_f0"": 60.13477591825566, ""onset_index"": 0, ""start_tt"": 992.063492063492, ""end_tt"": 1472.9251700680272, ""start_tt_extended"": 980.27, ""end_tt_extended"": 1476.27, ""start_trim"": 1032.0861678004535, ""end_trim"": 1422.9024943310658, ""median_f0"": 58.582069284284685, ""min_f0"": 56.46772156742807, ""max_f0"": 59.992386324691715, ""precentile_f0_5"": 57.28732946748462, ""precentile_f0_95"": 59.43200412836844, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5129132586591538}, {""target_f0"": 57.53477591825566, ""onset_index"": 1, ""start_tt"": 1759.795918367347, ""end_tt"": 2169.8866213151928, ""start_tt_extended"": 1732.27, ""end_tt_extended"": 2169.8866213151928, ""start_trim"": 1799.8185941043084, ""end_trim"": 2119.8639455782313, ""median_f0"": 55.85139404868208, ""min_f0"": 54.63523517179478, ""max_f0"": 56.255201699803976, ""precentile_f0_5"": 55.11329088282625, ""precentile_f0_95"": 56.16691840469368, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2372166757920482}], ""mean_pitch_diffs"": -1.6180442517722788, ""max_abs_pitch_error"": 1.68338186957358, ""mean_interval_diff"": -0.1306752356026024, ""max_abs_interval_error"": 0.1306752356026024, ""direction_accuracy"": 100.0}"
3585,2022-09-07 18:43,True,analysis,2022-09-07 18:44,singing_performance_trial,193,4,Info,240,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.942736409871436, 46.942736409871436], ""target_intervals"": [0.0], ""sung_pitches"": [47.96327135233078, 46.11025438112362], ""sung_intervals"": [-1.8530169712071611], ""raw"": [{""target_f0"": 46.942736409871436, ""onset_index"": 0, ""start_tt"": 1745.5328798185942, ""end_tt"": 2174.2403628117913, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1785.5555555555557, ""end_trim"": 2124.21768707483, ""median_f0"": 47.96327135233078, ""min_f0"": 46.8606254221489, ""max_f0"": 50.04663408747234, ""precentile_f0_5"": 47.12238664197537, ""precentile_f0_95"": 49.18732092269437, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7572569930928381}, {""target_f0"": 46.942736409871436, ""onset_index"": 1, ""start_tt"": 2848.185941043084, ""end_tt"": 3264.3537414965986, ""start_tt_extended"": 2835.3199999999997, ""end_tt_extended"": 3264.3537414965986, ""start_trim"": 2888.2086167800453, ""end_trim"": 3214.331065759637, ""median_f0"": 46.11025438112362, ""min_f0"": 45.580011282658056, ""max_f0"": 46.95231239481555, ""precentile_f0_5"": 45.752358047714914, ""precentile_f0_95"": 46.496525204088464, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20786372189742508}], ""mean_pitch_diffs"": 0.09402645685576161, ""max_abs_pitch_error"": 1.0205349424593422, ""mean_interval_diff"": -1.8530169712071611, ""max_abs_interval_error"": 1.8530169712071611, ""direction_accuracy"": 0.0}"
3423,2022-09-07 17:06,False,,,singing_performance_trial,208,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.40994331862295, 66.00994331862294], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [57.04201736559646, 61.501628233210106], ""sung_intervals"": [4.459610867613648], ""raw"": [{""target_f0"": 63.40994331862295, ""onset_index"": 0, ""start_tt"": 957.3696145124717, ""end_tt"": 1402.6530612244899, ""start_tt_extended"": 948.27, ""end_tt_extended"": 1402.6530612244899, ""start_trim"": 997.3922902494331, ""end_trim"": 1352.6303854875284, ""median_f0"": 57.04201736559646, ""min_f0"": 55.431450679847394, ""max_f0"": 57.636822844576336, ""precentile_f0_5"": 56.33387961992256, ""precentile_f0_95"": 57.50665138311215, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2760709926147129}, {""target_f0"": 66.00994331862294, ""onset_index"": 1, ""start_tt"": 1781.9274376417234, ""end_tt"": 2182.3809523809523, ""start_tt_extended"": 1764.27, ""end_tt_extended"": 2182.3809523809523, ""start_trim"": 1821.9501133786848, ""end_trim"": 2132.358276643991, ""median_f0"": 61.501628233210106, ""min_f0"": 60.2984545618476, ""max_f0"": 62.149074929488314, ""precentile_f0_5"": 60.8073301498035, ""precentile_f0_95"": 61.94701723397909, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2674530630625185}], ""mean_pitch_diffs"": -5.438120519219666, ""max_abs_pitch_error"": 6.367925953026493, ""mean_interval_diff"": 1.8596108676136538, ""max_abs_interval_error"": 1.8596108676136538, ""direction_accuracy"": 100.0}"
3429,2022-09-07 17:06,True,analysis,2022-09-07 17:07,singing_performance_trial,187,4,Info,227,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.85394731843478, 47.253947318434776], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [43.11602805179831], ""sung_intervals"": [], ""raw"": [{""target_f0"": 47.253947318434776, ""onset_index"": 0, ""start_tt"": 1693.469387755102, ""end_tt"": 2154.3990929705215, ""start_tt_extended"": 1652.27, ""end_tt_extended"": 2154.3990929705215, ""start_trim"": 1733.4920634920634, ""end_trim"": 2104.37641723356, ""median_f0"": 43.11602805179831, ""min_f0"": 42.17492783319034, ""max_f0"": 44.11357226387353, ""precentile_f0_5"": 42.45831642751052, ""precentile_f0_95"": 43.812451223207574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37609779698542667}], ""mean_pitch_diffs"": -6.737919266636467, ""max_abs_pitch_error"": 6.737919266636467, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3425,2022-09-07 17:06,False,,,singing_performance_trial,181,4,Info,227,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.55772720668399, 48.257727206683995], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.4292129772691, 52.24361797886036], ""sung_intervals"": [-3.185594998408746], ""raw"": [{""target_f0"": 49.55772720668399, ""onset_index"": 0, ""start_tt"": 887.9591836734694, ""end_tt"": 1355.8956916099773, ""start_tt_extended"": 868.27, ""end_tt_extended"": 1355.8956916099773, ""start_trim"": 927.9818594104308, ""end_trim"": 1305.873015873016, ""median_f0"": 55.4292129772691, ""min_f0"": 54.2066712685427, ""max_f0"": 56.066760169804105, ""precentile_f0_5"": 54.911921687710546, ""precentile_f0_95"": 55.84537210815067, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22785008650968308}, {""target_f0"": 48.257727206683995, ""onset_index"": 1, ""start_tt"": 1684.172335600907, ""end_tt"": 2157.278911564626, ""start_tt_extended"": 1684.172335600907, ""end_tt_extended"": 2157.278911564626, ""start_trim"": 1724.1950113378684, ""end_trim"": 2107.2562358276646, ""median_f0"": 52.24361797886036, ""min_f0"": 49.820853818522174, ""max_f0"": 53.74411299086126, ""precentile_f0_5"": 51.51313320471077, ""precentile_f0_95"": 52.71646311221145, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28362426648182293}], ""mean_pitch_diffs"": 4.928688271380736, ""max_abs_pitch_error"": 5.87148577058511, ""mean_interval_diff"": -1.8855949984087488, ""max_abs_interval_error"": 1.8855949984087488, ""direction_accuracy"": 100.0}"
3590,2022-09-07 18:44,False,,,singing_performance_trial,199,4,Info,240,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.26630070766399, 51.566300707663984], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.749496565210684, 51.24393928015003], ""sung_intervals"": [1.4944427149393462], ""raw"": [{""target_f0"": 50.26630070766399, ""onset_index"": 0, ""start_tt"": 1503.7868480725624, ""end_tt"": 1956.8934240362812, ""start_tt_extended"": 1493.98, ""end_tt_extended"": 1973.98, ""start_trim"": 1543.8095238095239, ""end_trim"": 1906.8707482993198, ""median_f0"": 49.749496565210684, ""min_f0"": 48.41851961101171, ""max_f0"": 50.5923745767403, ""precentile_f0_5"": 48.91972248682685, ""precentile_f0_95"": 50.303502723346156, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34856700131864216}, {""target_f0"": 51.566300707663984, ""onset_index"": 1, ""start_tt"": 2281.08843537415, ""end_tt"": 2781.9274376417234, ""start_tt_extended"": 2277.98, ""end_tt_extended"": 2781.9274376417234, ""start_trim"": 2321.1111111111113, ""end_trim"": 2731.904761904762, ""median_f0"": 51.24393928015003, ""min_f0"": 50.39523953857203, ""max_f0"": 52.07863926327799, ""precentile_f0_5"": 51.00983610454341, ""precentile_f0_95"": 51.57404396895522, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13237972773539752}], ""mean_pitch_diffs"": -0.41958278498362844, ""max_abs_pitch_error"": 0.516804142453303, ""mean_interval_diff"": 0.19444271493934906, ""max_abs_interval_error"": 0.19444271493934906, ""direction_accuracy"": 100.0}"
3594,2022-09-07 18:45,False,,,singing_performance_trial,190,4,Info,240,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13477591825566, 57.53477591825566], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.70694378451589, 56.035807413228504], ""sung_intervals"": [-1.671136371287389], ""raw"": [{""target_f0"": 60.13477591825566, ""onset_index"": 0, ""start_tt"": 921.6780045351474, ""end_tt"": 1506.0090702947846, ""start_tt_extended"": 921.6780045351474, ""end_tt_extended"": 1525.9799999999998, ""start_trim"": 961.7006802721088, ""end_trim"": 1455.9863945578231, ""median_f0"": 57.70694378451589, ""min_f0"": 54.010333399282935, ""max_f0"": 59.4641399987936, ""precentile_f0_5"": 54.76656855563924, ""precentile_f0_95"": 59.058499907101464, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.2329701644706539}, {""target_f0"": 57.53477591825566, ""onset_index"": 1, ""start_tt"": 1722.9024943310658, ""end_tt"": 2213.877551020408, ""start_tt_extended"": 1717.98, ""end_tt_extended"": 2213.98, ""start_trim"": 1762.9251700680272, ""end_trim"": 2163.8548752834467, ""median_f0"": 56.035807413228504, ""min_f0"": 54.976372025881744, ""max_f0"": 56.59496182848819, ""precentile_f0_5"": 55.57458332697321, ""precentile_f0_95"": 56.40615000576205, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26666472104451344}], ""mean_pitch_diffs"": -1.9634003193834637, ""max_abs_pitch_error"": 2.42783213373977, ""mean_interval_diff"": 0.9288636287126124, ""max_abs_interval_error"": 0.9288636287126124, ""direction_accuracy"": 100.0}"
