id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3115,2022-09-14 16:25,False,,,singing_performance_trial,241,4,Info,187,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.479210216435135, 65.20484672488989], ""sung_intervals"": [2.7256365084547554], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 1116.7120181405896, ""end_tt"": 1702.1315192743764, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1715.32, ""start_trim"": 1156.734693877551, ""end_trim"": 1652.108843537415, ""median_f0"": 62.479210216435135, ""min_f0"": 61.76128752131471, ""max_f0"": 63.32807315194197, ""precentile_f0_5"": 62.275044604540554, ""precentile_f0_95"": 62.82250159835911, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1313937381621706}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 2345.8049886621316, ""end_tt"": 2990.090702947846, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 2990.090702947846, ""start_trim"": 2385.827664399093, ""end_trim"": 2940.0680272108843, ""median_f0"": 65.20484672488989, ""min_f0"": 64.68350284472186, ""max_f0"": 65.85664383514197, ""precentile_f0_5"": 65.05863112374563, ""precentile_f0_95"": 65.42869570140837, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0895257375600309}], ""mean_pitch_diffs"": 0.38043767713812215, ""max_abs_pitch_error"": 0.4432559313654991, ""mean_interval_diff"": 0.12563650845475394, ""max_abs_interval_error"": 0.12563650845475394, ""direction_accuracy"": 100.0}"
3110,2022-09-14 16:25,True,analysis,2022-09-14 16:25,singing_performance_trial,229,4,Info,187,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [61.545306577286496, 61.04150974541885], ""sung_intervals"": [-0.5037968318676462], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 1174.6938775510205, ""end_tt"": 1725.1020408163265, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1214.716553287982, ""end_trim"": 1675.079365079365, ""median_f0"": 61.545306577286496, ""min_f0"": 60.36320439869371, ""max_f0"": 62.21590460626775, ""precentile_f0_5"": 61.226148347472765, ""precentile_f0_95"": 61.85497334519691, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17865363295121384}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 2613.197278911565, ""end_tt"": 3058.91156462585, ""start_tt_extended"": 2531.32, ""end_tt_extended"": 3059.32, ""start_trim"": 2653.2199546485263, ""end_trim"": 3008.8888888888887, ""median_f0"": 61.04150974541885, ""min_f0"": 60.11987713136243, ""max_f0"": 61.94490395705629, ""precentile_f0_5"": 60.42530883285807, ""precentile_f0_95"": 61.62337565405143, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29526484214304105}], ""mean_pitch_diffs"": 0.28564257731234477, ""max_abs_pitch_error"": 0.5375409932461679, ""mean_interval_diff"": -0.5037968318676462, ""max_abs_interval_error"": 0.5037968318676462, ""direction_accuracy"": 0.0}"
3122,2022-09-14 16:26,False,,,singing_performance_trial,223,4,Info,187,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.165471599070024, 57.85681955994993], ""sung_intervals"": [-2.3086520391200906], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1291.2244897959183, ""end_tt"": 1945.328798185941, ""start_tt_extended"": 1235.32, ""end_tt_extended"": 1955.32, ""start_trim"": 1331.2471655328798, ""end_trim"": 1895.3061224489795, ""median_f0"": 60.165471599070024, ""min_f0"": 59.08197597017802, ""max_f0"": 60.61769197502503, ""precentile_f0_5"": 59.618080162967004, ""precentile_f0_95"": 60.480450373500844, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21711302701876178}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 2613.5827664399094, ""end_tt"": 3255.6009070294785, ""start_tt_extended"": 2547.32, ""end_tt_extended"": 3255.6009070294785, ""start_trim"": 2653.605442176871, ""end_trim"": 3205.578231292517, ""median_f0"": 57.85681955994993, ""min_f0"": 57.032971619494546, ""max_f0"": 59.00818359834983, ""precentile_f0_5"": 57.696295393756714, ""precentile_f0_95"": 58.17721166704539, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11073426656863461}], ""mean_pitch_diffs"": 0.27727661925297653, ""max_abs_pitch_error"": 0.4229505996929319, ""mean_interval_diff"": 0.2913479608799108, ""max_abs_interval_error"": 0.2913479608799108, ""direction_accuracy"": 100.0}"
1688,2022-09-14 14:39,True,"premature_exit, assignment_abandoned",2022-09-14 16:28,singing_performance_trial,241,4,Info,115,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.710092172342726, 65.47009361276186], ""sung_intervals"": [2.7600014404191313], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 1037.7551020408164, ""end_tt"": 1520.0226757369614, ""start_tt_extended"": 1037.7551020408164, ""end_tt_extended"": 1572.27, ""start_trim"": 1077.7777777777778, ""end_trim"": 1470.0, ""median_f0"": 62.710092172342726, ""min_f0"": 61.58376817184567, ""max_f0"": 63.227036413366264, ""precentile_f0_5"": 62.30526311473178, ""precentile_f0_95"": 63.0552509346064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23858784553124224}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1816.1224489795918, ""end_tt"": 2402.4943310657595, ""start_tt_extended"": 1816.1224489795918, ""end_tt_extended"": 2402.4943310657595, ""start_trim"": 1856.1451247165533, ""end_trim"": 2352.471655328798, ""median_f0"": 65.47009361276186, ""min_f0"": 10.157263820944351, ""max_f0"": 68.21727985240199, ""precentile_f0_5"": 64.69233008213672, ""precentile_f0_95"": 66.04273650380713, ""percent_flactuation"": 4.756030701754386, ""median_flactuation"": 0.2883422373794957}], ""mean_pitch_diffs"": 0.6285020990279016, ""max_abs_pitch_error"": 0.7085028192374665, ""mean_interval_diff"": 0.1600014404191299, ""max_abs_interval_error"": 0.1600014404191299, ""direction_accuracy"": 100.0}"
3117,2022-09-14 16:25,False,,,singing_performance_trial,235,4,Info,187,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.36318402019955, 63.821107013392705], ""sung_intervals"": [1.4579229931931579], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 1151.6326530612246, ""end_tt"": 1806.4172335600906, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1811.32, ""start_trim"": 1191.655328798186, ""end_trim"": 1756.3945578231292, ""median_f0"": 62.36318402019955, ""min_f0"": 61.41281139966402, ""max_f0"": 63.01826880869931, ""precentile_f0_5"": 61.99612358833365, ""precentile_f0_95"": 62.71227191980503, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21883498663950007}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 2369.183673469388, ""end_tt"": 3036.326530612245, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 3036.326530612245, ""start_trim"": 2409.2063492063494, ""end_trim"": 2986.3038548752834, ""median_f0"": 63.821107013392705, ""min_f0"": 63.03439892092829, ""max_f0"": 64.45935279909844, ""precentile_f0_5"": 63.51052133872162, ""precentile_f0_95"": 64.0120988630709, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1204635650512138}], ""mean_pitch_diffs"": 0.2923152150526569, ""max_abs_pitch_error"": 0.37127671164923726, ""mean_interval_diff"": 0.15792299319316072, ""max_abs_interval_error"": 0.15792299319316072, ""direction_accuracy"": 100.0}"
3113,2022-09-14 16:25,False,,,singing_performance_trial,217,4,Info,187,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.95486764419698, 61.704041511072674], ""sung_intervals"": [-1.2508261331243062], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 942.4716553287982, ""end_tt"": 1609.4331065759636, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 982.4943310657596, ""end_trim"": 1559.4104308390022, ""median_f0"": 62.95486764419698, ""min_f0"": 61.86609001773042, ""max_f0"": 63.85746596001141, ""precentile_f0_5"": 62.86557463942721, ""precentile_f0_95"": 63.205342175402784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06157980008186925}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 2183.877551020408, ""end_tt"": 2838.639455782313, ""start_tt_extended"": 2163.32, ""end_tt_extended"": 2838.639455782313, ""start_trim"": 2223.9002267573696, ""end_trim"": 2788.6167800453513, ""median_f0"": 61.704041511072674, ""min_f0"": 60.683230406199755, ""max_f0"": 62.60806804090649, ""precentile_f0_5"": 61.49245297001583, ""precentile_f0_95"": 62.03037786340324, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12663410989856771}], ""mean_pitch_diffs"": 0.20506358590472473, ""max_abs_pitch_error"": 0.2296505193425702, ""mean_interval_diff"": 0.04917386687569092, ""max_abs_interval_error"": 0.04917386687569092, ""direction_accuracy"": 100.0}"
3120,2022-09-14 16:26,False,,,singing_performance_trial,232,4,Info,187,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.608297549168896, 63.48722138537811], ""sung_intervals"": [1.8789238362092178], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 1128.6167800453516, ""end_tt"": 1806.3718820861677, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1806.3718820861677, ""start_trim"": 1168.639455782313, ""end_trim"": 1756.3492063492063, ""median_f0"": 61.608297549168896, ""min_f0"": 59.84327615606159, ""max_f0"": 62.275881812026086, ""precentile_f0_5"": 61.05902920118933, ""precentile_f0_95"": 61.98604074755081, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1752274770822808}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 2543.265306122449, ""end_tt"": 3163.764172335601, ""start_tt_extended"": 2483.32, ""end_tt_extended"": 3163.764172335601, ""start_trim"": 2583.2879818594106, ""end_trim"": 3113.7414965986395, ""median_f0"": 63.48722138537811, ""min_f0"": 62.38090547480595, ""max_f0"": 63.729634194794436, ""precentile_f0_5"": 63.14737695305884, ""precentile_f0_95"": 63.60119003409195, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09481916892414688}], ""mean_pitch_diffs"": 12.07878478113241, ""max_abs_pitch_error"": 12.36824669923702, ""mean_interval_diff"": 0.5789238362092206, ""max_abs_interval_error"": 0.5789238362092206, ""direction_accuracy"": 100.0}"
3123,2022-09-14 16:26,False,,,singing_performance_trial,220,4,Info,187,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.350314182099616, 59.625293547787784], ""sung_intervals"": [-2.725020634311832], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 1174.875283446712, ""end_tt"": 1852.8798185941043, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1852.8798185941043, ""start_trim"": 1214.8979591836735, ""end_trim"": 1802.857142857143, ""median_f0"": 62.350314182099616, ""min_f0"": 61.04598383876191, ""max_f0"": 63.17639213346833, ""precentile_f0_5"": 61.68892463382668, ""precentile_f0_95"": 62.82112746036444, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28839147657394193}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 2485.5555555555557, ""end_tt"": 3186.3492063492063, ""start_tt_extended"": 2451.32, ""end_tt_extended"": 3186.3492063492063, ""start_trim"": 2525.578231292517, ""end_trim"": 3136.326530612245, ""median_f0"": 59.625293547787784, ""min_f0"": 58.508917519946536, ""max_f0"": 60.4276965420043, ""precentile_f0_5"": 59.14079756850781, ""precentile_f0_95"": 59.973763838049926, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1948391785614909}], ""mean_pitch_diffs"": 11.751393467115275, ""max_abs_pitch_error"": 11.81390378427119, ""mean_interval_diff"": -0.12502063431183075, ""max_abs_interval_error"": 0.12502063431183075, ""direction_accuracy"": 100.0}"
3296,2022-09-14 18:03,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,226,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [48.86661304155717, 48.84404527120837], ""sung_intervals"": [-0.02256777034880031], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 875.9183673469388, ""end_tt"": 1258.7074829931973, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1283.32, ""start_trim"": 915.9410430839002, ""end_trim"": 1208.684807256236, ""median_f0"": 48.86661304155717, ""min_f0"": 47.20026309120378, ""max_f0"": 49.48427275154016, ""precentile_f0_5"": 47.49923428560518, ""precentile_f0_95"": 49.261456781734054, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39324386126838107}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1629.3424036281178, ""end_tt"": 2012.8344671201814, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1669.3650793650793, ""end_trim"": 1962.81179138322, ""median_f0"": 48.84404527120837, ""min_f0"": 47.5632398450612, ""max_f0"": 50.13289034752565, ""precentile_f0_5"": 48.171973168717386, ""precentile_f0_95"": 49.942667905503015, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5374780791257194}], ""mean_pitch_diffs"": -0.8457763583584921, ""max_abs_pitch_error"": 0.8570602435328922, ""mean_interval_diff"": -0.02256777034880031, ""max_abs_interval_error"": 0.02256777034880031, ""direction_accuracy"": 100.0}"
3297,2022-09-14 18:03,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,229,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [60.841660565812546, 60.72093103006374], ""sung_intervals"": [-0.12072953574880785], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 826.9387755102041, ""end_tt"": 1237.9818594104308, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1251.32, ""start_trim"": 866.9614512471655, ""end_trim"": 1187.9591836734694, ""median_f0"": 60.841660565812546, ""min_f0"": 59.884134619870565, ""max_f0"": 61.290333293579785, ""precentile_f0_5"": 60.416719059192175, ""precentile_f0_95"": 61.11780813328849, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19252562864277323}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 1580.6575963718822, ""end_tt"": 1968.5714285714287, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 1987.32, ""start_trim"": 1620.6802721088436, ""end_trim"": 1918.5487528344672, ""median_f0"": 60.72093103006374, ""min_f0"": 60.01018713493796, ""max_f0"": 62.02719826972358, ""precentile_f0_5"": 60.24639479956239, ""precentile_f0_95"": 61.37668097321776, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34610138870333884}], ""mean_pitch_diffs"": -0.22646978610218582, ""max_abs_pitch_error"": 0.28683455397658975, ""mean_interval_diff"": -0.12072953574880785, ""max_abs_interval_error"": 0.12072953574880785, ""direction_accuracy"": 100.0}"
1701,2022-09-14 14:39,True,"premature_exit, assignment_abandoned",2022-09-14 16:28,singing_performance_trial,232,4,Info,115,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [60.79848269609531, 62.82783686950809], ""sung_intervals"": [2.029354173412777], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 1293.514739229025, ""end_tt"": 1822.0408163265306, ""start_tt_extended"": 1293.514739229025, ""end_tt_extended"": 1828.27, ""start_trim"": 1333.5374149659865, ""end_trim"": 1772.0181405895692, ""median_f0"": 60.79848269609531, ""min_f0"": 60.19083781839998, ""max_f0"": 62.0057291556691, ""precentile_f0_5"": 60.61639749078078, ""precentile_f0_95"": 60.99764255252652, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08951938827077299}, {""onset_index"": 1, ""start_tt"": 2165.1927437641725, ""end_tt"": 2705.7596371882087, ""start_tt_extended"": 2148.27, ""end_tt_extended"": 2705.7596371882087, ""start_trim"": 2205.215419501134, ""end_trim"": 2655.736961451247, ""median_f0"": 62.82783686950809, ""min_f0"": 62.13039342278195, ""max_f0"": 63.856089481485455, ""precentile_f0_5"": 62.5108935994363, ""precentile_f0_95"": 63.23628519347912, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1784797674867633}], ""mean_pitch_diffs"": 11.344185096660606, ""max_abs_pitch_error"": 11.708862183366996, ""mean_interval_diff"": 0.72935417341278, ""max_abs_interval_error"": 0.72935417341278, ""direction_accuracy"": 100.0}"
1706,2022-09-14 14:39,True,"premature_exit, assignment_abandoned",2022-09-14 16:28,singing_performance_trial,223,4,Info,115,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.32532211476392, 57.1820372061498], ""sung_intervals"": [-4.14328490861412], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1037.687074829932, ""end_tt"": 1622.2448979591836, ""start_tt_extended"": 1037.687074829932, ""end_tt_extended"": 1636.27, ""start_trim"": 1077.7097505668935, ""end_trim"": 1572.2222222222222, ""median_f0"": 61.32532211476392, ""min_f0"": 59.36075368396641, ""max_f0"": 63.22434130719899, ""precentile_f0_5"": 60.92337153276947, ""precentile_f0_95"": 61.87076443483239, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24845019389433887}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1956.6439909297053, ""end_tt"": 2623.5374149659865, ""start_tt_extended"": 1956.27, ""end_tt_extended"": 2628.27, ""start_trim"": 1996.6666666666667, ""end_trim"": 2573.514739229025, ""median_f0"": 57.1820372061498, ""min_f0"": 55.964492538216916, ""max_f0"": 57.703928195456754, ""precentile_f0_5"": 56.874257248410956, ""precentile_f0_95"": 57.379416705711094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07826847576509977}], ""mean_pitch_diffs"": 0.5198107001998586, ""max_abs_pitch_error"": 1.291453154506918, ""mean_interval_diff"": -1.543284908614119, ""max_abs_interval_error"": 1.543284908614119, ""direction_accuracy"": 100.0}"
1709,2022-09-14 14:40,True,"premature_exit, assignment_abandoned",2022-09-14 16:28,singing_performance_trial,239,4,Info,115,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [56.059865594504444, 57.86103778978244], ""sung_intervals"": [1.8011721952779993], ""raw"": [{""onset_index"": 0, ""start_tt"": 781.7913832199547, ""end_tt"": 1402.5396825396826, ""start_tt_extended"": 772.27, ""end_tt_extended"": 1412.27, ""start_trim"": 821.8140589569161, ""end_trim"": 1352.5170068027212, ""median_f0"": 56.059865594504444, ""min_f0"": 10.17781989280261, ""max_f0"": 59.52616301977267, ""precentile_f0_5"": 55.14611601200485, ""precentile_f0_95"": 56.382439837971816, ""percent_flactuation"": 2.3201162194496665, ""median_flactuation"": 0.2270408305017355}, {""onset_index"": 1, ""start_tt"": 1689.297052154195, ""end_tt"": 2379.433106575964, ""start_tt_extended"": 1668.27, ""end_tt_extended"": 2404.27, ""start_trim"": 1729.3197278911564, ""end_trim"": 2329.4104308390024, ""median_f0"": 57.86103778978244, ""min_f0"": 57.38980848674304, ""max_f0"": 59.034950505050595, ""precentile_f0_5"": 57.56875902771415, ""precentile_f0_95"": 58.5075671083586, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20891957407607364}], ""mean_pitch_diffs"": 7.7337708610773355, ""max_abs_pitch_error"": 8.133184763438337, ""mean_interval_diff"": -0.7988278047220021, ""max_abs_interval_error"": 0.7988278047220021, ""direction_accuracy"": 100.0}"
1711,2022-09-14 14:40,True,"premature_exit, assignment_abandoned",2022-09-14 16:28,singing_performance_trial,214,4,Info,115,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.329469904493635, 53.74119448398049], ""sung_intervals"": [-1.588275420513142], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 829.0929705215419, ""end_tt"": 1414.0136054421769, ""start_tt_extended"": 820.2700000000001, ""end_tt_extended"": 1444.27, ""start_trim"": 869.1156462585034, ""end_trim"": 1363.9909297052154, ""median_f0"": 55.329469904493635, ""min_f0"": 54.52315590050682, ""max_f0"": 59.33734708013735, ""precentile_f0_5"": 55.033379379392684, ""precentile_f0_95"": 55.71164807588589, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1871592759902576}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1898.843537414966, ""end_tt"": 2576.326530612245, ""start_tt_extended"": 1892.27, ""end_tt_extended"": 2580.27, ""start_trim"": 1938.8662131519275, ""end_trim"": 2526.3038548752834, ""median_f0"": 53.74119448398049, ""min_f0"": 53.03910706012161, ""max_f0"": 55.92444900119866, ""precentile_f0_5"": 53.35673819908078, ""precentile_f0_95"": 54.387257093299645, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23488309728975665}], ""mean_pitch_diffs"": 8.024347111885902, ""max_abs_pitch_error"": 8.168484822142474, ""mean_interval_diff"": -0.2882754205131448, ""max_abs_interval_error"": 0.2882754205131448, ""direction_accuracy"": 100.0}"
1713,2022-09-14 14:40,True,"premature_exit, assignment_abandoned",2022-09-14 16:28,singing_performance_trial,220,4,Info,115,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.85866283455409, 60.05053572791082], ""sung_intervals"": [-2.808127106643269], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 1177.0748299319728, ""end_tt"": 1796.3945578231292, ""start_tt_extended"": 1177.0748299319728, ""end_tt_extended"": 1796.3945578231292, ""start_trim"": 1217.0975056689342, ""end_trim"": 1746.3718820861677, ""median_f0"": 62.85866283455409, ""min_f0"": 58.874688782065654, ""max_f0"": 65.6633384972726, ""precentile_f0_5"": 62.57552267744015, ""precentile_f0_95"": 63.27849228739389, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17436400183161993}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 2118.8662131519272, ""end_tt"": 2728.6848072562357, ""start_tt_extended"": 2116.27, ""end_tt_extended"": 2728.6848072562357, ""start_trim"": 2158.8888888888887, ""end_trim"": 2678.662131519274, ""median_f0"": 60.05053572791082, ""min_f0"": 59.43776751369252, ""max_f0"": 61.60979453757576, ""precentile_f0_5"": 59.8778450279472, ""precentile_f0_95"": 60.60959143907174, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.142830714282006}], ""mean_pitch_diffs"": 12.218188883404029, ""max_abs_pitch_error"": 12.322252436725663, ""mean_interval_diff"": -0.20812710664326772, ""max_abs_interval_error"": 0.20812710664326772, ""direction_accuracy"": 100.0}"
3298,2022-09-14 18:03,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,241,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.7081545717487, 64.51630888972193], ""sung_intervals"": [2.8081543179732265], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 768.5714285714286, ""end_tt"": 1156.734693877551, ""start_tt_extended"": 755.3199999999999, ""end_tt_extended"": 1171.32, ""start_trim"": 808.59410430839, ""end_trim"": 1106.7120181405896, ""median_f0"": 61.7081545717487, ""min_f0"": 61.294514788322694, ""max_f0"": 63.60971560844901, ""precentile_f0_5"": 61.464459631354366, ""precentile_f0_95"": 62.80486312743968, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2189493263119715}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1476.031746031746, ""end_tt"": 1876.3265306122448, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1516.0544217687075, ""end_trim"": 1826.3038548752834, ""median_f0"": 64.51630888972193, ""min_f0"": 63.877746702258484, ""max_f0"": 65.63398779638102, ""precentile_f0_5"": 64.11795609833571, ""precentile_f0_95"": 65.04887907895485, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22734237893440223}], ""mean_pitch_diffs"": -0.3493590627890768, ""max_abs_pitch_error"": 0.4534362217756893, ""mean_interval_diff"": 0.20815431797322503, ""max_abs_interval_error"": 0.20815431797322503, ""direction_accuracy"": 100.0}"
3299,2022-09-14 18:03,True,"premature_exit, assignment_returned",2022-09-14 18:08,singing_performance_trial,217,4,Info,213,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.97569834730498, 61.580160270151104], ""sung_intervals"": [-1.3955380771538728], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 1510.8390022675737, ""end_tt"": 1852.8798185941043, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1550.8616780045352, ""end_trim"": 1802.857142857143, ""median_f0"": 62.97569834730498, ""min_f0"": 61.82658441731187, ""max_f0"": 63.626574233125325, ""precentile_f0_5"": 62.748182684224254, ""precentile_f0_95"": 63.289260270815774, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11580332286911244}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 2230.15873015873, ""end_tt"": 2641.541950113379, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2643.32, ""start_trim"": 2270.1814058956916, ""end_trim"": 2591.5192743764173, ""median_f0"": 61.580160270151104, ""min_f0"": 60.84671231712766, ""max_f0"": 62.56464693100353, ""precentile_f0_5"": 61.099080551397115, ""precentile_f0_95"": 62.00831485207097, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2796465725523092}], ""mean_pitch_diffs"": 0.1535383169979383, ""max_abs_pitch_error"": 0.2013073555748761, ""mean_interval_diff"": -0.09553807715387563, ""max_abs_interval_error"": 0.09553807715387563, ""direction_accuracy"": 100.0}"
