id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2862,2022-09-13 14:51,True,performance_check,2022-09-13 14:53,singing_performance_trial,245,4,Info,140,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [63.32498679714152, 60.68577194240576], ""sung_intervals"": [-2.639214854735762], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 1233.764172335601, ""end_tt"": 1735.0113378684807, ""start_tt_extended"": 1218.71, ""end_tt_extended"": 1735.0113378684807, ""start_trim"": 1273.7868480725624, ""end_trim"": 1684.9886621315193, ""median_f0"": 63.32498679714152, ""min_f0"": 62.452077095770505, ""max_f0"": 63.778918968636304, ""precentile_f0_5"": 63.006812761887765, ""precentile_f0_95"": 63.59459305965934, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15548889953343448}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 2007.528344671202, ""end_tt"": 2545.578231292517, ""start_tt_extended"": 2002.71, ""end_tt_extended"": 2546.71, ""start_trim"": 2047.5510204081634, ""end_trim"": 2495.5555555555557, ""median_f0"": 60.68577194240576, ""min_f0"": 59.939135939880686, ""max_f0"": 61.38441519899611, ""precentile_f0_5"": 60.38102182856237, ""precentile_f0_95"": 60.975885736569474, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15905515979324747}], ""mean_pitch_diffs"": 0.6445950608177782, ""max_abs_pitch_error"": 0.6642024881856585, ""mean_interval_diff"": -0.039214854735760696, ""max_abs_interval_error"": 0.039214854735760696, ""direction_accuracy"": 100.0}"
2986,2022-09-13 15:01,False,,,singing_performance_trial,239,4,Info,149,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.27720818287631, 57.371725372130115], ""sung_intervals"": [-2.905482810746193], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 1383.9002267573696, ""end_tt"": 2003.2426303854875, ""start_tt_extended"": 1383.9002267573696, ""end_tt_extended"": 2003.2426303854875, ""start_trim"": 1423.922902494331, ""end_trim"": 1953.219954648526, ""median_f0"": 60.27720818287631, ""min_f0"": 59.44404509775309, ""max_f0"": 61.14780251744497, ""precentile_f0_5"": 59.77565820056074, ""precentile_f0_95"": 61.02898312501465, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35976551296696613}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 2196.3492063492063, ""end_tt"": 2791.6780045351475, ""start_tt_extended"": 2179.32, ""end_tt_extended"": 2791.6780045351475, ""start_trim"": 2236.3718820861677, ""end_trim"": 2741.655328798186, ""median_f0"": 57.371725372130115, ""min_f0"": 56.74119390648617, ""max_f0"": 58.27538095479425, ""precentile_f0_5"": 57.04544895683631, ""precentile_f0_95"": 57.792907528420955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21357748687381672}], ""mean_pitch_diffs"": 0.18498396678047868, ""max_abs_pitch_error"": 0.9877253721535766, ""mean_interval_diff"": -1.6054828107461958, ""max_abs_interval_error"": 1.6054828107461958, ""direction_accuracy"": 100.0}"
3105,2022-09-13 15:11,True,analysis,2022-09-13 15:11,singing_performance_trial,249,4,Info,154,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [64.70440807178434, 58.45458547068681], ""sung_intervals"": [-6.249822601097534], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1149.8866213151928, ""end_tt"": 1457.0521541950113, ""start_tt_extended"": 1149.8866213151928, ""end_tt_extended"": 1474.71, ""start_trim"": 1189.9092970521542, ""end_trim"": 1407.0294784580499, ""median_f0"": 64.70440807178434, ""min_f0"": 63.8555596549856, ""max_f0"": 65.91089355049297, ""precentile_f0_5"": 64.07818097038077, ""precentile_f0_95"": 65.43665047032395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35004107253982397}, {""onset_index"": 1, ""start_tt"": 1933.1065759637188, ""end_tt"": 2221.201814058957, ""start_tt_extended"": 1906.7099999999998, ""end_tt_extended"": 2226.71, ""start_trim"": 1973.1292517006802, ""end_trim"": 2171.1791383219957, ""median_f0"": 58.45458547068681, ""min_f0"": 38.239984503719676, ""max_f0"": 61.223573867808796, ""precentile_f0_5"": 56.942502566750136, ""precentile_f0_95"": 60.46125186015201, ""percent_flactuation"": 1.557133043279139, ""median_flactuation"": 1.2273685085256751}], ""mean_pitch_diffs"": 11.252884688949749, ""max_abs_pitch_error"": 14.377795989498516, ""mean_interval_diff"": -6.249822601097534, ""max_abs_interval_error"": 6.249822601097534, ""direction_accuracy"": 0.0}"
3236,2022-09-13 15:29,False,,,singing_performance_trial,261,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [44.69773733969115, 49.81736429541904], ""sung_intervals"": [5.119626955727888], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 760.3628117913833, ""end_tt"": 1141.0884353741496, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1155.32, ""start_trim"": 800.3854875283447, ""end_trim"": 1091.0657596371882, ""median_f0"": 44.69773733969115, ""min_f0"": 44.076379059195595, ""max_f0"": 45.83265596576656, ""precentile_f0_5"": 44.37937799812924, ""precentile_f0_95"": 45.350703670013296, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21665454095194292}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1502.0408163265306, ""end_tt"": 1955.0113378684807, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 1955.0113378684807, ""start_trim"": 1542.063492063492, ""end_trim"": 1904.9886621315193, ""median_f0"": 49.81736429541904, ""min_f0"": 48.22258919939672, ""max_f0"": 50.43996947946209, ""precentile_f0_5"": 48.837005133175595, ""precentile_f0_95"": 50.09060762781609, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18842434653750928}], ""mean_pitch_diffs"": -2.4922693880443134, ""max_abs_pitch_error"": 3.752082865908257, ""mean_interval_diff"": 2.5196269557278868, ""max_abs_interval_error"": 2.5196269557278868, ""direction_accuracy"": 100.0}"
3071,2022-09-13 15:08,False,,,singing_performance_trial,242,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.01058947400446, 46.16153784653241], ""sung_intervals"": [-2.8490516274720505], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 938.2312925170068, ""end_tt"": 1490.1360544217687, ""start_tt_extended"": 938.2312925170068, ""end_tt_extended"": 1507.32, ""start_trim"": 978.2539682539683, ""end_trim"": 1440.1133786848072, ""median_f0"": 49.01058947400446, ""min_f0"": 48.13770578711328, ""max_f0"": 52.42649286565382, ""precentile_f0_5"": 48.50938777336705, ""precentile_f0_95"": 49.585136218312314, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28861032532969233}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1786.7120181405896, ""end_tt"": 2383.1292517006805, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1826.734693877551, ""end_trim"": 2333.106575963719, ""median_f0"": 46.16153784653241, ""min_f0"": 43.09026905466425, ""max_f0"": 47.42855521479156, ""precentile_f0_5"": 45.10536330910692, ""precentile_f0_95"": 46.7975842249307, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37340395975104457}], ""mean_pitch_diffs"": -0.3758530435907268, ""max_abs_pitch_error"": 0.5003788573267514, ""mean_interval_diff"": -0.24905162747204912, ""max_abs_interval_error"": 0.24905162747204912, ""direction_accuracy"": 100.0}"
3068,2022-09-13 15:08,False,,,singing_performance_trial,251,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [53.169875543212314, 53.52793235140169], ""sung_intervals"": [0.35805680818937446], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 1118.2312925170068, ""end_tt"": 1560.8163265306123, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1158.2539682539682, ""end_trim"": 1510.7936507936508, ""median_f0"": 53.169875543212314, ""min_f0"": 52.26445484367497, ""max_f0"": 54.20412699103383, ""precentile_f0_5"": 52.772485511450405, ""precentile_f0_95"": 53.758498127678905, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22618693001192014}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1860.4761904761904, ""end_tt"": 2303.560090702948, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1900.4988662131518, ""end_trim"": 2253.5374149659865, ""median_f0"": 53.52793235140169, ""min_f0"": 52.699406820481705, ""max_f0"": 54.670254146029066, ""precentile_f0_5"": 52.937727816449474, ""precentile_f0_95"": 54.23168191758386, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3616758002512128}], ""mean_pitch_diffs"": -5.843387445870803, ""max_abs_pitch_error"": 6.0224158499654905, ""mean_interval_diff"": 0.35805680818937446, ""max_abs_interval_error"": 0.35805680818937446, ""direction_accuracy"": 100.0}"
3335,2022-09-13 15:42,True,analysis,2022-09-13 15:42,singing_performance_trial,249,4,Info,159,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [43.05606075661715, 45.5440225290223, 42.851946349659244], ""sung_intervals"": [2.48796177240515, -0.20411440695790617], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1132.5396825396826, ""end_tt"": 1580.7256235827665, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1172.562358276644, ""end_trim"": 1530.702947845805, ""median_f0"": 43.05606075661715, ""min_f0"": 42.087739810355835, ""max_f0"": 45.373698932813824, ""precentile_f0_5"": 42.227148591719484, ""precentile_f0_95"": 44.80723753305515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7548679454733609}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 1909.4331065759636, ""end_tt"": 2057.0521541950116, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2057.0521541950116, ""start_trim"": 1949.455782312925, ""end_trim"": 2007.0294784580499, ""median_f0"": 45.5440225290223, ""min_f0"": 44.82388593417827, ""max_f0"": 46.394980004040114, ""precentile_f0_5"": 45.150708310100825, ""precentile_f0_95"": 46.29518428592671, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32170778940291456}, {""onset_index"": 2, ""start_tt"": 2096.0544217687075, ""end_tt"": 2345.918367346939, ""start_tt_extended"": 2096.0544217687075, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 2136.077097505669, ""end_trim"": 2295.8956916099773, ""median_f0"": 42.851946349659244, ""min_f0"": 41.924038559298275, ""max_f0"": 44.300415189744996, ""precentile_f0_5"": 42.14358656857416, ""precentile_f0_95"": 43.75551552099192, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45612001606645336}], ""mean_pitch_diffs"": -6.026570439466102, ""max_abs_pitch_error"": 7.270551325668677, ""mean_interval_diff"": 2.48796177240515, ""max_abs_interval_error"": 2.48796177240515, ""direction_accuracy"": 0.0}"
2931,2022-09-13 14:56,True,"assignment_abandoned, premature_exit",2022-09-13 15:16,singing_performance_trial,242,4,Info,143,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.393218129276654, 45.16740925492497], ""sung_intervals"": [-5.225808874351685], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 806.6666666666666, ""end_tt"": 1294.4444444444443, ""start_tt_extended"": 806.6666666666666, ""end_tt_extended"": 1317.98, ""start_trim"": 846.6893424036281, ""end_trim"": 1244.421768707483, ""median_f0"": 50.393218129276654, ""min_f0"": 49.392033797023956, ""max_f0"": 51.26580258002723, ""precentile_f0_5"": 49.84902219732725, ""precentile_f0_95"": 50.95565530391397, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26799157837449883}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1620.1133786848072, ""end_tt"": 2245.9410430839002, ""start_tt_extended"": 1620.1133786848072, ""end_tt_extended"": 2245.98, ""start_trim"": 1660.1360544217687, ""end_trim"": 2195.918367346939, ""median_f0"": 45.16740925492497, ""min_f0"": 44.53760135552888, ""max_f0"": 46.930216306150136, ""precentile_f0_5"": 44.850988758765205, ""precentile_f0_95"": 45.710438228944724, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19494107202609712}], ""mean_pitch_diffs"": -0.18160301175835158, ""max_abs_pitch_error"": 1.4945074489341934, ""mean_interval_diff"": -2.6258088743516836, ""max_abs_interval_error"": 2.6258088743516836, ""direction_accuracy"": 100.0}"
3073,2022-09-13 15:08,False,,,singing_performance_trial,255,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.919079801876286, 47.93550189121845], ""sung_intervals"": [1.0164220893421643], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 904.3990929705216, ""end_tt"": 1373.968253968254, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1395.32, ""start_trim"": 944.421768707483, ""end_trim"": 1323.9455782312925, ""median_f0"": 46.919079801876286, ""min_f0"": 46.134417395610235, ""max_f0"": 49.4200923489257, ""precentile_f0_5"": 46.42517052746719, ""precentile_f0_95"": 47.67199298947077, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3287344585030425}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 1792.1541950113378, ""end_tt"": 2267.482993197279, ""start_tt_extended"": 1792.1541950113378, ""end_tt_extended"": 2267.482993197279, ""start_trim"": 1832.1768707482993, ""end_trim"": 2217.4603174603176, ""median_f0"": 47.93550189121845, ""min_f0"": 46.976144550596736, ""max_f0"": 48.665855858188536, ""precentile_f0_5"": 47.495931831019405, ""precentile_f0_95"": 48.34447201940734, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27408936226883895}], ""mean_pitch_diffs"": -0.46967545201066585, ""max_abs_pitch_error"": 0.6114644073395823, ""mean_interval_diff"": -0.2835779106578329, ""max_abs_interval_error"": 0.2835779106578329, ""direction_accuracy"": 100.0}"
3080,2022-09-13 15:09,False,,,singing_performance_trial,239,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.016133461890675, 49.06769233245238], ""sung_intervals"": [-2.9484411294382937], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 1037.1201814058957, ""end_tt"": 1502.7891156462586, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 1077.142857142857, ""end_trim"": 1452.766439909297, ""median_f0"": 52.016133461890675, ""min_f0"": 50.685473541415966, ""max_f0"": 53.518401252361315, ""precentile_f0_5"": 51.5990517803061, ""precentile_f0_95"": 52.54316919744996, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20966543154825956}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1850.6575963718822, ""end_tt"": 2372.154195011338, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2372.154195011338, ""start_trim"": 1890.6802721088436, ""end_trim"": 2322.1315192743764, ""median_f0"": 49.06769233245238, ""min_f0"": 47.03116132193867, ""max_f0"": 50.335087046407295, ""precentile_f0_5"": 48.45635069694928, ""precentile_f0_95"": 49.674476595630864, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32695027847935165}], ""mean_pitch_diffs"": -8.097569913551204, ""max_abs_pitch_error"": 8.921790478270353, ""mean_interval_diff"": -1.6484411294382966, ""max_abs_interval_error"": 1.6484411294382966, ""direction_accuracy"": 100.0}"
3237,2022-09-13 15:29,False,,,singing_performance_trial,239,4,Info,161,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.37375984027321, 55.7111657897467], ""sung_intervals"": [-0.6625940505265078], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 746.2585034013606, ""end_tt"": 1225.3514739229024, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1235.32, ""start_trim"": 786.281179138322, ""end_trim"": 1175.328798185941, ""median_f0"": 56.37375984027321, ""min_f0"": 54.92356147339973, ""max_f0"": 56.70154005893194, ""precentile_f0_5"": 55.77248938717142, ""precentile_f0_95"": 56.517244004811815, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12153866820214887}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1604.8299319727892, ""end_tt"": 2095.260770975057, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1644.8526077097506, ""end_trim"": 2045.2380952380952, ""median_f0"": 55.7111657897467, ""min_f0"": 54.640521649063245, ""max_f0"": 56.596379142298986, ""precentile_f0_5"": 55.150620690089866, ""precentile_f0_95"": 56.190206514486576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29089427131559376}], ""mean_pitch_diffs"": -2.5970199957127775, ""max_abs_pitch_error"": 2.9157229704495222, ""mean_interval_diff"": 0.6374059494734894, ""max_abs_interval_error"": 0.6374059494734894, ""direction_accuracy"": 100.0}"
3074,2022-09-13 15:08,False,,,singing_performance_trial,258,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.170595394603936, 55.61934810490128], ""sung_intervals"": [2.4487527102973417], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 1048.6621315192745, ""end_tt"": 1479.7052154195012, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1088.684807256236, ""end_trim"": 1429.6825396825398, ""median_f0"": 53.170595394603936, ""min_f0"": 52.322648160200856, ""max_f0"": 53.55809460267028, ""precentile_f0_5"": 52.93308609143483, ""precentile_f0_95"": 53.39896063045563, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10668375677304454}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 1860.2267573696145, ""end_tt"": 2350.362811791383, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2350.362811791383, ""start_trim"": 1900.249433106576, ""end_trim"": 2300.3401360544217, ""median_f0"": 55.61934810490128, ""min_f0"": 54.864042566692916, ""max_f0"": 56.59888665429938, ""precentile_f0_5"": 55.1590213307524, ""precentile_f0_95"": 56.09880075918975, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26350996975364893}], ""mean_pitch_diffs"": -5.384267924873761, ""max_abs_pitch_error"": 5.958644280022433, ""mean_interval_diff"": 1.1487527102973445, ""max_abs_interval_error"": 1.1487527102973445, ""direction_accuracy"": 100.0}"
3278,2022-09-13 15:37,False,,,singing_performance_trial,251,4,Info,167,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [59.32083874559942, 59.30460545070379], ""sung_intervals"": [-0.016233294895627637], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 780.4988662131519, ""end_tt"": 1214.3990929705215, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1214.37641723356, ""start_trim"": 820.5215419501134, ""end_trim"": 1164.37641723356, ""median_f0"": 59.32083874559942, ""min_f0"": 58.674131843245014, ""max_f0"": 60.09201675058618, ""precentile_f0_5"": 59.128047680837795, ""precentile_f0_95"": 59.73453957542374, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11611195147938602}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1523.015873015873, ""end_tt"": 1910.5215419501135, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1923.32, ""start_trim"": 1563.0385487528345, ""end_trim"": 1860.4988662131518, ""median_f0"": 59.30460545070379, ""min_f0"": 58.434808642921794, ""max_f0"": 59.952297878253205, ""precentile_f0_5"": 58.75830882949392, ""precentile_f0_95"": 59.58966142802826, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2209351566740061}], ""mean_pitch_diffs"": 0.12043070497379915, ""max_abs_pitch_error"": 0.12854735242161297, ""mean_interval_diff"": -0.016233294895627637, ""max_abs_interval_error"": 0.016233294895627637, ""direction_accuracy"": 100.0}"
3281,2022-09-13 15:37,False,,,singing_performance_trial,236,4,Info,167,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.29394804754983, 54.764716208319676], ""sung_intervals"": [-1.5292318392301567], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 1163.469387755102, ""end_tt"": 1608.2312925170068, ""start_tt_extended"": 1163.4467120181405, ""end_tt_extended"": 1608.2312925170068, ""start_trim"": 1203.4920634920634, ""end_trim"": 1558.2086167800453, ""median_f0"": 56.29394804754983, ""min_f0"": 55.33836313310359, ""max_f0"": 57.87620366834436, ""precentile_f0_5"": 55.69639243693588, ""precentile_f0_95"": 57.00510464949874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35057789169592013}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1895.124716553288, ""end_tt"": 2420.0680272108843, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2420.0680272108843, ""start_trim"": 1935.1473922902494, ""end_trim"": 2370.045351473923, ""median_f0"": 54.764716208319676, ""min_f0"": 53.60108188898772, ""max_f0"": 55.66732838442812, ""precentile_f0_5"": 54.2374239066265, ""precentile_f0_95"": 55.32790089845179, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24226817327279804}], ""mean_pitch_diffs"": 5.337692398161057, ""max_abs_pitch_error"": 5.4523083177761364, ""mean_interval_diff"": -0.22923183923015955, ""max_abs_interval_error"": 0.22923183923015955, ""direction_accuracy"": 100.0}"
3076,2022-09-13 15:08,False,,,singing_performance_trial,236,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.08794621243778, 49.01884918055512], ""sung_intervals"": [-2.069097031882656], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 810.2947845804989, ""end_tt"": 1293.6281179138323, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1315.32, ""start_trim"": 850.3174603174604, ""end_trim"": 1243.6054421768708, ""median_f0"": 51.08794621243778, ""min_f0"": 49.76742947109227, ""max_f0"": 53.793388049456595, ""precentile_f0_5"": 50.60658430780486, ""precentile_f0_95"": 51.55207618636127, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18226284954088356}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1676.984126984127, ""end_tt"": 2186.190476190476, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2195.32, ""start_trim"": 1717.0068027210884, ""end_trim"": 2136.1678004535147, ""median_f0"": 49.01884918055512, ""min_f0"": 47.37037679031799, ""max_f0"": 50.07404438529774, ""precentile_f0_5"": 48.11027518554646, ""precentile_f0_95"": 49.681129459736596, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4068302612931376}], ""mean_pitch_diffs"": -0.1382420332772476, ""max_abs_pitch_error"": 0.5227905492185769, ""mean_interval_diff"": -0.7690970318826587, ""max_abs_interval_error"": 0.7690970318826587, ""direction_accuracy"": 100.0}"
3086,2022-09-13 15:09,False,,,singing_performance_trial,264,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [55.1680345550448, 56.59128805131636], ""sung_intervals"": [1.4232534962715633], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 921.2018140589569, ""end_tt"": 1433.922902494331, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1433.922902494331, ""start_trim"": 961.2244897959183, ""end_trim"": 1383.9002267573696, ""median_f0"": 55.1680345550448, ""min_f0"": 54.287449821599054, ""max_f0"": 56.03093420086448, ""precentile_f0_5"": 54.74450840883924, ""precentile_f0_95"": 55.66108154950081, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2695654402744587}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1674.3537414965986, ""end_tt"": 2199.909297052154, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2199.909297052154, ""start_trim"": 1714.37641723356, ""end_trim"": 2149.8866213151928, ""median_f0"": 56.59128805131636, ""min_f0"": 56.16981107446457, ""max_f0"": 57.72487767618624, ""precentile_f0_5"": 56.3679612845652, ""precentile_f0_95"": 57.09402632251266, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11453240728636516}], ""mean_pitch_diffs"": -5.779578147542821, ""max_abs_pitch_error"": 6.3679513994070405, ""mean_interval_diff"": -1.1767465037284381, ""max_abs_interval_error"": 1.1767465037284381, ""direction_accuracy"": 100.0}"
3078,2022-09-13 15:08,False,,,singing_performance_trial,261,4,Info,152,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.08372349697082, 51.46542748886334], ""sung_intervals"": [3.381703991892522], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 1003.5374149659864, ""end_tt"": 1455.6009070294785, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 1043.560090702948, ""end_trim"": 1405.578231292517, ""median_f0"": 48.08372349697082, ""min_f0"": 46.929022940073835, ""max_f0"": 49.35286110826169, ""precentile_f0_5"": 47.735521087696675, ""precentile_f0_95"": 48.39343481380387, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18774185091362483}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1802.9251700680272, ""end_tt"": 2256.439909297052, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1842.9478458049887, ""end_trim"": 2206.4172335600906, ""median_f0"": 51.46542748886334, ""min_f0"": 50.701081799166786, ""max_f0"": 52.175431662660664, ""precentile_f0_5"": 50.909532334157085, ""precentile_f0_95"": 51.72841761575138, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19678346233552446}], ""mean_pitch_diffs"": 0.02475528731767085, ""max_abs_pitch_error"": 0.41560728326393104, ""mean_interval_diff"": 0.7817039918925204, ""max_abs_interval_error"": 0.7817039918925204, ""direction_accuracy"": 100.0}"
