id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3502,2022-09-10 18:20,False,,,singing_performance_trial,226,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.229097260823416, 40.7469168385489], ""sung_intervals"": [-5.482180422274517], ""raw"": [{""target_f0"": 48.03052086266258, ""onset_index"": 0, ""start_tt"": 900.6349206349206, ""end_tt"": 1584.6938775510205, ""start_tt_extended"": 821.98, ""end_tt_extended"": 1584.6938775510205, ""start_trim"": 940.657596371882, ""end_trim"": 1534.671201814059, ""median_f0"": 46.229097260823416, ""min_f0"": 45.01553485078642, ""max_f0"": 50.145304500348544, ""precentile_f0_5"": 45.66083357060068, ""precentile_f0_95"": 47.47952792991619, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2273713868230658}, {""onset_index"": 1, ""start_tt"": 1734.4671201814058, ""end_tt"": 2211.292517006803, ""start_tt_extended"": 1734.4671201814058, ""end_tt_extended"": 2213.98, ""start_trim"": 1774.4897959183672, ""end_trim"": 2161.2698412698414, ""median_f0"": 40.7469168385489, ""min_f0"": 10.158523748094119, ""max_f0"": 48.33977920263071, ""precentile_f0_5"": 39.392388458344044, ""precentile_f0_95"": 46.071358648624006, ""percent_flactuation"": 6.437239842879756, ""median_flactuation"": 0.7844769619491387}], ""mean_pitch_diffs"": -5.842513812976421, ""max_abs_pitch_error"": 7.283604024113679, ""mean_interval_diff"": -2.8821804222745158, ""max_abs_interval_error"": 2.8821804222745158, ""direction_accuracy"": 100.0}"
3494,2022-09-10 18:19,False,,,singing_performance_trial,235,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [51.89471146686381, 52.16044431452637], ""sung_intervals"": [0.2657328476625622], ""raw"": [{""onset_index"": 0, ""start_tt"": 1077.142857142857, ""end_tt"": 1630.408163265306, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1117.1655328798186, ""end_trim"": 1580.3854875283446, ""median_f0"": 51.89471146686381, ""min_f0"": 50.22389883900641, ""max_f0"": 54.82050716735765, ""precentile_f0_5"": 51.656637115474496, ""precentile_f0_95"": 52.660169032994396, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2124839718402427}, {""onset_index"": 1, ""start_tt"": 1941.5873015873017, ""end_tt"": 2534.013605442177, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2534.013605442177, ""start_trim"": 1981.6099773242631, ""end_trim"": 2483.9909297052154, ""median_f0"": 52.16044431452637, ""min_f0"": 47.85885930017399, ""max_f0"": 53.41074115505356, ""precentile_f0_5"": 51.82902273383619, ""precentile_f0_95"": 52.588979502778045, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1336148297535189}], ""mean_pitch_diffs"": -11.224992105806493, ""max_abs_pitch_error"": 11.357858529637774, ""mean_interval_diff"": 0.2657328476625622, ""max_abs_interval_error"": 0.2657328476625622, ""direction_accuracy"": 100.0}"
3495,2022-09-10 18:20,False,,,singing_performance_trial,232,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [45.534258328754575, 45.420975340011104], ""sung_intervals"": [-0.11328298874347098], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1086.575963718821, ""end_tt"": 1537.687074829932, ""start_tt_extended"": 1029.9799999999998, ""end_tt_extended"": 1573.98, ""start_trim"": 1126.5986394557824, ""end_trim"": 1487.6643990929706, ""median_f0"": 45.534258328754575, ""min_f0"": 44.819607632212765, ""max_f0"": 45.95515584004106, ""precentile_f0_5"": 45.10024785531887, ""precentile_f0_95"": 45.70318430641187, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12420813440536449}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 1981.0204081632653, ""end_tt"": 2466.598639455782, ""start_tt_extended"": 1909.98, ""end_tt_extended"": 2485.98, ""start_trim"": 2021.0430839002267, ""end_trim"": 2416.5759637188207, ""median_f0"": 45.420975340011104, ""min_f0"": 44.3579583434488, ""max_f0"": 48.260414480802574, ""precentile_f0_5"": 44.81770889032641, ""precentile_f0_95"": 45.945765184123914, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3011851962506782}], ""mean_pitch_diffs"": -5.26298851000897, ""max_abs_pitch_error"": 5.319630004380706, ""mean_interval_diff"": -0.11328298874347098, ""max_abs_interval_error"": 0.11328298874347098, ""direction_accuracy"": 100.0}"
3497,2022-09-10 18:20,True,analysis,2022-09-10 18:20,singing_performance_trial,220,4,Info,205,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.41482277808493, 41.872283061857914], ""sung_intervals"": [-4.542539716227019], ""raw"": [{""target_f0"": 47.986400662044744, ""onset_index"": 0, ""start_tt"": 852.7437641723355, ""end_tt"": 1524.9659863945578, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 892.7664399092971, ""end_trim"": 1474.9433106575964, ""median_f0"": 46.41482277808493, ""min_f0"": 45.88478638680634, ""max_f0"": 48.13682194313718, ""precentile_f0_5"": 46.08702803493083, ""precentile_f0_95"": 46.97193529669825, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21410539759610714}, {""onset_index"": 1, ""start_tt"": 1719.2290249433106, ""end_tt"": 2185.5102040816328, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2227.32, ""start_trim"": 1759.251700680272, ""end_trim"": 2135.4875283446713, ""median_f0"": 41.872283061857914, ""min_f0"": 38.8891264349336, ""max_f0"": 42.999659531663454, ""precentile_f0_5"": 41.10325590318336, ""precentile_f0_95"": 42.55182871842548, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4058505650346085}], ""mean_pitch_diffs"": -4.4928477420733195, ""max_abs_pitch_error"": 6.11411760018683, ""mean_interval_diff"": -3.2425397162270215, ""max_abs_interval_error"": 3.2425397162270215, ""direction_accuracy"": 100.0}"
3501,2022-09-10 18:20,False,,,singing_performance_trial,238,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.658210670899756, 49.893390812335724], ""sung_intervals"": [3.2351801414359684], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 1038.5034013605443, ""end_tt"": 1721.6326530612246, ""start_tt_extended"": 1038.5034013605443, ""end_tt_extended"": 1747.32, ""start_trim"": 1078.5260770975058, ""end_trim"": 1671.6099773242631, ""median_f0"": 46.658210670899756, ""min_f0"": 46.074631319256106, ""max_f0"": 48.0811833376153, ""precentile_f0_5"": 46.309076695234744, ""precentile_f0_95"": 47.08259292694529, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15504938031903492}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 1780.1587301587301, ""end_tt"": 2429.433106575964, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1820.1814058956916, ""end_trim"": 2379.4104308390024, ""median_f0"": 49.893390812335724, ""min_f0"": 46.687766794470946, ""max_f0"": 51.80345912352216, ""precentile_f0_5"": 49.35099646868215, ""precentile_f0_95"": 50.822372439537034, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31350193909068125}], ""mean_pitch_diffs"": 0.03195368750911953, ""max_abs_pitch_error"": 0.9995437582271052, ""mean_interval_diff"": 1.9351801414359713, ""max_abs_interval_error"": 1.9351801414359713, ""direction_accuracy"": 100.0}"
3496,2022-09-10 18:20,False,,,singing_performance_trial,247,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.44197153853373, 51.504536179113174], ""sung_intervals"": [5.0625646405794456], ""raw"": [{""onset_index"": 0, ""start_tt"": 910.6349206349206, ""end_tt"": 1594.3537414965986, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 950.657596371882, ""end_trim"": 1544.331065759637, ""median_f0"": 46.44197153853373, ""min_f0"": 10.177391066254145, ""max_f0"": 51.13091550566075, ""precentile_f0_5"": 45.80756162674746, ""precentile_f0_95"": 47.6119770500013, ""percent_flactuation"": 2.6316794622054163, ""median_flactuation"": 0.252662029009592}, {""onset_index"": 1, ""start_tt"": 1698.8662131519275, ""end_tt"": 2303.151927437642, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1738.888888888889, ""end_trim"": 2253.1292517006805, ""median_f0"": 51.504536179113174, ""min_f0"": 49.492127047872316, ""max_f0"": 52.57340881721135, ""precentile_f0_5"": 50.863497339239764, ""precentile_f0_95"": 52.1611095593522, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35940591044732884}], ""mean_pitch_diffs"": -13.559948929067247, ""max_abs_pitch_error"": 14.791231249356969, ""mean_interval_diff"": 2.462564640579444, ""max_abs_interval_error"": 2.462564640579444, ""direction_accuracy"": 100.0}"
3499,2022-09-10 18:20,True,analysis,2022-09-10 18:20,singing_performance_trial,241,4,Info,205,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [51.56893443997777, 59.07949381821628], ""sung_intervals"": [7.510559378238511], ""raw"": [{""onset_index"": 0, ""start_tt"": 1083.0839002267574, ""end_tt"": 1618.4580498866212, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1123.1065759637188, ""end_trim"": 1568.4353741496598, ""median_f0"": 51.56893443997777, ""min_f0"": 50.72912737674332, ""max_f0"": 52.93308374303305, ""precentile_f0_5"": 51.0468703615912, ""precentile_f0_95"": 52.15483316283198, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31659230259279525}, {""onset_index"": 1, ""start_tt"": 1766.8027210884354, ""end_tt"": 2339.3197278911566, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1806.8253968253969, ""end_trim"": 2289.297052154195, ""median_f0"": 59.07949381821628, ""min_f0"": 57.55282538011018, ""max_f0"": 60.14841623615606, ""precentile_f0_5"": 58.69359934982166, ""precentile_f0_95"": 59.58121729985456, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2555303831259792}], ""mean_pitch_diffs"": -8.365832879855656, ""max_abs_pitch_error"": 11.47111256897491, ""mean_interval_diff"": 6.210559378238507, ""max_abs_interval_error"": 6.210559378238507, ""direction_accuracy"": 100.0}"
3500,2022-09-10 18:20,True,analysis,2022-09-10 18:20,singing_performance_trial,229,4,Info,205,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.443348570436356, 46.63538399177592], ""sung_intervals"": [-6.807964578660439], ""raw"": [{""onset_index"": 0, ""start_tt"": 1013.0385487528345, ""end_tt"": 1630.7936507936508, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1651.32, ""start_trim"": 1053.061224489796, ""end_trim"": 1580.7709750566894, ""median_f0"": 53.443348570436356, ""min_f0"": 52.71292954487291, ""max_f0"": 55.25392338068039, ""precentile_f0_5"": 52.99694670021417, ""precentile_f0_95"": 54.20174348864348, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2936286662330261}, {""onset_index"": 1, ""start_tt"": 1752.562358276644, ""end_tt"": 2383.106575963719, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2383.106575963719, ""start_trim"": 1792.5850340136055, ""end_trim"": 2333.0839002267576, ""median_f0"": 46.63538399177592, ""min_f0"": 42.2872061197688, ""max_f0"": 48.277427008797034, ""precentile_f0_5"": 45.271800203424505, ""precentile_f0_95"": 47.14567087971938, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25939334746213305}], ""mean_pitch_diffs"": -7.793394606708269, ""max_abs_pitch_error"": 9.897376896038487, ""mean_interval_diff"": -4.207964578660437, ""max_abs_interval_error"": 4.207964578660437, ""direction_accuracy"": 100.0}"
3498,2022-09-10 18:20,True,analysis,2022-09-10 18:20,singing_performance_trial,223,4,Info,205,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.57894376770959, 52.12828506283104], ""sung_intervals"": [5.549341295121451], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 1156.6893424036282, ""end_tt"": 1748.7528344671202, ""start_tt_extended"": 1104.66, ""end_tt_extended"": 1776.6599999999999, ""start_trim"": 1196.7120181405896, ""end_trim"": 1698.7301587301588, ""median_f0"": 46.57894376770959, ""min_f0"": 45.661468630914094, ""max_f0"": 47.75969051891244, ""precentile_f0_5"": 46.02378756107034, ""precentile_f0_95"": 46.92124690999423, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18449730321782454}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1899.297052154195, ""end_tt"": 2586.235827664399, ""start_tt_extended"": 1776.6599999999999, ""end_tt_extended"": 2586.235827664399, ""start_trim"": 1939.3197278911564, ""end_trim"": 2536.2131519274376, ""median_f0"": 52.12828506283104, ""min_f0"": 49.93944442111535, ""max_f0"": 53.722878098932156, ""precentile_f0_5"": 51.8617804806327, ""precentile_f0_95"": 52.75461729349845, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16517091354609903}], ""mean_pitch_diffs"": -9.639347610029255, ""max_abs_pitch_error"": 13.064018257589979, ""mean_interval_diff"": 6.849341295121448, ""max_abs_interval_error"": 6.849341295121448, ""direction_accuracy"": 0.0}"
3503,2022-09-10 18:21,False,,,singing_performance_trial,243,4,Info,205,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [43.179291420253094, 48.287332902844184], ""sung_intervals"": [5.108041482591091], ""raw"": [{""target_f0"": 48.83271238462016, ""onset_index"": 0, ""start_tt"": 1028.5034013605443, ""end_tt"": 1430.8163265306123, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1459.32, ""start_trim"": 1068.5260770975058, ""end_trim"": 1380.7936507936508, ""median_f0"": 43.179291420253094, ""min_f0"": 42.036438286270325, ""max_f0"": 43.922018383807185, ""precentile_f0_5"": 42.727905451550754, ""precentile_f0_95"": 43.451639816601656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17617059132901147}, {""target_f0"": 51.43271238462016, ""onset_index"": 1, ""start_tt"": 1925.1473922902494, ""end_tt"": 2626.8707482993195, ""start_tt_extended"": 1925.1473922902494, ""end_tt_extended"": 2627.32, ""start_trim"": 1965.1700680272108, ""end_trim"": 2576.848072562358, ""median_f0"": 48.287332902844184, ""min_f0"": 45.50574800513196, ""max_f0"": 51.032708041205204, ""precentile_f0_5"": 47.436960362680544, ""precentile_f0_95"": 48.8595104426862, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31380486797195317}], ""mean_pitch_diffs"": -4.39940022307152, ""max_abs_pitch_error"": 5.653420964367065, ""mean_interval_diff"": 2.5080414825910893, ""max_abs_interval_error"": 2.5080414825910893, ""direction_accuracy"": 100.0}"
3522,2022-09-10 18:24,True,analysis,2022-09-10 18:24,singing_performance_trial,223,4,Info,206,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.45143652207868, 55.5987256341385], ""sung_intervals"": [-5.852710887940177], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 1418.1179138321995, ""end_tt"": 1991.9954648526077, ""start_tt_extended"": 1418.1179138321995, ""end_tt_extended"": 1991.9954648526077, ""start_trim"": 1458.140589569161, ""end_trim"": 1941.9727891156463, ""median_f0"": 61.45143652207868, ""min_f0"": 60.71525698554006, ""max_f0"": 62.4595510168125, ""precentile_f0_5"": 61.11595374857186, ""precentile_f0_95"": 61.89548736262351, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21952771375197244}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 2162.154195011338, ""end_tt"": 2744.875283446712, ""start_tt_extended"": 2162.154195011338, ""end_tt_extended"": 2744.8526077097504, ""start_trim"": 2202.1768707482993, ""end_trim"": 2694.8526077097504, ""median_f0"": 55.5987256341385, ""min_f0"": 51.48294470010724, ""max_f0"": 56.958078149895634, ""precentile_f0_5"": 54.909494053809816, ""precentile_f0_95"": 55.94593708030862, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23249508698846455}], ""mean_pitch_diffs"": -0.4678809471909773, ""max_abs_pitch_error"": 2.744236391161067, ""mean_interval_diff"": -4.552710887940179, ""max_abs_interval_error"": 4.552710887940179, ""direction_accuracy"": 100.0}"
3518,2022-09-10 18:23,True,performance_check,2022-09-10 18:25,singing_performance_trial,235,4,Info,206,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [61.4303435700147, 61.574232110536], ""sung_intervals"": [0.14388854052130284], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1640.204081632653, ""end_tt"": 2145.3514739229026, ""start_tt_extended"": 1637.98, ""end_tt_extended"": 2149.9799999999996, ""start_trim"": 1680.2267573696145, ""end_trim"": 2095.328798185941, ""median_f0"": 61.4303435700147, ""min_f0"": 60.73980270995214, ""max_f0"": 62.820388828713305, ""precentile_f0_5"": 61.07387385737545, ""precentile_f0_95"": 61.97333586445799, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2311104854252406}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2418.0725623582766, ""end_tt"": 2923.3786848072564, ""start_tt_extended"": 2405.98, ""end_tt_extended"": 2923.3786848072564, ""start_trim"": 2458.095238095238, ""end_trim"": 2873.356009070295, ""median_f0"": 61.574232110536, ""min_f0"": 60.7940191030152, ""max_f0"": 63.55939451494461, ""precentile_f0_5"": 61.27020830157425, ""precentile_f0_95"": 62.23033809854281, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2359921151029667}], ""mean_pitch_diffs"": -1.750282156226234, ""max_abs_pitch_error"": 1.8222264264868855, ""mean_interval_diff"": 0.14388854052130284, ""max_abs_interval_error"": 0.14388854052130284, ""direction_accuracy"": 100.0}"
3526,2022-09-10 18:25,True,performance_check,2022-09-10 18:25,singing_performance_trial,243,4,Info,206,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [63.5531024073611, 66.04332368842768], ""sung_intervals"": [2.4902212810665745], ""raw"": [{""target_f0"": 48.83271238462016, ""onset_index"": 0, ""start_tt"": 1570.3628117913831, ""end_tt"": 2087.4603174603176, ""start_tt_extended"": 1557.98, ""end_tt_extended"": 2087.4603174603176, ""start_trim"": 1610.3854875283446, ""end_trim"": 2037.437641723356, ""median_f0"": 63.5531024073611, ""min_f0"": 62.614420558451336, ""max_f0"": 65.67094562288219, ""precentile_f0_5"": 63.1067739545724, ""precentile_f0_95"": 64.14787842242161, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2524037169005382}, {""target_f0"": 51.43271238462016, ""onset_index"": 1, ""start_tt"": 2557.4603174603176, ""end_tt"": 3074.9206349206347, ""start_tt_extended"": 2549.98, ""end_tt_extended"": 3074.9206349206347, ""start_trim"": 2597.482993197279, ""end_trim"": 3024.8979591836733, ""median_f0"": 66.04332368842768, ""min_f0"": 65.00053255743258, ""max_f0"": 69.26145664850027, ""precentile_f0_5"": 65.43761822015827, ""precentile_f0_95"": 68.46067208519499, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3819059380706733}], ""mean_pitch_diffs"": 14.66550066327423, ""max_abs_pitch_error"": 14.720390022740943, ""mean_interval_diff"": -0.10977871893342694, ""max_abs_interval_error"": 0.10977871893342694, ""direction_accuracy"": 100.0}"
3524,2022-09-10 18:24,True,analysis,2022-09-10 18:25,singing_performance_trial,229,4,Info,206,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.492031779906576, 56.114804171982556], ""sung_intervals"": [-6.37722760792402], ""raw"": [{""target_f0"": 59.132760887814406, ""onset_index"": 0, ""start_tt"": 1255.4421768707482, ""end_tt"": 1818.0045351473923, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1818.0045351473923, ""start_trim"": 1295.4648526077096, ""end_trim"": 1767.9818594104308, ""median_f0"": 62.492031779906576, ""min_f0"": 61.647199279026964, ""max_f0"": 64.2251708353792, ""precentile_f0_5"": 62.021145106371556, ""precentile_f0_95"": 63.00483679077498, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26074350015692715}, {""target_f0"": 56.532760887814405, ""onset_index"": 1, ""start_tt"": 2020.8843537414966, ""end_tt"": 2605.8049886621316, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2605.8049886621316, ""start_trim"": 2060.907029478458, ""end_trim"": 2555.78231292517, ""median_f0"": 56.114804171982556, ""min_f0"": 45.4088137517383, ""max_f0"": 59.41836314449492, ""precentile_f0_5"": 55.77628938782595, ""precentile_f0_95"": 56.474924997397295, ""percent_flactuation"": 0.1466275659824047, ""median_flactuation"": 0.17637102473173627}], ""mean_pitch_diffs"": 1.4706570881301602, ""max_abs_pitch_error"": 3.3592708920921694, ""mean_interval_diff"": -3.7772276079240186, ""max_abs_interval_error"": 3.7772276079240186, ""direction_accuracy"": 100.0}"
3519,2022-09-10 18:24,True,analysis,2022-09-10 18:24,singing_performance_trial,232,4,Info,206,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [58.71151893437866, 58.12802033201984], ""sung_intervals"": [-0.5834986023588229], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1630.8163265306123, ""end_tt"": 2053.2426303854877, ""start_tt_extended"": 1616.66, ""end_tt_extended"": 2053.2426303854877, ""start_trim"": 1670.8390022675737, ""end_trim"": 2003.219954648526, ""median_f0"": 58.71151893437866, ""min_f0"": 57.046707352352854, ""max_f0"": 60.444794414423, ""precentile_f0_5"": 57.65894215595234, ""precentile_f0_95"": 59.503991051347064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4292873896163343}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 2398.253968253968, ""end_tt"": 2821.292517006803, ""start_tt_extended"": 2384.66, ""end_tt_extended"": 2821.292517006803, ""start_trim"": 2438.2766439909296, ""end_trim"": 2771.2698412698414, ""median_f0"": 58.12802033201984, ""min_f0"": 57.173033666168635, ""max_f0"": 59.24539945665954, ""precentile_f0_5"": 57.68232656221558, ""precentile_f0_95"": 58.88070367169534, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2374602796285359}], ""mean_pitch_diffs"": 7.6791642888074385, ""max_abs_pitch_error"": 7.97091358998685, ""mean_interval_diff"": -0.5834986023588229, ""max_abs_interval_error"": 0.5834986023588229, ""direction_accuracy"": 0.0}"
3523,2022-09-10 18:24,True,analysis,2022-09-10 18:24,singing_performance_trial,241,4,Info,206,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [63.33877842777348, 67.96805673573249], ""sung_intervals"": [4.629278307959012], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 1452.4489795918366, ""end_tt"": 1911.111111111111, ""start_tt_extended"": 1452.4263038548752, ""end_tt_extended"": 1911.111111111111, ""start_trim"": 1492.471655328798, ""end_trim"": 1861.0884353741496, ""median_f0"": 63.33877842777348, ""min_f0"": 62.92046018114461, ""max_f0"": 65.47640193770059, ""precentile_f0_5"": 62.975757406808036, ""precentile_f0_95"": 63.98220996402024, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27703348630871005}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 2136.3718820861677, ""end_tt"": 2677.120181405896, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2677.120181405896, ""start_trim"": 2176.394557823129, ""end_trim"": 2627.0975056689344, ""median_f0"": 67.96805673573249, ""min_f0"": 67.07055963180855, ""max_f0"": 70.7185022649137, ""precentile_f0_5"": 67.32744612433106, ""precentile_f0_95"": 68.75635184536506, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3313540975134046}], ""mean_pitch_diffs"": 1.9633705728003044, ""max_abs_pitch_error"": 3.6280097267798084, ""mean_interval_diff"": 3.329278307959008, ""max_abs_interval_error"": 3.329278307959008, ""direction_accuracy"": 100.0}"
3520,2022-09-10 18:24,True,analysis,2022-09-10 18:24,singing_performance_trial,220,4,Info,206,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.904193190429574, 55.27854045659181], ""sung_intervals"": [-4.625652733837761], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1568.9569160997733, ""end_tt"": 1968.4353741496598, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 1968.4353741496598, ""start_trim"": 1608.9795918367347, ""end_trim"": 1918.4126984126983, ""median_f0"": 59.904193190429574, ""min_f0"": 59.1006647947474, ""max_f0"": 61.24544037825066, ""precentile_f0_5"": 59.39275144998485, ""precentile_f0_95"": 60.50894271084064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3088344988520717}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 2301.0657596371884, ""end_tt"": 2767.9591836734694, ""start_tt_extended"": 2259.32, ""end_tt_extended"": 2767.9591836734694, ""start_trim"": 2341.08843537415, ""end_trim"": 2717.936507936508, ""median_f0"": 55.27854045659181, ""min_f0"": 54.16558423838678, ""max_f0"": 55.92663374746789, ""precentile_f0_5"": 54.76313377953753, ""precentile_f0_95"": 55.67788171408055, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2606055820420181}], ""mean_pitch_diffs"": 8.95496616146595, ""max_abs_pitch_error"": 10.617792528384832, ""mean_interval_diff"": -3.3256527338377637, ""max_abs_interval_error"": 3.3256527338377637, ""direction_accuracy"": 100.0}"
