id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
6951,2022-07-18 02:13,True,performance_check,2022-07-18 02:14,singing_performance_trial,253,4,Info,372,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.19058787002357, 55.2148143706139], ""sung_intervals"": [-4.975773499409669], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1281.7233560090704, ""end_tt"": 1616.6666666666667, ""start_tt_extended"": 1234.71, ""end_tt_extended"": 1634.71, ""start_trim"": 1311.7460317460318, ""end_trim"": 1566.6439909297053, ""median_f0"": 60.19058787002357, ""min_f0"": 59.61173399607094, ""max_f0"": 60.89222382809121, ""precentile_f0_5"": 59.69953088971777, ""precentile_f0_95"": 60.70407003068347, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23998620134597815}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 2364.0589569160998, ""end_tt"": 2654.5124716553287, ""start_tt_extended"": 2322.71, ""end_tt_extended"": 2690.71, ""start_trim"": 2394.081632653061, ""end_trim"": 2604.4897959183672, ""median_f0"": 55.2148143706139, ""min_f0"": 54.36379713307355, ""max_f0"": 58.4452828241367, ""precentile_f0_5"": 54.518018652727896, ""precentile_f0_95"": 57.30143387421181, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4619381424911424}], ""mean_pitch_diffs"": 8.91188402534367, ""max_abs_pitch_error"": 10.099770775048505, ""mean_interval_diff"": -2.375773499409668, ""max_abs_interval_error"": 2.375773499409668, ""direction_accuracy"": 100.0}"
6955,2022-07-18 02:13,True,performance_check,2022-07-18 02:14,singing_performance_trial,274,4,Info,372,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.50304648380174, 65.53097346356924], ""sung_intervals"": [3.0279269797675], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 1149.6145124716554, ""end_tt"": 1476.1904761904761, ""start_tt_extended"": 1138.71, ""end_tt_extended"": 1490.71, ""start_trim"": 1179.6371882086169, ""end_trim"": 1426.1678004535147, ""median_f0"": 62.50304648380174, ""min_f0"": 61.23237157978443, ""max_f0"": 62.776269248923704, ""precentile_f0_5"": 61.58328097713022, ""precentile_f0_95"": 62.755132473444384, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23270335127480735}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1971.4285714285713, ""end_tt"": 2270.6349206349205, ""start_tt_extended"": 1954.71, ""end_tt_extended"": 2306.71, ""start_trim"": 2001.4512471655328, ""end_trim"": 2220.612244897959, ""median_f0"": 65.53097346356924, ""min_f0"": 65.31837398303784, ""max_f0"": 67.29282380378402, ""precentile_f0_5"": 65.37240398624495, ""precentile_f0_95"": 66.86462331314661, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1528964507948416}], ""mean_pitch_diffs"": 3.486105836030273, ""max_abs_pitch_error"": 3.700069325914022, ""mean_interval_diff"": 0.4279269797674985, ""max_abs_interval_error"": 0.4279269797674985, ""direction_accuracy"": 100.0}"
6968,2022-07-18 02:17,True,analysis,2022-07-18 02:17,singing_performance_trial,262,4,Info,369,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [62.96787465320822, 63.856214335839425], ""sung_intervals"": [0.8883396826312051], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 975.1700680272108, ""end_tt"": 1214.1043083900227, ""start_tt_extended"": 949.98, ""end_tt_extended"": 1253.98, ""start_trim"": 1005.1927437641723, ""end_trim"": 1164.0816326530612, ""median_f0"": 62.96787465320822, ""min_f0"": 62.44532919392498, ""max_f0"": 63.242259060158474, ""precentile_f0_5"": 62.64967608979025, ""precentile_f0_95"": 63.15367283933575, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09837882676048082}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 1744.7392290249434, ""end_tt"": 2005.3968253968253, ""start_tt_extended"": 1701.98, ""end_tt_extended"": 2085.98, ""start_trim"": 1774.7619047619048, ""end_trim"": 1955.3741496598639, ""median_f0"": 63.856214335839425, ""min_f0"": 62.99950512860396, ""max_f0"": 64.53392168359872, ""precentile_f0_5"": 63.20152549550822, ""precentile_f0_95"": 64.46084050118749, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2715628619255597}], ""mean_pitch_diffs"": 4.494027628490688, ""max_abs_pitch_error"": 4.9381974698062905, ""mean_interval_diff"": 0.8883396826312051, ""max_abs_interval_error"": 0.8883396826312051, ""direction_accuracy"": 0.0}"
6969,2022-07-18 02:17,False,,,singing_performance_trial,250,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [64.15939248383926, 61.47954628448385], ""sung_intervals"": [-2.679846199355403], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 923.3786848072563, ""end_tt"": 1227.5963718820863, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1283.32, ""start_trim"": 953.4013605442177, ""end_trim"": 1177.5736961451248, ""median_f0"": 64.15939248383926, ""min_f0"": 63.11347933624875, ""max_f0"": 64.88995919954232, ""precentile_f0_5"": 63.3723302662531, ""precentile_f0_95"": 64.79166702335422, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36221894163588075}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1686.0090702947846, ""end_tt"": 2010.6349206349207, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2083.32, ""start_trim"": 1716.031746031746, ""end_trim"": 1960.6122448979593, ""median_f0"": 61.47954628448385, ""min_f0"": 60.20535878355732, ""max_f0"": 62.055242058459854, ""precentile_f0_5"": 60.96596096799083, ""precentile_f0_95"": 61.97277365756455, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16139228354830593}], ""mean_pitch_diffs"": 2.6717791145137646, ""max_abs_pitch_error"": 3.3617022141914674, ""mean_interval_diff"": -1.3798461993554056, ""max_abs_interval_error"": 1.3798461993554056, ""direction_accuracy"": 100.0}"
6971,2022-07-18 02:18,False,,,singing_performance_trial,265,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.82857484917748, 54.398983099653904], ""sung_intervals"": [1.5704082504764258], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 934.8299319727892, ""end_tt"": 1193.560090702948, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1280.4761904761904, ""start_trim"": 964.8526077097506, ""end_trim"": 1143.5374149659865, ""median_f0"": 52.82857484917748, ""min_f0"": 51.944976386653295, ""max_f0"": 53.5616894690252, ""precentile_f0_5"": 52.10996320159888, ""precentile_f0_95"": 53.487811968301, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30546277846733005}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1678.7755102040817, ""end_tt"": 2086.0090702947846, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2131.32, ""start_trim"": 1708.7981859410431, ""end_trim"": 2035.9863945578231, ""median_f0"": 54.398983099653904, ""min_f0"": 53.46771095544724, ""max_f0"": 55.08513795716863, ""precentile_f0_5"": 54.019414714444196, ""precentile_f0_95"": 54.9772011566103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.284262802246829}], ""mean_pitch_diffs"": 5.888598590459363, ""max_abs_pitch_error"": 6.0238027156975775, ""mean_interval_diff"": 0.2704082504764287, ""max_abs_interval_error"": 0.2704082504764287, ""direction_accuracy"": 100.0}"
6970,2022-07-18 02:18,False,,,singing_performance_trial,247,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.19358677837039, 53.00196306284131], ""sung_intervals"": [-3.191623715529076], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 935.6916099773242, ""end_tt"": 1317.4149659863945, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 965.7142857142857, ""end_trim"": 1267.392290249433, ""median_f0"": 56.19358677837039, ""min_f0"": 55.36801130217258, ""max_f0"": 57.420845700506405, ""precentile_f0_5"": 55.77912892833335, ""precentile_f0_95"": 57.08582849320342, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1603986649681346}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1629.0022675736961, ""end_tt"": 2020.3174603174602, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2065.736961451247, ""start_trim"": 1659.0249433106576, ""end_trim"": 1970.2947845804988, ""median_f0"": 53.00196306284131, ""min_f0"": 51.08714529372776, ""max_f0"": 53.43436934501311, ""precentile_f0_5"": 52.211535394428, ""precentile_f0_95"": 53.410775800503835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2640201654109262}], ""mean_pitch_diffs"": 5.019642721049323, ""max_abs_pitch_error"": 5.965454578813862, ""mean_interval_diff"": -1.8916237155290787, ""max_abs_interval_error"": 1.8916237155290787, ""direction_accuracy"": 100.0}"
6975,2022-07-18 02:18,False,,,singing_performance_trial,274,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.3689972324962, 64.97844422895048], ""sung_intervals"": [4.609446996454281], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 955.5555555555555, ""end_tt"": 1230.1360544217687, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1288.9569160997733, ""start_trim"": 985.578231292517, ""end_trim"": 1180.1133786848072, ""median_f0"": 60.3689972324962, ""min_f0"": 59.534348192508105, ""max_f0"": 60.552898725973186, ""precentile_f0_5"": 59.81018478322049, ""precentile_f0_95"": 60.506398398418, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09875164872070741}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1683.4013605442176, ""end_tt"": 1991.0884353741496, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1713.424036281179, ""end_trim"": 1941.0657596371882, ""median_f0"": 64.97844422895048, ""min_f0"": 64.31804472883141, ""max_f0"": 66.07471135319537, ""precentile_f0_5"": 64.56255816460984, ""precentile_f0_95"": 65.98902788599543, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2408559029645545}], ""mean_pitch_diffs"": 2.1428165930681224, ""max_abs_pitch_error"": 3.1475400912952622, ""mean_interval_diff"": 2.0094469964542796, ""max_abs_interval_error"": 2.0094469964542796, ""direction_accuracy"": 100.0}"
6972,2022-07-18 02:18,False,,,singing_performance_trial,268,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.95313026339483, 63.046724874763996], ""sung_intervals"": [4.093594611369163], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 1072.4036281179137, ""end_tt"": 1349.1836734693877, ""start_tt_extended"": 1072.3809523809523, ""end_tt_extended"": 1429.98, ""start_trim"": 1102.4263038548752, ""end_trim"": 1299.1609977324263, ""median_f0"": 58.95313026339483, ""min_f0"": 56.85426918437972, ""max_f0"": 59.56063400635657, ""precentile_f0_5"": 57.891012230743215, ""precentile_f0_95"": 59.46022965697098, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1079096204050316}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1837.5963718820863, ""end_tt"": 2152.562358276644, ""start_tt_extended"": 1813.98, ""end_tt_extended"": 2230.9977324263036, ""start_trim"": 1867.6190476190477, ""end_trim"": 2102.5396825396824, ""median_f0"": 63.046724874763996, ""min_f0"": 62.77814597556199, ""max_f0"": 63.98122228653247, ""precentile_f0_5"": 62.80917142684395, ""precentile_f0_95"": 63.84073105447901, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.179005157080681}], ""mean_pitch_diffs"": -0.23900965504708793, ""max_abs_pitch_error"": 1.6358069607316708, ""mean_interval_diff"": 2.7935946113691656, ""max_abs_interval_error"": 2.7935946113691656, ""direction_accuracy"": 100.0}"
6998,2022-07-18 02:31,True,performance_check,2022-07-18 02:38,singing_performance_trial,262,4,Info,374,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [46.22017357181542, 46.64944731543507], ""sung_intervals"": [0.4292737436196461], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 968.7074829931972, ""end_tt"": 1367.5056689342405, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1394.8979591836735, ""start_trim"": 998.7301587301587, ""end_trim"": 1317.4829931972788, ""median_f0"": 46.22017357181542, ""min_f0"": 45.59903009785259, ""max_f0"": 47.636699361770184, ""precentile_f0_5"": 45.906888954076464, ""precentile_f0_95"": 47.26488917166105, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20945099625147634}, {""onset_index"": 1, ""start_tt"": 1780.3174603174602, ""end_tt"": 2167.9138321995465, ""start_tt_extended"": 1780.3174603174602, ""end_tt_extended"": 2184.5578231292516, ""start_trim"": 1810.3401360544217, ""end_trim"": 2117.891156462585, ""median_f0"": 46.64944731543507, ""min_f0"": 45.302239005565795, ""max_f0"": 47.32814235611432, ""precentile_f0_5"": 45.50846562412238, ""precentile_f0_95"": 47.26353548710153, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.399766972842464}], ""mean_pitch_diffs"": -12.48320642240789, ""max_abs_pitch_error"": 12.697843294217712, ""mean_interval_diff"": 0.4292737436196461, ""max_abs_interval_error"": 0.4292737436196461, ""direction_accuracy"": 100.0}"
6973,2022-07-18 02:18,False,,,singing_performance_trial,253,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.57253912981379, 53.58835251376968], ""sung_intervals"": [-3.984186616044113], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 1010.0680272108843, ""end_tt"": 1346.6666666666667, ""start_tt_extended"": 981.98, ""end_tt_extended"": 1349.98, ""start_trim"": 1040.0907029478458, ""end_trim"": 1296.6439909297053, ""median_f0"": 57.57253912981379, ""min_f0"": 57.02812526291581, ""max_f0"": 58.662060456463465, ""precentile_f0_5"": 57.26597108188952, ""precentile_f0_95"": 58.378135239675004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11807349585839333}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 1822.2222222222222, ""end_tt"": 2210.6802721088434, ""start_tt_extended"": 1797.98, ""end_tt_extended"": 2233.968253968254, ""start_trim"": 1852.2448979591836, ""end_trim"": 2160.657596371882, ""median_f0"": 53.58835251376968, ""min_f0"": 52.46993722767631, ""max_f0"": 54.35603425173577, ""precentile_f0_5"": 52.885576547518, ""precentile_f0_95"": 54.21372852824646, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3365736579110532}], ""mean_pitch_diffs"": 6.7896287268166695, ""max_abs_pitch_error"": 7.481722034838725, ""mean_interval_diff"": -1.3841866160441114, ""max_abs_interval_error"": 1.3841866160441114, ""direction_accuracy"": 100.0}"
6974,2022-07-18 02:18,False,,,singing_performance_trial,256,4,Info,369,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [63.337199565893556, 61.17619799824599], ""sung_intervals"": [-2.161001567647567], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 1008.5487528344671, ""end_tt"": 1317.0068027210884, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 1038.5714285714287, ""end_trim"": 1266.984126984127, ""median_f0"": 63.337199565893556, ""min_f0"": 62.105540404320465, ""max_f0"": 64.34194845984742, ""precentile_f0_5"": 62.493168050257474, ""precentile_f0_95"": 64.21526342814407, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3520681495292237}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1839.1383219954648, ""end_tt"": 2144.5124716553287, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1869.1609977324263, ""end_trim"": 2094.4897959183672, ""median_f0"": 61.17619799824599, ""min_f0"": 60.605047792795794, ""max_f0"": 61.645493194600505, ""precentile_f0_5"": 60.66217339881385, ""precentile_f0_95"": 61.483632866043095, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11706493437146293}], ""mean_pitch_diffs"": 0.8527259449259219, ""max_abs_pitch_error"": 1.0722251611021392, ""mean_interval_diff"": 0.4389984323524345, ""max_abs_interval_error"": 0.4389984323524345, ""direction_accuracy"": 100.0}"
7002,2022-07-18 02:33,True,analysis,2022-07-18 02:33,singing_performance_trial,268,4,Info,374,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.7665897606238, 59.16413835682762], ""sung_intervals"": [13.39754859620382], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 944.5351473922902, ""end_tt"": 1367.142857142857, ""start_tt_extended"": 944.5351473922902, ""end_tt_extended"": 1405.5555555555557, ""start_trim"": 974.5578231292517, ""end_trim"": 1317.1201814058957, ""median_f0"": 45.7665897606238, ""min_f0"": 44.422959249647135, ""max_f0"": 46.83471454642536, ""precentile_f0_5"": 44.8404871813083, ""precentile_f0_95"": 46.67978340403032, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3410673464214824}, {""onset_index"": 1, ""start_tt"": 2555.2834467120183, ""end_tt"": 3393.401360544218, ""start_tt_extended"": 2515.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2585.3061224489797, ""end_trim"": 3343.3786848072564, ""median_f0"": 59.16413835682762, ""min_f0"": 10.207408989499541, ""max_f0"": 61.17351152315586, ""precentile_f0_5"": 56.24051853623064, ""precentile_f0_95"": 60.638098293332405, ""percent_flactuation"": 5.411145344141665, ""median_flactuation"": 1.122008215185602}], ""mean_pitch_diffs"": -8.77357316540079, ""max_abs_pitch_error"": 14.822347463502702, ""mean_interval_diff"": 12.097548596203822, ""max_abs_interval_error"": 12.097548596203822, ""direction_accuracy"": 100.0}"
7005,2022-07-18 02:34,True,analysis,2022-07-18 02:34,singing_performance_trial,256,4,Info,374,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.49362730663991, 47.07154529467522], ""sung_intervals"": [0.5779179880353098], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 1108.095238095238, ""end_tt"": 1512.9478458049887, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1512.9478458049887, ""start_trim"": 1138.1179138321995, ""end_trim"": 1462.9251700680272, ""median_f0"": 46.49362730663991, ""min_f0"": 45.78962137051318, ""max_f0"": 48.22910134359105, ""precentile_f0_5"": 45.88295580839438, ""precentile_f0_95"": 47.43409403984567, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2088411454939525}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 2059.387755102041, ""end_tt"": 2367.165532879819, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2378.7755102040815, ""start_trim"": 2089.4104308390024, ""end_trim"": 2317.1428571428573, ""median_f0"": 47.07154529467522, ""min_f0"": 46.19493301528247, ""max_f0"": 48.17505003108701, ""precentile_f0_5"": 46.52691540792619, ""precentile_f0_95"": 47.79329498157368, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3016584033134393}], ""mean_pitch_diffs"": -14.621386536486288, ""max_abs_pitch_error"": 16.210345530503943, ""mean_interval_diff"": 3.1779179880353112, ""max_abs_interval_error"": 3.1779179880353112, ""direction_accuracy"": 0.0}"
7000,2022-07-18 02:32,True,analysis,2022-07-18 02:32,singing_performance_trial,247,4,Info,374,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.788859011227345, 45.7956173769405], ""sung_intervals"": [0.00675836571315358], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 922.1315192743764, ""end_tt"": 1408.5034013605443, ""start_tt_extended"": 922.1315192743764, ""end_tt_extended"": 1408.5034013605443, ""start_trim"": 952.1541950113378, ""end_trim"": 1358.4807256235827, ""median_f0"": 45.788859011227345, ""min_f0"": 10.025843800153105, ""max_f0"": 50.27479578482068, ""precentile_f0_5"": 45.18737680308427, ""precentile_f0_95"": 47.105939925396335, ""percent_flactuation"": 1.9141693174842347, ""median_flactuation"": 0.3281874926021615}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1818.5941043083901, ""end_tt"": 2162.358276643991, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1848.6167800453516, ""end_trim"": 2112.3356009070294, ""median_f0"": 45.7956173769405, ""min_f0"": 31.750315762166885, ""max_f0"": 48.063840657207265, ""precentile_f0_5"": 45.08392407512511, ""precentile_f0_95"": 46.55526570790666, ""percent_flactuation"": 0.9802235597592434, ""median_flactuation"": 0.163350855069595}], ""mean_pitch_diffs"": -3.7858940054726062, ""max_abs_pitch_error"": 4.439273188329182, ""mean_interval_diff"": 1.3067583657131507, ""max_abs_interval_error"": 1.3067583657131507, ""direction_accuracy"": 0.0}"
6997,2022-07-18 02:31,True,performance_check,2022-07-18 02:38,singing_performance_trial,259,4,Info,374,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [45.909917982742954, 46.13929058170661], ""sung_intervals"": [0.22937259896365703], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1446.530612244898, ""end_tt"": 1807.3696145124716, ""start_tt_extended"": 1413.98, ""end_tt_extended"": 1873.265306122449, ""start_trim"": 1476.5532879818595, ""end_trim"": 1757.3469387755101, ""median_f0"": 45.909917982742954, ""min_f0"": 45.09747320809491, ""max_f0"": 46.886726836672366, ""precentile_f0_5"": 45.38070624133379, ""precentile_f0_95"": 46.304281047909576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17597918904968424}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 2061.8820861678005, ""end_tt"": 2510.294784580499, ""start_tt_extended"": 2061.8820861678005, ""end_tt_extended"": 2547.936507936508, ""start_trim"": 2091.904761904762, ""end_trim"": 2460.2721088435374, ""median_f0"": 46.13929058170661, ""min_f0"": 10.037886561953641, ""max_f0"": 48.825787376828515, ""precentile_f0_5"": 45.410535576970034, ""precentile_f0_95"": 46.97464232054318, ""percent_flactuation"": 11.18497999384426, ""median_flactuation"": 0.3059390841884664}], ""mean_pitch_diffs"": -4.869185865411236, ""max_abs_pitch_error"": 4.983872164893064, ""mean_interval_diff"": 0.22937259896365703, ""max_abs_interval_error"": 0.22937259896365703, ""direction_accuracy"": 100.0}"
7041,2022-07-18 03:05,False,,,singing_performance_trial,247,4,Info,377,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.618407493683875, 52.469566844422005], ""sung_intervals"": [-1.1488406492618708], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 932.6077097505669, ""end_tt"": 1533.5827664399094, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1555.32, ""start_trim"": 962.6303854875283, ""end_trim"": 1483.560090702948, ""median_f0"": 53.618407493683875, ""min_f0"": 52.89896946854552, ""max_f0"": 54.05907563582166, ""precentile_f0_5"": 53.04109558915352, ""precentile_f0_95"": 53.85828451523507, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17536765439153612}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1827.4149659863945, ""end_tt"": 2674.3990929705215, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2718.049886621315, ""start_trim"": 1857.437641723356, ""end_trim"": 2624.37641723356, ""median_f0"": 52.469566844422005, ""min_f0"": 51.57461842646181, ""max_f0"": 54.20194020537356, ""precentile_f0_5"": 51.78817880421227, ""precentile_f0_95"": 52.68985918150989, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13883390361878511}], ""mean_pitch_diffs"": 3.4658549694964123, ""max_abs_pitch_error"": 3.5414346448654754, ""mean_interval_diff"": 0.15115935073812636, ""max_abs_interval_error"": 0.15115935073812636, ""direction_accuracy"": 100.0}"
6999,2022-07-18 02:31,True,performance_check,2022-07-18 02:38,singing_performance_trial,250,4,Info,374,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.31852380126655, 44.34238626863437], ""sung_intervals"": [-0.9761375326321797], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 853.1972789115646, ""end_tt"": 1269.4104308390022, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1475.32, ""start_trim"": 883.219954648526, ""end_trim"": 1219.3877551020407, ""median_f0"": 45.31852380126655, ""min_f0"": 43.54158312682307, ""max_f0"": 47.27942218103386, ""precentile_f0_5"": 44.071816052329126, ""precentile_f0_95"": 46.634980117051015, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48626320151238644}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1654.37641723356, ""end_tt"": 1965.5328798185942, ""start_tt_extended"": 1654.37641723356, ""end_tt_extended"": 3398.64, ""start_trim"": 1684.3990929705215, ""end_trim"": 1915.5102040816328, ""median_f0"": 44.34238626863437, ""min_f0"": 43.06606861973866, ""max_f0"": 47.00273816085124, ""precentile_f0_5"": 43.21012122133227, ""precentile_f0_95"": 46.14198058940569, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5635268437841461}], ""mean_pitch_diffs"": -15.317235234697328, ""max_abs_pitch_error"": 15.479166468381237, ""mean_interval_diff"": 0.32386246736781743, ""max_abs_interval_error"": 0.32386246736781743, ""direction_accuracy"": 100.0}"
