id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
5746,2022-07-11 23:52,False,,,singing_performance_trial,223,4,Info,258,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.925473995173306, 44.43415514138508], ""sung_intervals"": [-2.491318853788229], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 984.3083900226758, ""end_tt"": 1431.5419501133788, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1491.32, ""start_trim"": 1014.3310657596372, ""end_trim"": 1381.5192743764173, ""median_f0"": 46.925473995173306, ""min_f0"": 46.37490986600734, ""max_f0"": 48.552940437507075, ""precentile_f0_5"": 46.61584939100071, ""precentile_f0_95"": 47.524258907726846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13090641944364023}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1793.5374149659865, ""end_tt"": 2290.090702947846, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1823.560090702948, ""end_trim"": 2240.0680272108843, ""median_f0"": 44.43415514138508, ""min_f0"": 43.38113584494114, ""max_f0"": 45.45055350606995, ""precentile_f0_5"": 43.77470015341621, ""precentile_f0_95"": 45.07678952613795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23741016405429605}], ""mean_pitch_diffs"": -0.7542472050063225, ""max_abs_pitch_error"": 1.3499066319004385, ""mean_interval_diff"": -1.191318853788232, ""max_abs_interval_error"": 1.191318853788232, ""direction_accuracy"": 100.0}"
5358,2022-07-11 21:57,True,performance_check,2022-07-11 21:57,singing_performance_trial,226,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.340903444966784, 58.102015035540745], ""sung_intervals"": [-4.238888409426039], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1169.7278911564626, ""end_tt"": 1415.2154195011337, ""start_tt_extended"": 1044.27, ""end_tt_extended"": 1460.27, ""start_trim"": 1199.750566893424, ""end_trim"": 1365.1927437641723, ""median_f0"": 62.340903444966784, ""min_f0"": 61.10588977938794, ""max_f0"": 63.76581202069447, ""precentile_f0_5"": 61.539443498270195, ""precentile_f0_95"": 63.422282008351175, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36740075704407005}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 2229.8185941043084, ""end_tt"": 2551.4285714285716, ""start_tt_extended"": 2148.27, ""end_tt_extended"": 2580.27, ""start_trim"": 2259.84126984127, ""end_trim"": 2501.40589569161, ""median_f0"": 58.102015035540745, ""min_f0"": 57.03509152122359, ""max_f0"": 59.751134891606604, ""precentile_f0_5"": 57.173462955163735, ""precentile_f0_95"": 59.30061342477677, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48998167247191304}], ""mean_pitch_diffs"": -1.665842346786846, ""max_abs_pitch_error"": 3.135286551499867, ""mean_interval_diff"": -2.938888409426042, ""max_abs_interval_error"": 2.938888409426042, ""direction_accuracy"": 100.0}"
5063,2022-07-11 20:01,False,,,singing_performance_trial,229,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.87045890813828, 58.35269031628256], ""sung_intervals"": [-2.51776859185572], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1149.047619047619, ""end_tt"": 1656.5986394557824, ""start_tt_extended"": 1139.3200000000002, ""end_tt_extended"": 1715.32, ""start_trim"": 1179.0702947845805, ""end_trim"": 1606.575963718821, ""median_f0"": 60.87045890813828, ""min_f0"": 60.121856054786235, ""max_f0"": 61.57600633366783, ""precentile_f0_5"": 60.22822623826152, ""precentile_f0_95"": 61.47381267994506, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3191913113767626}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 1967.1655328798186, ""end_tt"": 2538.8662131519272, ""start_tt_extended"": 1967.1655328798186, ""end_tt_extended"": 2563.32, ""start_trim"": 1997.18820861678, ""end_trim"": 2488.843537414966, ""median_f0"": 58.35269031628256, ""min_f0"": 56.37373480213344, ""max_f0"": 59.77239334772143, ""precentile_f0_5"": 57.45289759078423, ""precentile_f0_95"": 59.14339534173668, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39810872258815877}], ""mean_pitch_diffs"": 12.034721302051018, ""max_abs_pitch_error"": 12.075837006123159, ""mean_interval_diff"": 0.0822314081442812, ""max_abs_interval_error"": 0.0822314081442812, ""direction_accuracy"": 100.0}"
5043,2022-07-11 19:59,False,,,singing_performance_trial,238,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [62.80239971106972, 62.876997118006116], ""sung_intervals"": [0.07459740693639816], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1483.0385487528345, ""end_tt"": 2011.904761904762, ""start_tt_extended"": 1472.9931972789116, ""end_tt_extended"": 2083.32, ""start_trim"": 1513.061224489796, ""end_trim"": 1961.8820861678005, ""median_f0"": 62.80239971106972, ""min_f0"": 60.970152794042264, ""max_f0"": 63.575670027710935, ""precentile_f0_5"": 61.66290297452991, ""precentile_f0_95"": 63.389712021710395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2953140719726193}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 2269.433106575964, ""end_tt"": 2789.705215419501, ""start_tt_extended"": 2259.32, ""end_tt_extended"": 2878.095238095238, ""start_trim"": 2299.4557823129253, ""end_trim"": 2739.6825396825398, ""median_f0"": 62.876997118006116, ""min_f0"": 62.36113968428965, ""max_f0"": 64.27942666596039, ""precentile_f0_5"": 62.44568322942192, ""precentile_f0_95"": 63.56553153545293, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1828405031854068}], ""mean_pitch_diffs"": -0.19103736941059068, ""max_abs_pitch_error"": 0.22833607287878976, ""mean_interval_diff"": 0.07459740693639816, ""max_abs_interval_error"": 0.07459740693639816, ""direction_accuracy"": 100.0}"
5062,2022-07-11 20:00,False,,,singing_performance_trial,232,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.795975161253956, 57.27728733178682], ""sung_intervals"": [-3.518687829467133], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 1212.3356009070294, ""end_tt"": 1712.766439909297, ""start_tt_extended"": 1203.1746031746031, ""end_tt_extended"": 1795.32, ""start_trim"": 1242.3582766439908, ""end_trim"": 1662.7437641723357, ""median_f0"": 60.795975161253956, ""min_f0"": 59.13082546644945, ""max_f0"": 62.22597253055303, ""precentile_f0_5"": 59.371606013729966, ""precentile_f0_95"": 62.00680037929954, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34638316652632284}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 2001.9274376417234, ""end_tt"": 2542.7891156462583, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2580.3401360544217, ""start_trim"": 2031.9501133786848, ""end_trim"": 2492.766439909297, ""median_f0"": 57.27728733178682, ""min_f0"": 56.01735240060299, ""max_f0"": 58.070713208700234, ""precentile_f0_5"": 56.63483039681062, ""precentile_f0_95"": 58.03380895643171, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4192058363093878}], ""mean_pitch_diffs"": 0.08032711903599221, ""max_abs_pitch_error"": 0.539671033769558, ""mean_interval_diff"": -0.9186878294671317, ""max_abs_interval_error"": 0.9186878294671317, ""direction_accuracy"": 100.0}"
5001,2022-07-11 19:54,True,performance_check,2022-07-11 19:59,singing_performance_trial,223,4,Info,225,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [41.79625525802258, 40.436988325667386], ""sung_intervals"": [-1.3592669323551974], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 891.2471655328798, ""end_tt"": 1371.7687074829932, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 921.2698412698413, ""end_trim"": 1321.7460317460318, ""median_f0"": 41.79625525802258, ""min_f0"": 40.85932155661985, ""max_f0"": 42.78169735732858, ""precentile_f0_5"": 41.20335831543966, ""precentile_f0_95"": 42.17364135675889, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16430345108163635}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1711.5419501133788, ""end_tt"": 2306.5532879818593, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1741.5646258503402, ""end_trim"": 2256.530612244898, ""median_f0"": 40.436988325667386, ""min_f0"": 10.08922973444141, ""max_f0"": 42.99169844163539, ""precentile_f0_5"": 39.67186165744531, ""precentile_f0_95"": 41.808808792391275, ""percent_flactuation"": 9.625715543813298, ""median_flactuation"": 0.22858903938576702}], ""mean_pitch_diffs"": -5.317439981440529, ""max_abs_pitch_error"": 5.347073447618129, ""mean_interval_diff"": -0.0592669323552002, ""max_abs_interval_error"": 0.0592669323552002, ""direction_accuracy"": 100.0}"
5009,2022-07-11 19:54,True,performance_check,2022-07-11 19:59,singing_performance_trial,232,4,Info,225,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.69031137543507, 44.36729011665013], ""sung_intervals"": [-4.323021258784941], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 937.18820861678, ""end_tt"": 1409.0022675736961, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1427.32, ""start_trim"": 967.2108843537414, ""end_trim"": 1358.9795918367347, ""median_f0"": 48.69031137543507, ""min_f0"": 45.6435532542949, ""max_f0"": 51.91132047052075, ""precentile_f0_5"": 46.47899180862673, ""precentile_f0_95"": 50.640000383109246, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8567397751020565}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1665.0566893424036, ""end_tt"": 2145.4875283446713, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2289.8639455782313, ""start_trim"": 1695.079365079365, ""end_trim"": 2095.46485260771, ""median_f0"": 44.36729011665013, ""min_f0"": 43.79974670080789, ""max_f0"": 46.320583185946305, ""precentile_f0_5"": 43.90306414555708, ""precentile_f0_95"": 44.958551484535846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11311671867370166}], ""mean_pitch_diffs"": -12.427503381441795, ""max_abs_pitch_error"": 13.289014010834265, ""mean_interval_diff"": -1.7230212587849394, ""max_abs_interval_error"": 1.7230212587849394, ""direction_accuracy"": 100.0}"
5042,2022-07-11 19:59,False,,,singing_performance_trial,235,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.0239056096515, 50.0239056096515], ""target_intervals"": [0.0], ""sung_pitches"": [61.760739894211724, 61.882024557472846], ""sung_intervals"": [0.12128466326112175], ""raw"": [{""target_f0"": 50.0239056096515, ""onset_index"": 0, ""start_tt"": 1174.4671201814058, ""end_tt"": 1670.249433106576, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1743.8548752834467, ""start_trim"": 1204.4897959183672, ""end_trim"": 1620.2267573696145, ""median_f0"": 61.760739894211724, ""min_f0"": 60.72711882118816, ""max_f0"": 63.17386440156092, ""precentile_f0_5"": 61.00200680286011, ""precentile_f0_95"": 62.963275825547015, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48700275652721814}, {""target_f0"": 50.0239056096515, ""onset_index"": 1, ""start_tt"": 1977.8684807256236, ""end_tt"": 2434.421768707483, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2498.548752834467, ""start_trim"": 2007.891156462585, ""end_trim"": 2384.3990929705215, ""median_f0"": 61.882024557472846, ""min_f0"": 60.79398610138114, ""max_f0"": 63.000862344715316, ""precentile_f0_5"": 61.380927635581024, ""precentile_f0_95"": 62.55505960710663, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23828117107502322}], ""mean_pitch_diffs"": 11.797476616190785, ""max_abs_pitch_error"": 11.858118947821346, ""mean_interval_diff"": 0.12128466326112175, ""max_abs_interval_error"": 0.12128466326112175, ""direction_accuracy"": 100.0}"
5308,2022-07-11 21:35,True,analysis,2022-07-11 21:35,singing_performance_trial,244,4,Info,236,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5061,2022-07-11 20:00,False,,,singing_performance_trial,226,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.019850097593604, 61.02197800507002], ""sung_intervals"": [-0.9978720925235862], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1145.1020408163265, ""end_tt"": 1641.4965986394557, ""start_tt_extended"": 1135.7596371882087, ""end_tt_extended"": 1709.047619047619, ""start_trim"": 1175.124716553288, ""end_trim"": 1591.4739229024942, ""median_f0"": 62.019850097593604, ""min_f0"": 61.21326029132667, ""max_f0"": 62.556352624605516, ""precentile_f0_5"": 61.590810122062685, ""precentile_f0_95"": 62.48598239086664, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2625978992546507}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 1926.6213151927439, ""end_tt"": 2448.2766439909296, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2569.909297052154, ""start_trim"": 1956.6439909297053, ""end_trim"": 2398.253968253968, ""median_f0"": 61.02197800507002, ""min_f0"": 59.618450847498764, ""max_f0"": 62.3745627432086, ""precentile_f0_5"": 59.72891564135968, ""precentile_f0_95"": 62.01975094133768, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5332368664889842}], ""mean_pitch_diffs"": -0.36638753570879956, ""max_abs_pitch_error"": 0.517451489447005, ""mean_interval_diff"": 0.30212790747641094, ""max_abs_interval_error"": 0.30212790747641094, ""direction_accuracy"": 100.0}"
5307,2022-07-11 21:34,True,analysis,2022-07-11 21:35,singing_performance_trial,223,4,Info,236,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5052,2022-07-11 20:00,False,,,singing_performance_trial,223,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.05144627507349, 57.620863082021515], ""sung_intervals"": [-1.430583193051973], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1179.4331065759636, ""end_tt"": 1683.7868480725624, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1209.455782312925, ""end_trim"": 1633.764172335601, ""median_f0"": 59.05144627507349, ""min_f0"": 58.19113724564937, ""max_f0"": 60.27770326152405, ""precentile_f0_5"": 58.381728575528996, ""precentile_f0_95"": 60.00123430547451, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24296451863466473}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1936.1224489795918, ""end_tt"": 2516.5079365079364, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2543.0158730158732, ""start_trim"": 1966.1451247165533, ""end_trim"": 2466.485260770975, ""median_f0"": 57.620863082021515, ""min_f0"": 56.72559457198714, ""max_f0"": 58.85649595896615, ""precentile_f0_5"": 57.1368582040965, ""precentile_f0_95"": 58.409087519012665, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2191576149081058}], ""mean_pitch_diffs"": 11.902092905261988, ""max_abs_pitch_error"": 11.967384501787976, ""mean_interval_diff"": -0.13058319305197585, ""max_abs_interval_error"": 0.13058319305197585, ""direction_accuracy"": 100.0}"
5044,2022-07-11 19:59,False,,,singing_performance_trial,251,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [62.615157798473795, 65.88641871705741], ""sung_intervals"": [3.2712609185836143], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 1146.3265306122448, ""end_tt"": 1618.9569160997733, ""start_tt_extended"": 1135.9183673469388, ""end_tt_extended"": 1698.2312925170068, ""start_trim"": 1176.3492063492063, ""end_trim"": 1568.9342403628118, ""median_f0"": 62.615157798473795, ""min_f0"": 61.20175103603077, ""max_f0"": 63.30974874110221, ""precentile_f0_5"": 61.51111352627984, ""precentile_f0_95"": 63.24290130202549, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29595642619222673}, {""target_f0"": 65.72738872340304, ""onset_index"": 1, ""start_tt"": 1947.5963718820863, ""end_tt"": 2420.1814058956916, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2471.9954648526077, ""start_trim"": 1977.6190476190477, ""end_trim"": 2370.15873015873, ""median_f0"": 65.88641871705741, ""min_f0"": 65.2678583537676, ""max_f0"": 66.35153367275178, ""precentile_f0_5"": 65.42339578204064, ""precentile_f0_95"": 66.20042942957002, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2173438346137857}], ""mean_pitch_diffs"": -0.17660046563743848, ""max_abs_pitch_error"": 0.5122309249292485, ""mean_interval_diff"": 0.67126091858362, ""max_abs_interval_error"": 0.67126091858362, ""direction_accuracy"": 100.0}"
5048,2022-07-11 20:00,False,,,singing_performance_trial,244,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.51785396161654, 60.018599028403244], ""sung_intervals"": [1.5007450667867062], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1040.1814058956916, ""end_tt"": 1522.267573696145, ""start_tt_extended"": 1038.7755102040817, ""end_tt_extended"": 1560.249433106576, ""start_trim"": 1070.204081632653, ""end_trim"": 1472.2448979591836, ""median_f0"": 58.51785396161654, ""min_f0"": 56.724273384707075, ""max_f0"": 59.626536719686754, ""precentile_f0_5"": 56.82491352200968, ""precentile_f0_95"": 59.604392751056835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49987148114538016}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1905.1700680272108, ""end_tt"": 2412.471655328798, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2476.190476190476, ""start_trim"": 1935.1927437641723, ""end_trim"": 2362.4489795918366, ""median_f0"": 60.018599028403244, ""min_f0"": 58.47198589872176, ""max_f0"": 61.14587077918263, ""precentile_f0_5"": 58.646772369318576, ""precentile_f0_95"": 60.766618490915704, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4319242387150375}], ""mean_pitch_diffs"": -0.3868422275825054, ""max_abs_pitch_error"": 0.4872147609758599, ""mean_interval_diff"": 0.200745066786709, ""max_abs_interval_error"": 0.200745066786709, ""direction_accuracy"": 100.0}"
5069,2022-07-11 20:02,False,,,singing_performance_trial,251,4,Info,228,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [63.13163802189014, 65.62026004758351], ""sung_intervals"": [2.488622025693374], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 1078.2539682539682, ""end_tt"": 1473.718820861678, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1108.2766439909296, ""end_trim"": 1423.6961451247166, ""median_f0"": 63.13163802189014, ""min_f0"": 62.44193566480431, ""max_f0"": 64.33214435546381, ""precentile_f0_5"": 62.594812531210195, ""precentile_f0_95"": 63.85341122693823, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26537038541559}, {""target_f0"": 65.72738872340304, ""onset_index"": 1, ""start_tt"": 1869.3650793650793, ""end_tt"": 2357.437641723356, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1899.3877551020407, ""end_trim"": 2307.4149659863947, ""median_f0"": 65.62026004758351, ""min_f0"": 64.86931035464835, ""max_f0"": 66.08754178353522, ""precentile_f0_5"": 65.27366325547749, ""precentile_f0_95"": 65.90135774297529, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10141703096979882}], ""mean_pitch_diffs"": -0.05143968866621407, ""max_abs_pitch_error"": 0.10712867581952423, ""mean_interval_diff"": -0.11137797430662033, ""max_abs_interval_error"": 0.11137797430662033, ""direction_accuracy"": 100.0}"
5082,2022-07-11 20:02,False,,,singing_performance_trial,247,4,Info,228,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.41602452938603, 64.47344914646422], ""sung_intervals"": [4.0574246170781905], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 989.8412698412699, ""end_tt"": 1429.7732426303855, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1475.32, ""start_trim"": 1019.8639455782313, ""end_trim"": 1379.750566893424, ""median_f0"": 60.41602452938603, ""min_f0"": 59.185332259226314, ""max_f0"": 61.28894051201446, ""precentile_f0_5"": 59.58323649689988, ""precentile_f0_95"": 61.21083212999945, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35047909838552016}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1763.1519274376417, ""end_tt"": 2258.843537414966, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1793.1746031746031, ""end_trim"": 2208.8208616780043, ""median_f0"": 64.47344914646422, ""min_f0"": 64.26316271505951, ""max_f0"": 65.78343715463625, ""precentile_f0_5"": 64.33345848957542, ""precentile_f0_95"": 65.11016002091338, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07727929997386696}], ""mean_pitch_diffs"": 11.50445175045624, ""max_abs_pitch_error"": 12.233164058995335, ""mean_interval_diff"": 1.457424617078189, ""max_abs_interval_error"": 1.457424617078189, ""direction_accuracy"": 100.0}"
5067,2022-07-11 20:02,False,,,singing_performance_trial,238,4,Info,228,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [62.937783854245744, 62.97481434162218], ""sung_intervals"": [0.037030487376433996], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1038.7528344671202, ""end_tt"": 1430.0907029478458, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1491.32, ""start_trim"": 1068.7755102040817, ""end_trim"": 1380.0680272108843, ""median_f0"": 62.937783854245744, ""min_f0"": 62.574354659812464, ""max_f0"": 63.636926936887896, ""precentile_f0_5"": 62.64637279378803, ""precentile_f0_95"": 63.248859461010845, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09196936843822812}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1812.7437641723357, ""end_tt"": 2395.668934240363, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2483.32, ""start_trim"": 1842.766439909297, ""end_trim"": 2345.6462585034014, ""median_f0"": 62.97481434162218, ""min_f0"": 61.717636952554955, ""max_f0"": 63.53654103467297, ""precentile_f0_5"": 62.77823886091371, ""precentile_f0_95"": 63.32592863106814, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09814260811359787}], ""mean_pitch_diffs"": -0.0744366860145469, ""max_abs_pitch_error"": 0.09295192970276389, ""mean_interval_diff"": 0.037030487376433996, ""max_abs_interval_error"": 0.037030487376433996, ""direction_accuracy"": 100.0}"
5079,2022-07-11 20:02,False,,,singing_performance_trial,223,4,Info,228,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.315819805916604, 56.994646518560174], ""sung_intervals"": [-1.3211732873564301], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1035.0340136054422, ""end_tt"": 1379.1383219954648, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 1065.0566893424036, ""end_trim"": 1329.1156462585034, ""median_f0"": 58.315819805916604, ""min_f0"": 57.41611947994506, ""max_f0"": 58.926155114582116, ""precentile_f0_5"": 57.580188276210464, ""precentile_f0_95"": 58.79850688293702, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23540994965192397}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1891.9501133786848, ""end_tt"": 2216.4172335600906, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2259.32, ""start_trim"": 1921.9727891156463, ""end_trim"": 2166.394557823129, ""median_f0"": 56.994646518560174, ""min_f0"": 56.42838569575329, ""max_f0"": 58.629730527578644, ""precentile_f0_5"": 56.47587292915066, ""precentile_f0_95"": 57.89512597380143, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27640169044721574}], ""mean_pitch_diffs"": 11.221171388952875, ""max_abs_pitch_error"": 11.231758032631092, ""mean_interval_diff"": -0.02117328735643298, ""max_abs_interval_error"": 0.02117328735643298, ""direction_accuracy"": 100.0}"
