id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4796,2022-08-22 15:32,False,,,singing_performance_trial,226,4,Info,248,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.68912927980815, 46.83951941344373], ""sung_intervals"": [-1.8496098663644176], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 1072.6530612244899, ""end_tt"": 1478.5941043083901, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1112.6757369614513, ""end_trim"": 1428.5714285714287, ""median_f0"": 48.68912927980815, ""min_f0"": 47.241918929952874, ""max_f0"": 49.273751530004, ""precentile_f0_5"": 47.93010945085866, ""precentile_f0_95"": 48.99693147847364, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12069651345837684}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 1827.5510204081634, ""end_tt"": 2255.62358276644, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1867.5736961451248, ""end_trim"": 2205.6009070294785, ""median_f0"": 46.83951941344373, ""min_f0"": 45.32056890821034, ""max_f0"": 48.03298577999945, ""precentile_f0_5"": 45.98932029881893, ""precentile_f0_95"": 47.418779575605804, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41482374648710874}], ""mean_pitch_diffs"": -11.719386895506098, ""max_abs_pitch_error"": 11.994191828688308, ""mean_interval_diff"": -0.5496098663644204, ""max_abs_interval_error"": 0.5496098663644204, ""direction_accuracy"": 100.0}"
4798,2022-08-22 15:32,False,,,singing_performance_trial,226,4,Info,249,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.694552917527396, 57.95130145772217], ""sung_intervals"": [-0.7432514598052293], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 1239.251700680272, ""end_tt"": 1668.7981859410431, ""start_tt_extended"": 1239.251700680272, ""end_tt_extended"": 1685.98, ""start_trim"": 1279.2743764172335, ""end_trim"": 1618.7755102040817, ""median_f0"": 58.694552917527396, ""min_f0"": 57.08875177753545, ""max_f0"": 61.6866131010606, ""precentile_f0_5"": 58.23720161872612, ""precentile_f0_95"": 59.07632090777077, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24443084815175098}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 2105.46485260771, ""end_tt"": 2516.394557823129, ""start_tt_extended"": 2085.98, ""end_tt_extended"": 2517.98, ""start_trim"": 2145.4875283446713, ""end_trim"": 2466.3718820861677, ""median_f0"": 57.95130145772217, ""min_f0"": 57.4163049933384, ""max_f0"": 58.959880273894605, ""precentile_f0_5"": 57.53991133974177, ""precentile_f0_95"": 58.58684774769636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3319403657044262}], ""mean_pitch_diffs"": -1.160784054507257, ""max_abs_pitch_error"": 1.4391583246046409, ""mean_interval_diff"": 0.5567485401947678, ""max_abs_interval_error"": 0.5567485401947678, ""direction_accuracy"": 100.0}"
4801,2022-08-22 15:32,False,,,singing_performance_trial,232,4,Info,249,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.62894510942384, 58.44046465829233], ""sung_intervals"": [-3.188480451131511], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 816.8707482993198, ""end_tt"": 1229.3424036281178, ""start_tt_extended"": 816.8707482993198, ""end_tt_extended"": 1248.66, ""start_trim"": 856.8934240362812, ""end_trim"": 1179.3197278911564, ""median_f0"": 61.62894510942384, ""min_f0"": 59.79263215976215, ""max_f0"": 62.116455664292694, ""precentile_f0_5"": 60.37870012674908, ""precentile_f0_95"": 61.833498089413325, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20480254609883985}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1642.81179138322, ""end_tt"": 2077.437641723356, ""start_tt_extended"": 1642.81179138322, ""end_tt_extended"": 2080.66, ""start_trim"": 1682.8344671201814, ""end_trim"": 2027.4149659863945, ""median_f0"": 58.44046465829233, ""min_f0"": 56.234205991373756, ""max_f0"": 59.34936339847398, ""precentile_f0_5"": 57.17851200416696, ""precentile_f0_95"": 58.93518599281988, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3608282284169988}], ""mean_pitch_diffs"": -0.349689500400725, ""max_abs_pitch_error"": 0.6439297259664798, ""mean_interval_diff"": -0.5884804511315096, ""max_abs_interval_error"": 0.5884804511315096, ""direction_accuracy"": 100.0}"
4804,2022-08-22 15:32,False,,,singing_performance_trial,229,4,Info,248,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.71044005851103, 46.80176116964794], ""sung_intervals"": [-1.9086788888630934], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 1037.9138321995465, ""end_tt"": 1490.3401360544217, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1507.32, ""start_trim"": 1077.936507936508, ""end_trim"": 1440.3174603174602, ""median_f0"": 48.71044005851103, ""min_f0"": 47.264428904095915, ""max_f0"": 49.30753725237815, ""precentile_f0_5"": 47.82257285764413, ""precentile_f0_95"": 49.19204406000269, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3819602859863309}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1851.315192743764, ""end_tt"": 2313.2879818594106, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1891.3378684807255, ""end_trim"": 2263.265306122449, ""median_f0"": 46.80176116964794, ""min_f0"": 44.22920631058551, ""max_f0"": 47.94347329874746, ""precentile_f0_5"": 45.895571526339076, ""precentile_f0_95"": 47.571601383656976, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41354229113003527}], ""mean_pitch_diffs"": -0.9536089986853291, ""max_abs_pitch_error"": 1.299269554253783, ""mean_interval_diff"": 0.691321111136908, ""max_abs_interval_error"": 0.691321111136908, ""direction_accuracy"": 100.0}"
4979,2022-08-22 15:43,False,,,singing_performance_trial,238,4,Info,250,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [54.409413628454836, 54.455134037309094], ""sung_intervals"": [0.04572040885425821], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 1115.079365079365, ""end_tt"": 1793.3560090702947, ""start_tt_extended"": 1115.079365079365, ""end_tt_extended"": 1811.32, ""start_trim"": 1155.1020408163265, ""end_trim"": 1743.3333333333333, ""median_f0"": 54.409413628454836, ""min_f0"": 10.053417184627662, ""max_f0"": 61.11385955571734, ""precentile_f0_5"": 53.44416417860407, ""precentile_f0_95"": 55.37096842378175, ""percent_flactuation"": 3.029952584711461, ""median_flactuation"": 0.5295618200386016}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 2521.496598639456, ""end_tt"": 3278.2312925170068, ""start_tt_extended"": 2515.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2561.5192743764173, ""end_trim"": 3228.2086167800453, ""median_f0"": 54.455134037309094, ""min_f0"": 53.48448063036255, ""max_f0"": 56.722869028052315, ""precentile_f0_5"": 53.987584228654924, ""precentile_f0_95"": 55.47481166907876, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35435233634547103}], ""mean_pitch_diffs"": -8.172037240183787, ""max_abs_pitch_error"": 8.194897444610916, ""mean_interval_diff"": 0.04572040885425821, ""max_abs_interval_error"": 0.04572040885425821, ""direction_accuracy"": 100.0}"
4806,2022-08-22 15:32,False,,,singing_performance_trial,232,4,Info,248,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.80452486606175, 46.82737249336616], ""sung_intervals"": [-3.977152372695585], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1153.4467120181405, ""end_tt"": 1641.6780045351475, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1667.32, ""start_trim"": 1193.469387755102, ""end_trim"": 1591.655328798186, ""median_f0"": 50.80452486606175, ""min_f0"": 49.86427784510923, ""max_f0"": 52.76384253885478, ""precentile_f0_5"": 50.26836027215189, ""precentile_f0_95"": 51.600398213314776, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25809681134823137}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 2000.952380952381, ""end_tt"": 2487.2562358276646, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2487.2562358276646, ""start_trim"": 2040.9750566893424, ""end_trim"": 2437.233560090703, ""median_f0"": 46.82737249336616, ""min_f0"": 45.41364078296277, ""max_f0"": 47.67560440239522, ""precentile_f0_5"": 46.19233576753276, ""precentile_f0_95"": 47.36498394897004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2850322142679005}], ""mean_pitch_diffs"": -11.568445704544853, ""max_abs_pitch_error"": 12.257021890892645, ""mean_interval_diff"": -1.3771523726955834, ""max_abs_interval_error"": 1.3771523726955834, ""direction_accuracy"": 100.0}"
4987,2022-08-22 15:43,True,analysis,2022-08-22 15:44,singing_performance_trial,251,4,Info,233,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.019717780358036, 59.20526607524659], ""sung_intervals"": [-0.8144517051114448], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 873.4013605442177, ""end_tt"": 1226.031746031746, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1235.32, ""start_trim"": 913.4240362811792, ""end_trim"": 1176.0090702947846, ""median_f0"": 60.019717780358036, ""min_f0"": 58.73486029607716, ""max_f0"": 60.840963285785264, ""precentile_f0_5"": 59.40447214326895, ""precentile_f0_95"": 60.480127691030894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2978997876226863}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 2137.8231292517007, ""end_tt"": 2443.673469387755, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2443.673469387755, ""start_trim"": 2177.845804988662, ""end_trim"": 2393.6507936507937, ""median_f0"": 59.20526607524659, ""min_f0"": 58.0889196784291, ""max_f0"": 60.21684772012536, ""precentile_f0_5"": 58.58491898561375, ""precentile_f0_95"": 59.90735965310048, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31470497107442696}], ""mean_pitch_diffs"": -3.2915582066102544, ""max_abs_pitch_error"": 4.998784059165978, ""mean_interval_diff"": -3.4144517051114462, ""max_abs_interval_error"": 3.4144517051114462, ""direction_accuracy"": 0.0}"
4808,2022-08-22 15:32,False,,,singing_performance_trial,223,4,Info,248,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.04247770302146, 46.35168959263509], ""sung_intervals"": [-0.6907881103863716], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1119.6825396825398, ""end_tt"": 1547.9138321995465, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1159.7052154195012, ""end_trim"": 1497.891156462585, ""median_f0"": 47.04247770302146, ""min_f0"": 45.86664627328642, ""max_f0"": 47.72756419506123, ""precentile_f0_5"": 46.135328921355566, ""precentile_f0_95"": 47.45331487304483, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2875036115269367}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 1955.2607709750566, ""end_tt"": 2394.53514739229, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2394.53514739229, ""start_trim"": 1995.283446712018, ""end_trim"": 2344.5124716553287, ""median_f0"": 46.35168959263509, ""min_f0"": 45.38251282664052, ""max_f0"": 47.2806177125273, ""precentile_f0_5"": 45.868841480915044, ""precentile_f0_95"": 46.888697557535195, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3142431358615454}], ""mean_pitch_diffs"": -0.9671862358800176, ""max_abs_pitch_error"": 1.2717921806868304, ""mean_interval_diff"": 0.6092118896136256, ""max_abs_interval_error"": 0.6092118896136256, ""direction_accuracy"": 100.0}"
4978,2022-08-22 15:43,True,analysis,2022-08-22 15:43,singing_performance_trial,238,4,Info,233,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [59.99448107249977, 56.78360409708393], ""sung_intervals"": [-3.210876975415836], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 954.2857142857143, ""end_tt"": 1272.5396825396826, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1272.5396825396826, ""start_trim"": 994.3083900226758, ""end_trim"": 1222.5170068027212, ""median_f0"": 59.99448107249977, ""min_f0"": 58.958805350277224, ""max_f0"": 60.40040191994417, ""precentile_f0_5"": 59.34992306611843, ""precentile_f0_95"": 60.25499928797696, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2168880651264402}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1720.4308390022675, ""end_tt"": 2048.9342403628116, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2067.32, ""start_trim"": 1760.453514739229, ""end_trim"": 1998.9115646258504, ""median_f0"": 56.78360409708393, ""min_f0"": 55.45351773661699, ""max_f0"": 58.14830023384678, ""precentile_f0_5"": 56.156655273214234, ""precentile_f0_95"": 57.457222472913955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39060482150289744}], ""mean_pitch_diffs"": -4.215268488273903, ""max_abs_pitch_error"": 5.820706975981821, ""mean_interval_diff"": -3.210876975415836, ""max_abs_interval_error"": 3.210876975415836, ""direction_accuracy"": 0.0}"
4988,2022-08-22 15:43,False,,,singing_performance_trial,229,4,Info,250,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.661568894752186, 46.90257734107824], ""sung_intervals"": [-2.758991553673944], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 1269.9773242630386, ""end_tt"": 1896.780045351474, ""start_tt_extended"": 1269.9773242630386, ""end_tt_extended"": 1896.780045351474, ""start_trim"": 1310.0, ""end_trim"": 1846.7573696145125, ""median_f0"": 49.661568894752186, ""min_f0"": 48.70984195523829, ""max_f0"": 51.114631180078625, ""precentile_f0_5"": 49.07497923360154, ""precentile_f0_95"": 50.595202977939806, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3182290724689878}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 2339.2063492063494, ""end_tt"": 3021.1791383219957, ""start_tt_extended"": 2339.2063492063494, ""end_tt_extended"": 3021.1791383219957, ""start_trim"": 2379.229024943311, ""end_trim"": 2971.156462585034, ""median_f0"": 46.90257734107824, ""min_f0"": 44.319889919089476, ""max_f0"": 48.24582575565141, ""precentile_f0_5"": 45.941764184946805, ""precentile_f0_95"": 47.703210884974176, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4480765784931009}], ""mean_pitch_diffs"": -0.427636494849601, ""max_abs_pitch_error"": 0.5071322716865723, ""mean_interval_diff"": -0.15899155367394258, ""max_abs_interval_error"": 0.15899155367394258, ""direction_accuracy"": 100.0}"
4986,2022-08-22 15:43,False,,,singing_performance_trial,251,4,Info,246,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.69745916545118, 64.5685402708856], ""sung_intervals"": [4.871081105434428], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 919.795918367347, ""end_tt"": 1377.0294784580499, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1395.32, ""start_trim"": 959.8185941043084, ""end_trim"": 1327.0068027210884, ""median_f0"": 59.69745916545118, ""min_f0"": 58.095948653230394, ""max_f0"": 60.92026315813841, ""precentile_f0_5"": 58.365129169191356, ""precentile_f0_95"": 60.67051133933748, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7829066764266344}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 1742.471655328798, ""end_tt"": 2212.630385487528, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2212.630385487528, ""start_trim"": 1782.4943310657595, ""end_trim"": 2162.6077097505668, ""median_f0"": 64.5685402708856, ""min_f0"": 62.61610821595498, ""max_f0"": 66.13309457019234, ""precentile_f0_5"": 63.410091074973934, ""precentile_f0_95"": 65.39858365101018, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5504000170797809}], ""mean_pitch_diffs"": -0.7710504162441758, ""max_abs_pitch_error"": 1.906590968961389, ""mean_interval_diff"": 2.271081105434426, ""max_abs_interval_error"": 2.271081105434426, ""direction_accuracy"": 100.0}"
4997,2022-08-22 15:44,False,,,singing_performance_trial,223,4,Info,250,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.359744107695, 47.24035733049598], ""sung_intervals"": [-2.1193867771990185], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1269.7732426303855, ""end_tt"": 1873.3560090702947, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1309.795918367347, ""end_trim"": 1823.3333333333333, ""median_f0"": 49.359744107695, ""min_f0"": 47.69468297445316, ""max_f0"": 50.257313413522795, ""precentile_f0_5"": 48.282668555558985, ""precentile_f0_95"": 49.94474143628343, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3889623482443625}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 2674.263038548753, ""end_tt"": 3392.6077097505668, ""start_tt_extended"": 2627.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2714.285714285714, ""end_trim"": 3342.5850340136053, ""median_f0"": 47.24035733049598, ""min_f0"": 44.35082554533814, ""max_f0"": 49.63146594739867, ""precentile_f0_5"": 45.15566649945031, ""precentile_f0_95"": 48.4552464355953, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8204243969792806}], ""mean_pitch_diffs"": 0.6357808353871981, ""max_abs_pitch_error"": 1.0454742239867088, ""mean_interval_diff"": -0.8193867771990213, ""max_abs_interval_error"": 0.8193867771990213, ""direction_accuracy"": 100.0}"
4999,2022-08-22 15:44,False,,,singing_performance_trial,247,4,Info,246,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.468479371756956, 65.75235574657216], ""sung_intervals"": [3.2838763748152076], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 826.6893424036281, ""end_tt"": 1226.5986394557824, ""start_tt_extended"": 826.6893424036281, ""end_tt_extended"": 1251.32, ""start_trim"": 866.7120181405895, ""end_trim"": 1176.575963718821, ""median_f0"": 62.468479371756956, ""min_f0"": 61.01502961116985, ""max_f0"": 63.925912541569105, ""precentile_f0_5"": 61.63446231142066, ""precentile_f0_95"": 63.40957561787491, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47908222773604336}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1603.3786848072561, ""end_tt"": 2143.197278911565, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2143.197278911565, ""start_trim"": 1643.4013605442176, ""end_trim"": 2093.1746031746034, ""median_f0"": 65.75235574657216, ""min_f0"": 64.52888006634961, ""max_f0"": 66.30925382517549, ""precentile_f0_5"": 64.96161578192756, ""precentile_f0_95"": 66.15294994888342, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29860787398116884}], ""mean_pitch_diffs"": 11.791971266649934, ""max_abs_pitch_error"": 12.133909454057537, ""mean_interval_diff"": 0.6838763748152061, ""max_abs_interval_error"": 0.6838763748152061, ""direction_accuracy"": 100.0}"
4980,2022-08-22 15:43,False,,,singing_performance_trial,245,4,Info,250,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.772173426520396, 54.382155178813136], ""sung_intervals"": [3.6099817522927395], ""raw"": [{""target_f0"": 62.244202269576505, ""onset_index"": 0, ""start_tt"": 1107.8458049886622, ""end_tt"": 1757.9138321995465, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1763.32, ""start_trim"": 1147.8684807256236, ""end_trim"": 1707.891156462585, ""median_f0"": 50.772173426520396, ""min_f0"": 49.28521624529793, ""max_f0"": 51.860963009451964, ""precentile_f0_5"": 50.399167462958914, ""precentile_f0_95"": 51.396071503037895, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2343359857622147}, {""target_f0"": 63.5442022695765, ""onset_index"": 1, ""start_tt"": 2335.8956916099773, ""end_tt"": 2976.8253968253966, ""start_tt_extended"": 2323.3199999999997, ""end_tt_extended"": 2995.32, ""start_trim"": 2375.918367346939, ""end_trim"": 2926.802721088435, ""median_f0"": 54.382155178813136, ""min_f0"": 52.813272412620194, ""max_f0"": 56.618285187428874, ""precentile_f0_5"": 53.16104515621461, ""precentile_f0_95"": 55.51042401227698, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4661975142608412}], ""mean_pitch_diffs"": -10.317037966909737, ""max_abs_pitch_error"": 11.472028843056108, ""mean_interval_diff"": 2.3099817522927424, ""max_abs_interval_error"": 2.3099817522927424, ""direction_accuracy"": 100.0}"
5325,2022-08-22 17:05,False,,,singing_performance_trial,229,4,Info,278,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.586959641486274, 59.77175667270223], ""sung_intervals"": [-1.8152029687840425], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 1209.795918367347, ""end_tt"": 1783.3560090702947, ""start_tt_extended"": 1187.32, ""end_tt_extended"": 1795.32, ""start_trim"": 1249.8185941043084, ""end_trim"": 1733.3333333333333, ""median_f0"": 61.586959641486274, ""min_f0"": 59.64887664627606, ""max_f0"": 62.067301940103405, ""precentile_f0_5"": 60.3070684829861, ""precentile_f0_95"": 61.98891172802974, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.399193777093366}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 2102.9931972789113, ""end_tt"": 2722.5850340136053, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2739.32, ""start_trim"": 2143.0158730158732, ""end_trim"": 2672.562358276644, ""median_f0"": 59.77175667270223, ""min_f0"": 58.84370508129486, ""max_f0"": 60.727096529502795, ""precentile_f0_5"": 59.24472874006925, ""precentile_f0_95"": 60.05967202124415, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1621076705062663}], ""mean_pitch_diffs"": 11.969648544329438, ""max_abs_pitch_error"": 12.362047059937417, ""mean_interval_diff"": 0.7847970312159589, ""max_abs_interval_error"": 0.7847970312159589, ""direction_accuracy"": 100.0}"
4991,2022-08-22 15:44,False,,,singing_performance_trial,241,4,Info,250,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.390548823969496, 51.87571822770214], ""sung_intervals"": [1.485169403732641], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 1130.907029478458, ""end_tt"": 1908.6167800453516, ""start_tt_extended"": 1130.907029478458, ""end_tt_extended"": 1923.32, ""start_trim"": 1170.9297052154195, ""end_trim"": 1858.5941043083901, ""median_f0"": 50.390548823969496, ""min_f0"": 49.36215021890045, ""max_f0"": 53.28233892296282, ""precentile_f0_5"": 49.96167262924151, ""precentile_f0_95"": 50.96211475221235, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2702601817593866}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 2394.3537414965986, ""end_tt"": 3161.6326530612246, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 3171.32, ""start_trim"": 2434.37641723356, ""end_trim"": 3111.609977324263, ""median_f0"": 51.87571822770214, ""min_f0"": 49.58104427499496, ""max_f0"": 53.37947885804171, ""precentile_f0_5"": 50.50948265531841, ""precentile_f0_95"": 53.014210587989865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6361779702238977}], ""mean_pitch_diffs"": 0.8526365184421891, ""max_abs_pitch_error"": 0.9452212203085111, ""mean_interval_diff"": 0.1851694037326439, ""max_abs_interval_error"": 0.1851694037326439, ""direction_accuracy"": 100.0}"
4984,2022-08-22 15:43,True,"premature_exit, assignment_abandoned",2022-08-22 17:02,singing_performance_trial,247,4,Info,233,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.460482026613164, 60.912577847635646], ""sung_intervals"": [1.452095821022482], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 1082.1541950113378, ""end_tt"": 1446.4625850340135, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1459.32, ""start_trim"": 1122.1768707482993, ""end_trim"": 1396.439909297052, ""median_f0"": 59.460482026613164, ""min_f0"": 58.76561242323813, ""max_f0"": 60.1805251840243, ""precentile_f0_5"": 59.189154386010216, ""precentile_f0_95"": 59.77103100031712, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1471528425196169}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1882.267573696145, ""end_tt"": 2258.5714285714284, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2259.32, ""start_trim"": 1922.2902494331065, ""end_trim"": 2208.548752834467, ""median_f0"": 60.912577847635646, ""min_f0"": 59.16290262119013, ""max_f0"": 61.86427337432296, ""precentile_f0_5"": 60.28063572484727, ""precentile_f0_95"": 61.50527581204571, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3064203046596212}], ""mean_pitch_diffs"": 7.868083644609779, ""max_abs_pitch_error"": 8.442035734098539, ""mean_interval_diff"": -1.1479041789775195, ""max_abs_interval_error"": 1.1479041789775195, ""direction_accuracy"": 100.0}"
