id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4308,2022-08-31 11:41,False,,,singing_performance_trial,223,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.37486651851946, 64.97486651851946], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.67784613774707, 63.01666756029031], ""sung_intervals"": [2.3388214225432407], ""raw"": [{""target_f0"": 62.37486651851946, ""onset_index"": 0, ""start_tt"": 1133.4013605442176, ""end_tt"": 1562.6757369614513, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1715.32, ""start_trim"": 1173.424036281179, ""end_trim"": 1512.6530612244899, ""median_f0"": 60.67784613774707, ""min_f0"": 59.30782999883354, ""max_f0"": 62.42299288252024, ""precentile_f0_5"": 60.138563180584086, ""precentile_f0_95"": 61.072091728700954, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2631359061531384}, {""target_f0"": 64.97486651851946, ""onset_index"": 1, ""start_tt"": 2044.6485260770976, ""end_tt"": 2630.090702947846, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2659.32, ""start_trim"": 2084.671201814059, ""end_trim"": 2580.0680272108843, ""median_f0"": 63.01666756029031, ""min_f0"": 61.704630409016225, ""max_f0"": 63.91306015804914, ""precentile_f0_5"": 62.654759234928456, ""precentile_f0_95"": 63.32050040168934, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16489836946932002}], ""mean_pitch_diffs"": -1.8276096695007737, ""max_abs_pitch_error"": 1.9581989582291541, ""mean_interval_diff"": -0.26117857745676076, ""max_abs_interval_error"": 0.26117857745676076, ""direction_accuracy"": 100.0}"
4309,2022-08-31 11:42,False,,,singing_performance_trial,199,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19858106139965, 58.89858106139965], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.88537175422707, 58.5542006691378], ""sung_intervals"": [-3.3311710850892737], ""raw"": [{""target_f0"": 60.19858106139965, ""onset_index"": 0, ""start_tt"": 970.5668934240363, ""end_tt"": 1516.4625850340135, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1539.32, ""start_trim"": 1010.5895691609977, ""end_trim"": 1466.439909297052, ""median_f0"": 61.88537175422707, ""min_f0"": 60.343344012581625, ""max_f0"": 64.50081301550124, ""precentile_f0_5"": 61.498878593439805, ""precentile_f0_95"": 62.31482298799937, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2293725622413163}, {""target_f0"": 58.89858106139965, ""onset_index"": 1, ""start_tt"": 1929.0702947845805, ""end_tt"": 2660.612244897959, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2723.32, ""start_trim"": 1969.092970521542, ""end_trim"": 2610.5895691609976, ""median_f0"": 58.5542006691378, ""min_f0"": 46.07976973207623, ""max_f0"": 59.85020085352311, ""precentile_f0_5"": 58.060146196061595, ""precentile_f0_95"": 59.1431019129534, ""percent_flactuation"": 0.5620360551431601, ""median_flactuation"": 0.1435264455616938}], ""mean_pitch_diffs"": 0.671205150282784, ""max_abs_pitch_error"": 1.6867906928274223, ""mean_interval_diff"": -2.0311710850892766, ""max_abs_interval_error"": 2.0311710850892766, ""direction_accuracy"": 100.0}"
4310,2022-08-31 11:42,False,,,singing_performance_trial,205,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.85999750202869, 57.25999750202869], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.91742354713097, 57.480885481401955], ""sung_intervals"": [-2.4365380657290174], ""raw"": [{""target_f0"": 59.85999750202869, ""onset_index"": 0, ""start_tt"": 970.8163265306123, ""end_tt"": 1528.0045351473923, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1539.32, ""start_trim"": 1010.8390022675737, ""end_trim"": 1477.9818594104308, ""median_f0"": 59.91742354713097, ""min_f0"": 59.44400361650565, ""max_f0"": 62.71570973099978, ""precentile_f0_5"": 59.63279185187595, ""precentile_f0_95"": 60.47179526164426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12553029642858604}, {""target_f0"": 57.25999750202869, ""onset_index"": 1, ""start_tt"": 1952.81179138322, ""end_tt"": 2687.5963718820863, ""start_tt_extended"": 1952.81179138322, ""end_tt_extended"": 2691.32, ""start_trim"": 1992.8344671201814, ""end_trim"": 2637.573696145125, ""median_f0"": 57.480885481401955, ""min_f0"": 55.57848643517994, ""max_f0"": 58.147815148917346, ""precentile_f0_5"": 56.81463002471442, ""precentile_f0_95"": 57.88870722728652, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20464170836018525}], ""mean_pitch_diffs"": 0.13915701223777432, ""max_abs_pitch_error"": 0.22088797937326632, ""mean_interval_diff"": 0.163461934270984, ""max_abs_interval_error"": 0.163461934270984, ""direction_accuracy"": 100.0}"
4312,2022-08-31 11:42,False,,,singing_performance_trial,202,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.796813111042326, 56.224246688165415], ""sung_intervals"": [-4.5725664228769105], ""raw"": [{""target_f0"": 51.36856428623099, ""onset_index"": 0, ""start_tt"": 1040.1814058956916, ""end_tt"": 1597.9818594104308, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1080.204081632653, ""end_trim"": 1547.9591836734694, ""median_f0"": 60.796813111042326, ""min_f0"": 59.58744147908044, ""max_f0"": 63.694918481597696, ""precentile_f0_5"": 60.43318846853437, ""precentile_f0_95"": 61.12784858299129, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09921395633120511}, {""target_f0"": 48.76856428623099, ""onset_index"": 1, ""start_tt"": 1922.6303854875284, ""end_tt"": 2675.215419501134, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2707.32, ""start_trim"": 1962.6530612244899, ""end_trim"": 2625.1927437641725, ""median_f0"": 56.224246688165415, ""min_f0"": 52.82219750098609, ""max_f0"": 59.09204360735757, ""precentile_f0_5"": 55.35106106754965, ""precentile_f0_95"": 56.7901325591349, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3037014519460186}], ""mean_pitch_diffs"": 8.44196561337288, ""max_abs_pitch_error"": 9.428248824811334, ""mean_interval_diff"": -1.972566422876909, ""max_abs_interval_error"": 1.972566422876909, ""direction_accuracy"": 100.0}"
4396,2022-08-31 12:18,True,analysis,2022-08-31 12:18,singing_performance_trial,220,4,Info,238,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.97329780021612, 50.573297800216125], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.10295204330679, 54.98353426480261, 53.2077450485892, 54.30737496820635], ""sung_intervals"": [7.880582221495814, 6.10479300528241, 7.2044229248995535], ""raw"": [{""target_f0"": 47.97329780021612, ""onset_index"": 0, ""start_tt"": 1200.7936507936508, ""end_tt"": 1536.8027210884354, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1555.32, ""start_trim"": 1240.8163265306123, ""end_trim"": 1486.780045351474, ""median_f0"": 47.10295204330679, ""min_f0"": 46.578280171198, ""max_f0"": 48.33348657282994, ""precentile_f0_5"": 46.736179739998164, ""precentile_f0_95"": 47.582775492406256, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18608288773128123}, {""target_f0"": 50.573297800216125, ""onset_index"": 1, ""start_tt"": 1755.3514739229024, ""end_tt"": 1979.1836734693877, ""start_tt_extended"": 1755.3514739229024, ""end_tt_extended"": 1987.32, ""start_trim"": 1795.3741496598639, ""end_trim"": 1929.1609977324263, ""median_f0"": 54.98353426480261, ""min_f0"": 54.15997459680145, ""max_f0"": 55.70845627836489, ""precentile_f0_5"": 54.53401180244231, ""precentile_f0_95"": 55.527579482480576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3460281030354011}, {""onset_index"": 2, ""start_tt"": 2151.24716553288, ""end_tt"": 3104.3537414965986, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 3104.3537414965986, ""start_trim"": 2191.2698412698414, ""end_trim"": 3054.331065759637, ""median_f0"": 53.2077450485892, ""min_f0"": 10.05349148752952, ""max_f0"": 58.51827541092469, ""precentile_f0_5"": 52.352716426983704, ""precentile_f0_95"": 54.90069789808451, ""percent_flactuation"": 2.8165313575576048, ""median_flactuation"": 0.5487766610308142}, {""onset_index"": 3, ""start_tt"": 3205.8956916099773, ""end_tt"": 3336.439909297052, ""start_tt_extended"": 3205.8956916099773, ""end_tt_extended"": 3336.439909297052, ""start_trim"": 3245.918367346939, ""end_trim"": 3286.4172335600906, ""median_f0"": 54.30737496820635, ""min_f0"": 54.05956696913967, ""max_f0"": 55.28973311946761, ""precentile_f0_5"": 54.092807984467086, ""precentile_f0_95"": 54.892137632035826, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19814088021879428}], ""mean_pitch_diffs"": 1.769945353838576, ""max_abs_pitch_error"": 4.410236464586482, ""mean_interval_diff"": 5.280582221495813, ""max_abs_interval_error"": 5.280582221495813, ""direction_accuracy"": 100.0}"
4388,2022-08-31 12:16,True,analysis,2022-08-31 12:16,singing_performance_trial,211,4,Info,238,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.8911364218746, 59.8911364218746], ""target_intervals"": [0.0], ""sung_pitches"": [49.68642878181973, 54.048563671249255], ""sung_intervals"": [4.362134889429527], ""raw"": [{""target_f0"": 59.8911364218746, ""onset_index"": 0, ""start_tt"": 1274.8299319727892, ""end_tt"": 1804.2630385487528, ""start_tt_extended"": 1274.8299319727892, ""end_tt_extended"": 1804.2630385487528, ""start_trim"": 1314.8526077097506, ""end_trim"": 1754.2403628117913, ""median_f0"": 49.68642878181973, ""min_f0"": 48.512593691569066, ""max_f0"": 53.710808441256106, ""precentile_f0_5"": 49.353368380736114, ""precentile_f0_95"": 51.47998815703057, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2896141987599776}, {""target_f0"": 59.8911364218746, ""onset_index"": 1, ""start_tt"": 2405.5555555555557, ""end_tt"": 3149.8185941043084, ""start_tt_extended"": 2371.3199999999997, ""end_tt_extended"": 3149.8185941043084, ""start_trim"": 2445.578231292517, ""end_trim"": 3099.795918367347, ""median_f0"": 54.048563671249255, ""min_f0"": 53.14264091317912, ""max_f0"": 55.398859058367954, ""precentile_f0_5"": 53.653923094344876, ""precentile_f0_95"": 54.659940549585336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2515153802245891}], ""mean_pitch_diffs"": -8.023640195340107, ""max_abs_pitch_error"": 10.20470764005487, ""mean_interval_diff"": 4.362134889429527, ""max_abs_interval_error"": 4.362134889429527, ""direction_accuracy"": 0.0}"
4390,2022-08-31 12:17,True,analysis,2022-08-31 12:17,singing_performance_trial,214,4,Info,238,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.07444148533756, 51.374441485337556], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.75759523893746, 55.49751121903553], ""sung_intervals"": [5.739915980098068], ""raw"": [{""target_f0"": 50.07444148533756, ""onset_index"": 0, ""start_tt"": 1610.8843537414966, ""end_tt"": 1989.6825396825398, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 1989.6825396825398, ""start_trim"": 1650.907029478458, ""end_trim"": 1939.6598639455783, ""median_f0"": 49.75759523893746, ""min_f0"": 48.41808424589585, ""max_f0"": 53.38654362066899, ""precentile_f0_5"": 49.17559826303997, ""precentile_f0_95"": 50.59416234122949, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4140281870022271}, {""target_f0"": 51.374441485337556, ""onset_index"": 1, ""start_tt"": 2602.4489795918366, ""end_tt"": 3127.6190476190477, ""start_tt_extended"": 2579.32, ""end_tt_extended"": 3127.6190476190477, ""start_trim"": 2642.471655328798, ""end_trim"": 3077.5963718820863, ""median_f0"": 55.49751121903553, ""min_f0"": 54.47952264474415, ""max_f0"": 56.47759276073104, ""precentile_f0_5"": 55.03677778242726, ""precentile_f0_95"": 55.95371937231557, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2560004436153065}], ""mean_pitch_diffs"": 1.9031117436489389, ""max_abs_pitch_error"": 4.1230697336979745, ""mean_interval_diff"": 4.439915980098071, ""max_abs_interval_error"": 4.439915980098071, ""direction_accuracy"": 100.0}"
4418,2022-08-31 13:11,False,,,singing_performance_trial,211,4,Info,241,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.8911364218746, 59.8911364218746], ""target_intervals"": [0.0], ""sung_pitches"": [59.78086409606185, 59.83782551695845], ""sung_intervals"": [0.05696142089660583], ""raw"": [{""target_f0"": 59.8911364218746, ""onset_index"": 0, ""start_tt"": 1116.8027210884354, ""end_tt"": 1446.5532879818595, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1475.32, ""start_trim"": 1156.8253968253969, ""end_trim"": 1396.530612244898, ""median_f0"": 59.78086409606185, ""min_f0"": 58.82760382662261, ""max_f0"": 61.32058577713148, ""precentile_f0_5"": 59.120106295367634, ""precentile_f0_95"": 60.66846325251439, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3792325590845991}, {""target_f0"": 59.8911364218746, ""onset_index"": 1, ""start_tt"": 1928.7301587301588, ""end_tt"": 2304.8072562358275, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2304.784580498866, ""start_trim"": 1968.7528344671202, ""end_trim"": 2254.784580498866, ""median_f0"": 59.83782551695845, ""min_f0"": 58.88341353555382, ""max_f0"": 61.60432500957652, ""precentile_f0_5"": 59.19502718691905, ""precentile_f0_95"": 60.697515070968194, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36809963487846176}], ""mean_pitch_diffs"": -0.08179161536444823, ""max_abs_pitch_error"": 0.11027232581275115, ""mean_interval_diff"": 0.05696142089660583, ""max_abs_interval_error"": 0.05696142089660583, ""direction_accuracy"": 100.0}"
4389,2022-08-31 12:16,True,analysis,2022-08-31 12:17,singing_performance_trial,208,4,Info,238,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.682462804074554, 48.682462804074554], ""target_intervals"": [0.0], ""sung_pitches"": [48.49397897538756, 52.911568737712855], ""sung_intervals"": [4.417589762325292], ""raw"": [{""target_f0"": 48.682462804074554, ""onset_index"": 0, ""start_tt"": 1181.2925170068027, ""end_tt"": 1569.591836734694, ""start_tt_extended"": 1181.2925170068027, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1221.315192743764, ""end_trim"": 1519.5691609977325, ""median_f0"": 48.49397897538756, ""min_f0"": 45.81378374661887, ""max_f0"": 51.896355563400896, ""precentile_f0_5"": 46.99634040285585, ""precentile_f0_95"": 49.66437440739902, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7408857748071256}, {""onset_index"": 1, ""start_tt"": 2255.056689342404, ""end_tt"": 3022.7437641723354, ""start_tt_extended"": 2227.32, ""end_tt_extended"": 3027.32, ""start_trim"": 2295.0793650793653, ""end_trim"": 2972.721088435374, ""median_f0"": 52.911568737712855, ""min_f0"": 52.064227209814774, ""max_f0"": 54.47631704281735, ""precentile_f0_5"": 52.5614014639301, ""precentile_f0_95"": 53.3539064549936, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22601315521488274}], ""mean_pitch_diffs"": 2.0203110524756553, ""max_abs_pitch_error"": 4.2291059336383015, ""mean_interval_diff"": 4.417589762325292, ""max_abs_interval_error"": 4.417589762325292, ""direction_accuracy"": 0.0}"
4391,2022-08-31 12:17,True,analysis,2022-08-31 12:17,singing_performance_trial,196,4,Info,238,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.72677204890565, 47.426772048905654], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.82369298637787, 49.895669600694106, 46.43161861774812], ""sung_intervals"": [-11.928023385683765, -15.39207436862975], ""raw"": [{""onset_index"": 0, ""start_tt"": 773.7868480725624, ""end_tt"": 1017.4603174603175, ""start_tt_extended"": 773.7868480725624, ""end_tt_extended"": 1017.4603174603175, ""start_trim"": 813.8095238095239, ""end_trim"": 967.437641723356, ""median_f0"": 61.82369298637787, ""min_f0"": 59.636578002548674, ""max_f0"": 64.61646989313788, ""precentile_f0_5"": 60.679204230866894, ""precentile_f0_95"": 62.87098714966149, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.808715544583805}, {""onset_index"": 1, ""start_tt"": 1413.4013605442176, ""end_tt"": 1919.795918367347, ""start_tt_extended"": 1315.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1453.424036281179, ""end_trim"": 1869.7732426303855, ""median_f0"": 49.895669600694106, ""min_f0"": 48.717643730563545, ""max_f0"": 51.76185907427522, ""precentile_f0_5"": 49.142805405772165, ""precentile_f0_95"": 50.25539156535462, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26269222138567727}, {""onset_index"": 2, ""start_tt"": 2249.342403628118, ""end_tt"": 2977.936507936508, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2289.3650793650795, ""end_trim"": 2927.9138321995465, ""median_f0"": 46.43161861774812, ""min_f0"": 10.10214749750601, ""max_f0"": 50.935501740149746, ""precentile_f0_5"": 46.225975516178444, ""precentile_f0_95"": 47.62584189081604, ""percent_flactuation"": 3.1285511363636362, ""median_flactuation"": 0.18728642937476536}], ""mean_pitch_diffs"": 7.782909244630336, ""max_abs_pitch_error"": 13.09692093747222, ""mean_interval_diff"": -10.628023385683768, ""max_abs_interval_error"": 10.628023385683768, ""direction_accuracy"": 100.0}"
4397,2022-08-31 12:18,True,analysis,2022-08-31 12:18,singing_performance_trial,202,4,Info,238,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [51.36856428623099, 48.76856428623099], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.75344724772194, 66.25416357108628, 43.143922625089715, 45.6215517177086, 42.865167614835244], ""sung_intervals"": [3.500716323364344, -19.60952462263222, -17.131895530013338, -19.888279632886693], ""raw"": [{""target_f0"": 48.76856428623099, ""onset_index"": 0, ""start_tt"": 332.6530612244898, ""end_tt"": 484.01360544217687, ""start_tt_extended"": 332.6530612244898, ""end_tt_extended"": 484.01360544217687, ""start_trim"": 372.67573696145126, ""end_trim"": 433.9909297052154, ""median_f0"": 62.75344724772194, ""min_f0"": 60.475564475692764, ""max_f0"": 65.31225613808535, ""precentile_f0_5"": 61.144925851366516, ""precentile_f0_95"": 64.4732392547615, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0480326243044011}, {""onset_index"": 1, ""start_tt"": 575.7142857142857, ""end_tt"": 1133.469387755102, ""start_tt_extended"": 575.6916099773242, ""end_tt_extended"": 1133.4467120181405, ""start_trim"": 615.7369614512471, ""end_trim"": 1083.4467120181405, ""median_f0"": 66.25416357108628, ""min_f0"": 10.198266510802583, ""max_f0"": 69.90118322656323, ""precentile_f0_5"": 64.55588374954368, ""precentile_f0_95"": 68.01321105522346, ""percent_flactuation"": 8.435954620382041, ""median_flactuation"": 1.0964864190834263}, {""onset_index"": 2, ""start_tt"": 1176.1451247165533, ""end_tt"": 1986.6439909297053, ""start_tt_extended"": 1176.1451247165533, ""end_tt_extended"": 1986.6439909297053, ""start_trim"": 1216.1678004535147, ""end_trim"": 1936.6213151927439, ""median_f0"": 43.143922625089715, ""min_f0"": 35.9414803521493, ""max_f0"": 50.10652069652741, ""precentile_f0_5"": 42.505213832717146, ""precentile_f0_95"": 48.669648299799604, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7363710940859534}, {""onset_index"": 3, ""start_tt"": 2024.5578231292518, ""end_tt"": 2916.1451247165533, ""start_tt_extended"": 2024.5578231292518, ""end_tt_extended"": 2963.32, ""start_trim"": 2064.580498866213, ""end_trim"": 2866.122448979592, ""median_f0"": 45.6215517177086, ""min_f0"": 44.986184875208565, ""max_f0"": 47.606421034497004, ""precentile_f0_5"": 45.25236516216387, ""precentile_f0_95"": 47.003727411471736, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3079686389640237}, {""onset_index"": 4, ""start_tt"": 3151.337868480726, ""end_tt"": 3332.6984126984125, ""start_tt_extended"": 3139.32, ""end_tt_extended"": 3398.64, ""start_trim"": 3191.360544217687, ""end_trim"": 3282.675736961451, ""median_f0"": 42.865167614835244, ""min_f0"": 42.14289690509615, ""max_f0"": 43.5060574324634, ""precentile_f0_5"": 42.31780507467848, ""precentile_f0_95"": 43.3901419072085, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3975431566930183}], ""mean_pitch_diffs"": 14.435241123173117, ""max_abs_pitch_error"": 17.48559928485529, ""mean_interval_diff"": 6.100716323364345, ""max_abs_interval_error"": 6.100716323364345, ""direction_accuracy"": 0.0}"
4393,2022-08-31 12:17,True,analysis,2022-08-31 12:18,singing_performance_trial,223,4,Info,238,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.37486651851946, 64.97486651851946], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [56.13243123828225], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 2520.770975056689, ""end_tt"": 3393.968253968254, ""start_tt_extended"": 2499.32, ""end_tt_extended"": 3398.64, ""start_trim"": 2560.7936507936506, ""end_trim"": 3343.9455782312925, ""median_f0"": 56.13243123828225, ""min_f0"": 54.8419977569541, ""max_f0"": 57.40235893830237, ""precentile_f0_5"": 55.23941955415324, ""precentile_f0_95"": 56.859398215327005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46135569548351896}], ""mean_pitch_diffs"": -6.24243528023721, ""max_abs_pitch_error"": 6.24243528023721, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
4395,2022-08-31 12:18,True,analysis,2022-08-31 12:18,singing_performance_trial,205,4,Info,238,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.85999750202869, 57.25999750202869], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [54.35237448926233, 47.92732084431799], ""sung_intervals"": [-6.425053644944342], ""raw"": [{""target_f0"": 57.25999750202869, ""onset_index"": 0, ""start_tt"": 1234.671201814059, ""end_tt"": 1793.3560090702947, ""start_tt_extended"": 1234.671201814059, ""end_tt_extended"": 1811.32, ""start_trim"": 1274.6938775510205, ""end_trim"": 1743.3333333333333, ""median_f0"": 54.35237448926233, ""min_f0"": 10.285096707559127, ""max_f0"": 57.253442041464936, ""precentile_f0_5"": 52.819257832046894, ""precentile_f0_95"": 55.42390118579177, ""percent_flactuation"": 1.6741665457008759, ""median_flactuation"": 0.5540717212800814}, {""onset_index"": 1, ""start_tt"": 2012.4489795918366, ""end_tt"": 2557.3015873015875, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2563.32, ""start_trim"": 2052.471655328798, ""end_trim"": 2507.278911564626, ""median_f0"": 47.92732084431799, ""min_f0"": 47.503164425121895, ""max_f0"": 48.86641118689078, ""precentile_f0_5"": 47.69523839669412, ""precentile_f0_95"": 48.48553758480328, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20695175732409155}], ""mean_pitch_diffs"": -7.420149835238529, ""max_abs_pitch_error"": 9.3326766577107, ""mean_interval_diff"": -3.82505364494434, ""max_abs_interval_error"": 3.82505364494434, ""direction_accuracy"": 100.0}"
4392,2022-08-31 12:17,True,performance_check,2022-08-31 12:19,singing_performance_trial,217,4,Info,238,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.967692080996564, 64.26769208099657], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [52.701190696141566, 55.21876330053108], ""sung_intervals"": [2.517572604389514], ""raw"": [{""target_f0"": 62.967692080996564, ""onset_index"": 0, ""start_tt"": 1164.2176870748299, ""end_tt"": 1584.6258503401361, ""start_tt_extended"": 1164.2176870748299, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1204.2403628117913, ""end_trim"": 1534.6031746031747, ""median_f0"": 52.701190696141566, ""min_f0"": 51.37871500547477, ""max_f0"": 54.258716948675286, ""precentile_f0_5"": 51.90356797887588, ""precentile_f0_95"": 53.729513287949175, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44406315801717255}, {""target_f0"": 64.26769208099657, ""onset_index"": 1, ""start_tt"": 2138.843537414966, ""end_tt"": 2814.1950113378684, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2819.3199999999997, ""start_trim"": 2178.8662131519272, ""end_trim"": 2764.172335600907, ""median_f0"": 55.21876330053108, ""min_f0"": 53.95227025457237, ""max_f0"": 55.93588288672444, ""precentile_f0_5"": 54.83725453634408, ""precentile_f0_95"": 55.64904808776837, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24287974184705874}], ""mean_pitch_diffs"": -9.657715082660243, ""max_abs_pitch_error"": 10.266501384854998, ""mean_interval_diff"": 1.2175726043895096, ""max_abs_interval_error"": 1.2175726043895096, ""direction_accuracy"": 100.0}"
4394,2022-08-31 12:18,True,performance_check,2022-08-31 12:19,singing_performance_trial,199,4,Info,238,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19858106139965, 58.89858106139965], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.371764843667336, 48.250263063716375], ""sung_intervals"": [-3.121501779950961], ""raw"": [{""onset_index"": 0, ""start_tt"": 1302.9478458049887, ""end_tt"": 1747.1655328798186, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1763.32, ""start_trim"": 1342.9705215419501, ""end_trim"": 1697.142857142857, ""median_f0"": 51.371764843667336, ""min_f0"": 50.207580679397466, ""max_f0"": 52.291705400993074, ""precentile_f0_5"": 50.927886019106424, ""precentile_f0_95"": 52.051544483220795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3383064518606389}, {""onset_index"": 1, ""start_tt"": 1959.5238095238096, ""end_tt"": 3148.4126984126983, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 3187.32, ""start_trim"": 1999.546485260771, ""end_trim"": 3098.390022675737, ""median_f0"": 48.250263063716375, ""min_f0"": 46.804605669913855, ""max_f0"": 52.06571037752518, ""precentile_f0_5"": 47.504416517894306, ""precentile_f0_95"": 49.010697297047074, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4697322568631819}], ""mean_pitch_diffs"": -9.737567107707797, ""max_abs_pitch_error"": 10.648317997683279, ""mean_interval_diff"": -1.8215017799509639, ""max_abs_interval_error"": 1.8215017799509639, ""direction_accuracy"": 100.0}"
