id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3851,2022-07-22 20:01,False,,,singing_performance_trial,39,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.79266852188023, 60.36430084224963], ""sung_intervals"": [-1.428367679630604], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 1174.716553287982, ""end_tt"": 1563.469387755102, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1204.7392290249434, ""end_trim"": 1513.4467120181405, ""median_f0"": 61.79266852188023, ""min_f0"": 61.079816078398316, ""max_f0"": 62.57805899556069, ""precentile_f0_5"": 61.23420464695395, ""precentile_f0_95"": 62.25095351763885, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2574967839798177}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1894.2403628117913, ""end_tt"": 2393.718820861678, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2413.673469387755, ""start_trim"": 1924.2630385487528, ""end_trim"": 2343.6961451247166, ""median_f0"": 60.36430084224963, ""min_f0"": 59.86997888093224, ""max_f0"": 61.5111287453503, ""precentile_f0_5"": 59.95894391028946, ""precentile_f0_95"": 60.98380072128033, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21101102991749343}], ""mean_pitch_diffs"": 2.172365559025085, ""max_abs_pitch_error"": 2.2365493988403884, ""mean_interval_diff"": -0.1283676796306068, ""max_abs_interval_error"": 0.1283676796306068, ""direction_accuracy"": 100.0}"
3834,2022-07-22 20:00,True,analysis,2022-07-22 20:00,singing_performance_trial,45,4,Info,164,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [59.16164352677431, 60.49368730378491], ""sung_intervals"": [1.3320437770105968], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 815.3968253968254, ""end_tt"": 1199.8185941043084, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1219.32, ""start_trim"": 845.4195011337869, ""end_trim"": 1149.795918367347, ""median_f0"": 59.16164352677431, ""min_f0"": 58.27970667690796, ""max_f0"": 60.420964441694, ""precentile_f0_5"": 58.401847262908554, ""precentile_f0_95"": 60.258231499384436, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5439913355124872}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1560.0, ""end_tt"": 2013.560090702948, ""start_tt_extended"": 1443.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1590.0226757369614, ""end_trim"": 1963.5374149659865, ""median_f0"": 60.49368730378491, ""min_f0"": 60.045568072417204, ""max_f0"": 61.57124594506375, ""precentile_f0_5"": 60.161339367450665, ""precentile_f0_95"": 61.137801775385114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14090121485197216}], ""mean_pitch_diffs"": 12.01797698880582, ""max_abs_pitch_error"": 12.683998877311119, ""mean_interval_diff"": 1.3320437770105968, ""max_abs_interval_error"": 1.3320437770105968, ""direction_accuracy"": 0.0}"
3848,2022-07-22 20:00,False,,,singing_performance_trial,49,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.973713582521434, 64.60864079141528], ""sung_intervals"": [1.6349272088938491], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 1232.471655328798, ""end_tt"": 1635.487528344671, ""start_tt_extended"": 1187.32, ""end_tt_extended"": 1667.32, ""start_trim"": 1262.4943310657595, ""end_trim"": 1585.4648526077096, ""median_f0"": 62.973713582521434, ""min_f0"": 62.63571733249074, ""max_f0"": 64.36620558002961, ""precentile_f0_5"": 62.751757024894495, ""precentile_f0_95"": 63.71209968348357, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13934243682979286}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1989.6371882086169, ""end_tt"": 2441.1337868480728, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2019.6598639455783, ""end_trim"": 2391.1111111111113, ""median_f0"": 64.60864079141528, ""min_f0"": 63.99360012993089, ""max_f0"": 66.95915979046629, ""precentile_f0_5"": 64.11023329626332, ""precentile_f0_95"": 65.95166454232512, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24497901308708947}], ""mean_pitch_diffs"": 11.815919608045046, ""max_abs_pitch_error"": 11.983383212491972, ""mean_interval_diff"": 0.33492720889385197, ""max_abs_interval_error"": 0.33492720889385197, ""direction_accuracy"": 100.0}"
3839,2022-07-22 20:00,False,,,singing_performance_trial,47,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [61.49233168269757, 61.05114418695391], ""sung_intervals"": [-0.44118749574365523], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 464.87528344671205, ""end_tt"": 843.5147392290249, ""start_tt_extended"": 387.32, ""end_tt_extended"": 867.3199999999999, ""start_trim"": 494.8979591836735, ""end_trim"": 793.4920634920635, ""median_f0"": 61.49233168269757, ""min_f0"": 60.55083135403128, ""max_f0"": 62.655426222051524, ""precentile_f0_5"": 60.755913076379265, ""precentile_f0_95"": 62.266719523226676, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3022334493131247}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1187.3242630385487, ""end_tt"": 1612.5396825396826, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1217.3469387755101, ""end_trim"": 1562.5170068027212, ""median_f0"": 61.05114418695391, ""min_f0"": 60.44776649390504, ""max_f0"": 62.32059498726596, ""precentile_f0_5"": 60.547719201556355, ""precentile_f0_95"": 61.87721516871008, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25853223520094204}], ""mean_pitch_diffs"": 1.0769232440627583, ""max_abs_pitch_error"": 1.297516991934586, ""mean_interval_diff"": -0.44118749574365523, ""max_abs_interval_error"": 0.44118749574365523, ""direction_accuracy"": 100.0}"
3844,2022-07-22 20:00,False,,,singing_performance_trial,37,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.04339563900075, 57.49838055182411], ""sung_intervals"": [-1.5450150871766368], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 1074.7619047619048, ""end_tt"": 1504.2857142857142, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1555.32, ""start_trim"": 1104.7845804988663, ""end_trim"": 1454.2630385487528, ""median_f0"": 59.04339563900075, ""min_f0"": 58.1288480921672, ""max_f0"": 59.97371729666588, ""precentile_f0_5"": 58.27993142904891, ""precentile_f0_95"": 59.61235228757486, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2999517892781789}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1868.7074829931973, ""end_tt"": 2360.3401360544217, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1898.7301587301588, ""end_trim"": 2310.3174603174602, ""median_f0"": 57.49838055182411, ""min_f0"": 56.883106248706106, ""max_f0"": 58.829815335708005, ""precentile_f0_5"": 57.01814400099414, ""precentile_f0_95"": 58.16846483420847, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2436865301214084}], ""mean_pitch_diffs"": 10.961368090766932, ""max_abs_pitch_error"": 11.083875634355252, ""mean_interval_diff"": -0.24501508717663967, ""max_abs_interval_error"": 0.24501508717663967, ""direction_accuracy"": 100.0}"
3855,2022-07-22 20:01,False,,,singing_performance_trial,55,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.68500069165681, 64.2196742853488], ""sung_intervals"": [4.534673593691991], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 1397.8004535147393, ""end_tt"": 1880.2947845804988, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1955.32, ""start_trim"": 1427.8231292517007, ""end_trim"": 1830.2721088435374, ""median_f0"": 59.68500069165681, ""min_f0"": 59.48991349043226, ""max_f0"": 60.62882026831855, ""precentile_f0_5"": 59.555532079054444, ""precentile_f0_95"": 60.26857076588238, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06710981441064945}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 2122.6530612244896, ""end_tt"": 2620.0680272108843, ""start_tt_extended"": 2120.9977324263036, ""end_tt_extended"": 2659.32, ""start_trim"": 2152.675736961451, ""end_trim"": 2570.045351473923, ""median_f0"": 64.2196742853488, ""min_f0"": 63.437461521971585, ""max_f0"": 65.65539416993687, ""precentile_f0_5"": 63.74777880318736, ""precentile_f0_95"": 64.81729802606644, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1463958780999377}], ""mean_pitch_diffs"": 1.5424313130271905, ""max_abs_pitch_error"": 2.5097681098731854, ""mean_interval_diff"": 1.9346735936919899, ""max_abs_interval_error"": 1.9346735936919899, ""direction_accuracy"": 100.0}"
3860,2022-07-22 20:01,False,,,singing_performance_trial,51,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.247329089735736, 63.10712360682776], ""sung_intervals"": [3.859794517092027], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1123.1972789115646, ""end_tt"": 1629.4784580498865, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1153.219954648526, ""end_trim"": 1579.455782312925, ""median_f0"": 59.247329089735736, ""min_f0"": 58.525588828075314, ""max_f0"": 59.71090410600492, ""precentile_f0_5"": 58.753568320211436, ""precentile_f0_95"": 59.4309423421784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10541805291196482}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1905.1927437641723, ""end_tt"": 2410.5442176870747, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2451.32, ""start_trim"": 1935.2154195011337, ""end_trim"": 2360.5215419501133, ""median_f0"": 63.10712360682776, ""min_f0"": 62.73910227900646, ""max_f0"": 64.04235677591001, ""precentile_f0_5"": 62.82373893738458, ""precentile_f0_95"": 63.42383215604673, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09056105079450916}], ""mean_pitch_diffs"": 1.3737118672166133, ""max_abs_pitch_error"": 2.653609125762628, ""mean_interval_diff"": 2.5597945170920298, ""max_abs_interval_error"": 2.5597945170920298, ""direction_accuracy"": 100.0}"
3864,2022-07-22 20:01,False,,,singing_performance_trial,53,4,Info,164,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.156486277033636, 60.42628336842241], ""sung_intervals"": [2.2697970913887744], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 1103.1972789115646, ""end_tt"": 1584.4671201814058, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1133.219954648526, ""end_trim"": 1534.4444444444443, ""median_f0"": 58.156486277033636, ""min_f0"": 57.48377333919163, ""max_f0"": 58.841849180177825, ""precentile_f0_5"": 57.72375718070918, ""precentile_f0_95"": 58.422815228216045, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0749329338451794}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 1905.4648526077096, ""end_tt"": 2515.1473922902496, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2547.32, ""start_trim"": 1935.487528344671, ""end_trim"": 2465.124716553288, ""median_f0"": 60.42628336842241, ""min_f0"": 59.61963803829769, ""max_f0"": 62.73559652543948, ""precentile_f0_5"": 59.81150781388365, ""precentile_f0_95"": 61.671823859578694, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29840510545697896}], ""mean_pitch_diffs"": 8.055475043942344, ""max_abs_pitch_error"": 8.220576498247958, ""mean_interval_diff"": -0.33020290861122703, ""max_abs_interval_error"": 0.33020290861122703, ""direction_accuracy"": 100.0}"
3867,2022-07-22 20:01,True,analysis,2022-07-22 20:01,singing_performance_trial,41,4,Info,164,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [55.65492896599751], ""sung_intervals"": [], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 891.4285714285714, ""end_tt"": 1376.1678004535147, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1411.32, ""start_trim"": 921.4512471655329, ""end_trim"": 1326.1451247165533, ""median_f0"": 55.65492896599751, ""min_f0"": 54.826723678407205, ""max_f0"": 56.505628464938226, ""precentile_f0_5"": 55.40442937015432, ""precentile_f0_95"": 56.08645502109708, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10452583611470345}], ""mean_pitch_diffs"": 8.62903569759176, ""max_abs_pitch_error"": 8.62903569759176, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3871,2022-07-22 20:01,True,analysis,2022-07-22 20:02,singing_performance_trial,43,4,Info,164,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.963931402398686], ""sung_intervals"": [], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1012.1315192743764, ""end_tt"": 1496.5079365079366, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1523.32, ""start_trim"": 1042.1541950113378, ""end_trim"": 1446.485260770975, ""median_f0"": 61.963931402398686, ""min_f0"": 61.445341247786644, ""max_f0"": 63.53478194959072, ""precentile_f0_5"": 61.60299114241085, ""precentile_f0_95"": 62.69052287609, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20645210878560505}], ""mean_pitch_diffs"": 1.9457360420442456, ""max_abs_pitch_error"": 1.9457360420442456, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
3999,2022-07-22 20:07,False,,,singing_performance_trial,55,4,Info,167,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.04707100265593, 61.91343711243525], ""sung_intervals"": [2.866366109779314], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 1326.1224489795918, ""end_tt"": 1842.3356009070294, ""start_tt_extended"": 1315.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1356.1451247165533, ""end_trim"": 1792.312925170068, ""median_f0"": 59.04707100265593, ""min_f0"": 58.46921337331118, ""max_f0"": 60.197928029348745, ""precentile_f0_5"": 58.52839478185268, ""precentile_f0_95"": 59.8936410265894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27270525442351357}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 2246.7573696145123, ""end_tt"": 2786.6666666666665, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2819.3199999999997, ""start_trim"": 2276.7800453514737, ""end_trim"": 2736.643990929705, ""median_f0"": 61.91343711243525, ""min_f0"": 61.41273776144208, ""max_f0"": 64.11938055702404, ""precentile_f0_5"": 61.4734338484712, ""precentile_f0_95"": 62.96563376681784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18606911372830126}], ""mean_pitch_diffs"": 0.07034788206997433, ""max_abs_pitch_error"": 0.20353093695963054, ""mean_interval_diff"": 0.2663661097793124, ""max_abs_interval_error"": 0.2663661097793124, ""direction_accuracy"": 100.0}"
3987,2022-07-22 20:07,False,,,singing_performance_trial,45,4,Info,167,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [51.677904897053935, 51.54365891712516], ""sung_intervals"": [-0.13424597992877807], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1510.3174603174602, ""end_tt"": 1978.3673469387754, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2005.2607709750566, ""start_trim"": 1540.3401360544217, ""end_trim"": 1928.344671201814, ""median_f0"": 51.677904897053935, ""min_f0"": 51.23602029755831, ""max_f0"": 53.35675235026996, ""precentile_f0_5"": 51.35484119836895, ""precentile_f0_95"": 52.358195232721336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16313372762159872}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2549.546485260771, ""end_tt"": 3045.578231292517, ""start_tt_extended"": 2531.32, ""end_tt_extended"": 3109.8866213151928, ""start_trim"": 2579.5691609977325, ""end_trim"": 2995.5555555555557, ""median_f0"": 51.54365891712516, ""min_f0"": 51.2450040208939, ""max_f0"": 55.458537374759715, ""precentile_f0_5"": 51.290978288321945, ""precentile_f0_95"": 54.059686147731945, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16504707824915243}], ""mean_pitch_diffs"": 3.801093480615755, ""max_abs_pitch_error"": 3.868216470580144, ""mean_interval_diff"": -0.13424597992877807, ""max_abs_interval_error"": 0.13424597992877807, ""direction_accuracy"": 100.0}"
4392,2022-07-22 20:44,False,,,singing_performance_trial,47,4,Info,178,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [61.61170578145691, 61.942637659019354], ""sung_intervals"": [0.3309318775624419], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1010.2721088435375, ""end_tt"": 1397.6417233560092, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1443.32, ""start_trim"": 1040.2947845804988, ""end_trim"": 1347.6190476190477, ""median_f0"": 61.61170578145691, ""min_f0"": 61.01585877854316, ""max_f0"": 62.76322040802881, ""precentile_f0_5"": 61.10024471219515, ""precentile_f0_95"": 62.14241912374223, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3004968366333216}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1835.3968253968253, ""end_tt"": 2356.5079365079364, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2393.2199546485263, ""start_trim"": 1865.4195011337868, ""end_trim"": 2306.485260770975, ""median_f0"": 61.942637659019354, ""min_f0"": 61.407828173943805, ""max_f0"": 63.9736191126512, ""precentile_f0_5"": 61.54327412699642, ""precentile_f0_95"": 62.66104272217031, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1098111672469031}], ""mean_pitch_diffs"": 1.5823570294751512, ""max_abs_pitch_error"": 1.7478229682563722, ""mean_interval_diff"": 0.3309318775624419, ""max_abs_interval_error"": 0.3309318775624419, ""direction_accuracy"": 100.0}"
3907,2022-07-22 20:03,False,,,singing_performance_trial,45,4,Info,166,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [47.31092677750416, 47.74371214444953], ""sung_intervals"": [0.4327853669453745], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 918.5714285714286, ""end_tt"": 1537.5056689342405, ""start_tt_extended"": 864.66, ""end_tt_extended"": 1568.6599999999999, ""start_trim"": 948.59410430839, ""end_trim"": 1487.4829931972788, ""median_f0"": 47.31092677750416, ""min_f0"": 44.57952600209537, ""max_f0"": 48.91437917818337, ""precentile_f0_5"": 45.21740239382343, ""precentile_f0_95"": 48.37746426252805, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42589923860003154}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2412.358276643991, ""end_tt"": 3242.675736961451, ""start_tt_extended"": 2368.6600000000003, ""end_tt_extended"": 3313.31, ""start_trim"": 2442.3809523809523, ""end_trim"": 3192.6530612244896, ""median_f0"": 47.74371214444953, ""min_f0"": 46.87090063473392, ""max_f0"": 50.75413550790587, ""precentile_f0_5"": 47.06116374869332, ""precentile_f0_95"": 49.30917342811111, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30216838920067346}], ""mean_pitch_diffs"": -0.28236896549694634, ""max_abs_pitch_error"": 0.4987616489696336, ""mean_interval_diff"": 0.4327853669453745, ""max_abs_interval_error"": 0.4327853669453745, ""direction_accuracy"": 100.0}"
3990,2022-07-22 20:07,True,analysis,2022-07-22 20:07,singing_performance_trial,47,4,Info,167,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [61.79095078367834, 64.33432507453709], ""sung_intervals"": [2.5433742908587504], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1442.8798185941043, ""end_tt"": 1875.1020408163265, ""start_tt_extended"": 1442.8798185941043, ""end_tt_extended"": 1923.32, ""start_trim"": 1472.9024943310658, ""end_trim"": 1825.079365079365, ""median_f0"": 61.79095078367834, ""min_f0"": 61.136791842994015, ""max_f0"": 62.77615085830158, ""precentile_f0_5"": 61.260840863814096, ""precentile_f0_95"": 62.54587088592679, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14980319592351066}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 2484.9206349206347, ""end_tt"": 2868.049886621315, ""start_tt_extended"": 2419.3199999999997, ""end_tt_extended"": 2915.3199999999997, ""start_trim"": 2514.943310657596, ""end_trim"": 2818.0272108843537, ""median_f0"": 64.33432507453709, ""min_f0"": 63.82777836959512, ""max_f0"": 65.84991795665074, ""precentile_f0_5"": 63.93847108217207, ""precentile_f0_95"": 65.19845958401915, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2196735089078743}], ""mean_pitch_diffs"": 2.8678232383447337, ""max_abs_pitch_error"": 4.139510383774109, ""mean_interval_diff"": 2.5433742908587504, ""max_abs_interval_error"": 2.5433742908587504, ""direction_accuracy"": 0.0}"
4013,2022-07-22 20:08,True,analysis,2022-07-22 20:08,singing_performance_trial,43,4,Info,167,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.67730791490873, 55.792476044992725], ""sung_intervals"": [-5.884831869916006], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 1331.9274376417234, ""end_tt"": 1795.1700680272108, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1811.32, ""start_trim"": 1361.9501133786848, ""end_trim"": 1745.1473922902494, ""median_f0"": 61.67730791490873, ""min_f0"": 60.99447260718385, ""max_f0"": 62.980622459545025, ""precentile_f0_5"": 61.1177470911431, ""precentile_f0_95"": 62.51245083972713, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2575100438524913}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 2438.707482993197, ""end_tt"": 2827.1428571428573, ""start_tt_extended"": 2419.3199999999997, ""end_tt_extended"": 2851.3199999999997, ""start_trim"": 2468.7301587301586, ""end_trim"": 2777.120181405896, ""median_f0"": 55.792476044992725, ""min_f0"": 55.002851618273105, ""max_f0"": 56.99505841933991, ""precentile_f0_5"": 55.243027073262525, ""precentile_f0_95"": 56.45292004642979, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21795074862675534}], ""mean_pitch_diffs"": 0.016696619596288542, ""max_abs_pitch_error"": 1.6591125545542909, ""mean_interval_diff"": -3.2848318699160046, ""max_abs_interval_error"": 3.2848318699160046, ""direction_accuracy"": 100.0}"
3996,2022-07-22 20:07,False,,,singing_performance_trial,39,4,Info,167,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.967994388982504, 62.41262377979527], ""sung_intervals"": [-1.5553706091872357], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 1173.2879818594104, ""end_tt"": 1633.7414965986395, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1683.32, ""start_trim"": 1203.3106575963718, ""end_trim"": 1583.718820861678, ""median_f0"": 63.967994388982504, ""min_f0"": 63.35613855028268, ""max_f0"": 64.4265540804424, ""precentile_f0_5"": 63.624643302214636, ""precentile_f0_95"": 64.35099963002023, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14486645597766312}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 2124.6031746031745, ""end_tt"": 2575.6462585034014, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2611.32, ""start_trim"": 2154.625850340136, ""end_trim"": 2525.62358276644, ""median_f0"": 62.41262377979527, ""min_f0"": 61.773679969386315, ""max_f0"": 63.48782126590549, ""precentile_f0_5"": 61.87572546562155, ""precentile_f0_95"": 63.157219966780545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25107725755582777}], ""mean_pitch_diffs"": 4.284189961349043, ""max_abs_pitch_error"": 4.411875265942662, ""mean_interval_diff"": -0.25537060918723853, ""max_abs_interval_error"": 0.25537060918723853, ""direction_accuracy"": 100.0}"
3913,2022-07-22 20:04,False,,,singing_performance_trial,47,4,Info,166,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [60.18294014802274, 60.103311666078], ""sung_intervals"": [-0.07962848194473793], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 916.734693877551, ""end_tt"": 1584.8979591836735, ""start_tt_extended"": 896.66, ""end_tt_extended"": 1616.66, ""start_trim"": 946.7573696145125, ""end_trim"": 1534.875283446712, ""median_f0"": 60.18294014802274, ""min_f0"": 59.23738065130206, ""max_f0"": 61.011815477025905, ""precentile_f0_5"": 59.41234240962307, ""precentile_f0_95"": 60.87000474882426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3547922281753877}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 2418.6167800453513, ""end_tt"": 3309.8866213151928, ""start_tt_extended"": 2400.66, ""end_tt_extended"": 3313.31, ""start_trim"": 2448.639455782313, ""end_trim"": 3259.8639455782313, ""median_f0"": 60.103311666078, ""min_f0"": 58.82440926843624, ""max_f0"": 63.265268693319236, ""precentile_f0_5"": 59.164029592493655, ""precentile_f0_95"": 62.408667634861146, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38782884338694146}], ""mean_pitch_diffs"": -0.05168878371261343, ""max_abs_pitch_error"": 0.09150302468498239, ""mean_interval_diff"": -0.07962848194473793, ""max_abs_interval_error"": 0.07962848194473793, ""direction_accuracy"": 100.0}"
