id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
4132,2022-08-11 19:55,False,,,singing_performance_trial,39,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.08919793571071, 60.22646179042469], ""sung_intervals"": [-1.8627361452860143], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 547.2789115646259, ""end_tt"": 923.7868480725624, ""start_tt_extended"": 547.2789115646259, ""end_tt_extended"": 946.71, ""start_trim"": 587.3015873015873, ""end_trim"": 873.764172335601, ""median_f0"": 62.08919793571071, ""min_f0"": 60.65906450426862, ""max_f0"": 63.10421597164933, ""precentile_f0_5"": 61.47127392540529, ""precentile_f0_95"": 62.65320411524922, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2973712624255711}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1242.9478458049887, ""end_tt"": 1618.684807256236, ""start_tt_extended"": 1242.9478458049887, ""end_tt_extended"": 1634.71, ""start_trim"": 1282.9705215419501, ""end_trim"": 1568.6621315192745, ""median_f0"": 60.22646179042469, ""min_f0"": 58.569102268861585, ""max_f0"": 61.069227258586494, ""precentile_f0_5"": 59.42829546179135, ""precentile_f0_95"": 60.82823601304894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31289225928153996}], ""mean_pitch_diffs"": -1.3949489219614897, ""max_abs_pitch_error"": 1.6763169946044982, ""mean_interval_diff"": -0.5627361452860171, ""max_abs_interval_error"": 0.5627361452860171, ""direction_accuracy"": 100.0}"
4135,2022-08-11 19:55,False,,,singing_performance_trial,41,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.829500481742784, 57.461057797576245], ""sung_intervals"": [-2.3684426841665385], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 791.1111111111111, ""end_tt"": 1143.6054421768708, ""start_tt_extended"": 791.1111111111111, ""end_tt_extended"": 1154.7099999999998, ""start_trim"": 831.1337868480725, ""end_trim"": 1093.5827664399094, ""median_f0"": 59.829500481742784, ""min_f0"": 58.9227693941932, ""max_f0"": 60.44882246996805, ""precentile_f0_5"": 59.44523985055813, ""precentile_f0_95"": 60.22264178716656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23742587284200667}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 1394.0136054421769, ""end_tt"": 1780.453514739229, ""start_tt_extended"": 1378.71, ""end_tt_extended"": 1780.453514739229, ""start_trim"": 1434.0362811791383, ""end_trim"": 1730.4308390022675, ""median_f0"": 57.461057797576245, ""min_f0"": 57.16019670885959, ""max_f0"": 58.17444804062491, ""precentile_f0_5"": 57.286159226963875, ""precentile_f0_95"": 57.868327071440234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13588761921464254}], ""mean_pitch_diffs"": 10.936970673138656, ""max_abs_pitch_error"": 11.052749331055388, ""mean_interval_diff"": 0.23155731583346295, ""max_abs_interval_error"": 0.23155731583346295, ""direction_accuracy"": 100.0}"
4139,2022-08-11 19:56,False,,,singing_performance_trial,55,4,Info,170,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.38465355642481, 60.730154162095374], ""sung_intervals"": [2.3455006056705656], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 825.9863945578231, ""end_tt"": 1177.9591836734694, ""start_tt_extended"": 818.71, ""end_tt_extended"": 1186.71, ""start_trim"": 866.0090702947846, ""end_trim"": 1127.936507936508, ""median_f0"": 58.38465355642481, ""min_f0"": 57.099086080152524, ""max_f0"": 59.47145164891631, ""precentile_f0_5"": 57.77805946623773, ""precentile_f0_95"": 59.080131606988445, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30794908012546784}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 1532.6303854875284, ""end_tt"": 1885.1927437641723, ""start_tt_extended"": 1506.71, ""end_tt_extended"": 1890.7099999999998, ""start_trim"": 1572.6530612244899, ""end_trim"": 1835.1700680272108, ""median_f0"": 60.730154162095374, ""min_f0"": 59.972098200675354, ""max_f0"": 61.77393280868276, ""precentile_f0_5"": 60.25351771624497, ""precentile_f0_95"": 61.26499027304439, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2898509285304556}], ""mean_pitch_diffs"": -2.092644403820163, ""max_abs_pitch_error"": 2.219894100984881, ""mean_interval_diff"": -0.2544993943294358, ""max_abs_interval_error"": 0.2544993943294358, ""direction_accuracy"": 100.0}"
4762,2022-08-11 21:10,False,,,singing_performance_trial,43,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.6383587568871, 57.81519117341973], ""sung_intervals"": [-2.8231675834673737], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 803.8548752834467, ""end_tt"": 1388.6621315192745, ""start_tt_extended"": 803.8548752834467, ""end_tt_extended"": 1388.6621315192745, ""start_trim"": 843.8775510204082, ""end_trim"": 1338.639455782313, ""median_f0"": 60.6383587568871, ""min_f0"": 59.97820331434379, ""max_f0"": 61.227587599273065, ""precentile_f0_5"": 60.27270102975507, ""precentile_f0_95"": 60.97792739852889, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1932902213416483}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 1848.140589569161, ""end_tt"": 2466.848072562358, ""start_tt_extended"": 1848.140589569161, ""end_tt_extended"": 2467.32, ""start_trim"": 1888.1632653061224, ""end_trim"": 2416.8253968253966, ""median_f0"": 57.81519117341973, ""min_f0"": 57.11841830258072, ""max_f0"": 58.39854929056264, ""precentile_f0_5"": 57.549122758136384, ""precentile_f0_95"": 58.198447312521786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18061989856398952}], ""mean_pitch_diffs"": -0.10489359003303633, ""max_abs_pitch_error"": 0.2164773817667225, ""mean_interval_diff"": -0.2231675834673723, ""max_abs_interval_error"": 0.2231675834673723, ""direction_accuracy"": 100.0}"
4390,2022-08-11 20:27,False,,,singing_performance_trial,43,4,Info,181,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.89496978513798, 58.42790941424062], ""sung_intervals"": [-2.4670603708973644], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 756.8934240362812, ""end_tt"": 1342.063492063492, ""start_tt_extended"": 756.8934240362812, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 796.9160997732426, ""end_trim"": 1292.0408163265306, ""median_f0"": 60.89496978513798, ""min_f0"": 60.07653113279241, ""max_f0"": 63.38005747718559, ""precentile_f0_5"": 60.41085010371432, ""precentile_f0_95"": 61.77265987631216, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3224641224292242}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 1534.6938775510205, ""end_tt"": 2095.7596371882087, ""start_tt_extended"": 1534.6938775510205, ""end_tt_extended"": 2099.32, ""start_trim"": 1574.716553287982, ""end_trim"": 2045.7369614512472, ""median_f0"": 58.42790941424062, ""min_f0"": 57.76868707051531, ""max_f0"": 61.515989701458544, ""precentile_f0_5"": 57.99256076261146, ""precentile_f0_95"": 59.11799808516513, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2632858316516682}], ""mean_pitch_diffs"": 0.32977104450284855, ""max_abs_pitch_error"": 0.39624085905416706, ""mean_interval_diff"": 0.132939629102637, ""max_abs_interval_error"": 0.132939629102637, ""direction_accuracy"": 100.0}"
4353,2022-08-11 20:18,True,analysis,2022-08-11 20:19,singing_performance_trial,53,4,Info,176,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.26004623611268, 45.847320638525396], ""sung_intervals"": [-12.412725597587283], ""raw"": [{""target_f0"": 52.511832591488705, ""onset_index"": 0, ""start_tt"": 1583.2426303854875, ""end_tt"": 2272.471655328798, ""start_tt_extended"": 1583.2426303854875, ""end_tt_extended"": 2277.98, ""start_trim"": 1623.265306122449, ""end_trim"": 2222.4489795918366, ""median_f0"": 58.26004623611268, ""min_f0"": 57.22778607336882, ""max_f0"": 60.263595144375394, ""precentile_f0_5"": 57.633889515404846, ""precentile_f0_95"": 59.096093471580446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3481911982242778}, {""onset_index"": 1, ""start_tt"": 2331.3151927437643, ""end_tt"": 3127.9591836734694, ""start_tt_extended"": 2277.98, ""end_tt_extended"": 3127.9591836734694, ""start_trim"": 2371.337868480726, ""end_trim"": 3077.936507936508, ""median_f0"": 45.847320638525396, ""min_f0"": 41.4242155207383, ""max_f0"": 46.80565187311779, ""precentile_f0_5"": 44.70057805920351, ""precentile_f0_95"": 46.23276886373655, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21103135052076283}], ""mean_pitch_diffs"": 0.8418508458303329, ""max_abs_pitch_error"": 8.348213644623975, ""mean_interval_diff"": -15.012725597587284, ""max_abs_interval_error"": 15.012725597587284, ""direction_accuracy"": 0.0}"
4391,2022-08-11 20:27,False,,,singing_performance_trial,53,4,Info,181,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.161313764236006, 61.32338675073389], ""sung_intervals"": [1.1620729864978827], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 733.8548752834467, ""end_tt"": 1318.843537414966, ""start_tt_extended"": 733.8548752834467, ""end_tt_extended"": 1318.843537414966, ""start_trim"": 773.8775510204082, ""end_trim"": 1268.8208616780046, ""median_f0"": 60.161313764236006, ""min_f0"": 58.967254062963804, ""max_f0"": 61.18539058487822, ""precentile_f0_5"": 59.69222818765772, ""precentile_f0_95"": 60.55271348858401, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24313884291709797}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1511.0430839002267, ""end_tt"": 2119.387755102041, ""start_tt_extended"": 1511.0430839002267, ""end_tt_extended"": 2119.387755102041, ""start_trim"": 1551.0657596371882, ""end_trim"": 2069.3650793650795, ""median_f0"": 61.32338675073389, ""min_f0"": 60.51858362068321, ""max_f0"": 63.06007477245207, ""precentile_f0_5"": 60.99951911881244, ""precentile_f0_95"": 61.75026346648217, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21065184636621836}], ""mean_pitch_diffs"": 9.530517665996243, ""max_abs_pitch_error"": 10.249481172747302, ""mean_interval_diff"": -1.4379270135021187, ""max_abs_interval_error"": 1.4379270135021187, ""direction_accuracy"": 100.0}"
5745,2022-08-11 23:06,False,,,singing_performance_trial,37,4,Info,217,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.82209417908628, 56.39666808868347], ""sung_intervals"": [-2.4254260904028087], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1006.9160997732426, ""end_tt"": 1436.3265306122448, ""start_tt_extended"": 1006.9160997732426, ""end_tt_extended"": 1445.98, ""start_trim"": 1046.938775510204, ""end_trim"": 1386.3038548752834, ""median_f0"": 58.82209417908628, ""min_f0"": 57.87303239401783, ""max_f0"": 62.93647194601107, ""precentile_f0_5"": 58.16283386629567, ""precentile_f0_95"": 59.652830228450895, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3331550129209475}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 1815.328798185941, ""end_tt"": 2248.8888888888887, ""start_tt_extended"": 1797.98, ""end_tt_extended"": 2248.8662131519272, ""start_trim"": 1855.3514739229024, ""end_trim"": 2198.8662131519272, ""median_f0"": 56.39666808868347, ""min_f0"": 55.453758610954104, ""max_f0"": 57.99616088354116, ""precentile_f0_5"": 55.55150958966618, ""precentile_f0_95"": 56.87783116737468, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34746334095218145}], ""mean_pitch_diffs"": 10.538969989432502, ""max_abs_pitch_error"": 11.101683034633908, ""mean_interval_diff"": -1.1254260904028115, ""max_abs_interval_error"": 1.1254260904028115, ""direction_accuracy"": 100.0}"
4355,2022-08-11 20:19,True,performance_check,2022-08-11 20:19,singing_performance_trial,55,4,Info,176,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [56.229234219287235, 60.304609798499854], ""sung_intervals"": [4.0753755792126185], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 1221.4512471655328, ""end_tt"": 1875.3514739229024, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1971.32, ""start_trim"": 1261.4739229024942, ""end_trim"": 1825.328798185941, ""median_f0"": 56.229234219287235, ""min_f0"": 55.40230708727566, ""max_f0"": 59.22499813418965, ""precentile_f0_5"": 55.676906752377576, ""precentile_f0_95"": 57.62351897420884, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3850304029284999}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 2171.9954648526077, ""end_tt"": 3105.2834467120183, ""start_tt_extended"": 2171.9954648526077, ""end_tt_extended"": 3105.2834467120183, ""start_trim"": 2212.018140589569, ""end_trim"": 3055.260770975057, ""median_f0"": 60.304609798499854, ""min_f0"": 59.593142108309614, ""max_f0"": 63.54057089740994, ""precentile_f0_5"": 59.98084560780203, ""precentile_f0_95"": 60.93598994388319, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16822090131634582}], ""mean_pitch_diffs"": -3.3831262541867098, ""max_abs_pitch_error"": 4.120814043793018, ""mean_interval_diff"": 1.475375579212617, ""max_abs_interval_error"": 1.475375579212617, ""direction_accuracy"": 100.0}"
4363,2022-08-11 20:19,True,analysis,2022-08-11 20:19,singing_performance_trial,55,4,Info,178,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.350048263080254, 62.950048263080255], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.62729896059062, 51.92077348956418], ""sung_intervals"": [-6.706525471026438], ""raw"": [{""target_f0"": 60.350048263080254, ""onset_index"": 0, ""start_tt"": 1296.077097505669, ""end_tt"": 1492.9478458049887, ""start_tt_extended"": 1296.077097505669, ""end_tt_extended"": 1539.32, ""start_trim"": 1336.0997732426304, ""end_trim"": 1442.9251700680272, ""median_f0"": 58.62729896059062, ""min_f0"": 56.819175613062086, ""max_f0"": 60.611595310971815, ""precentile_f0_5"": 57.42749317962746, ""precentile_f0_95"": 59.65024745468499, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.52968392652717}, {""target_f0"": 62.950048263080255, ""onset_index"": 1, ""start_tt"": 1651.0204081632653, ""end_tt"": 1966.3492063492063, ""start_tt_extended"": 1539.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1691.0430839002267, ""end_trim"": 1916.3265306122448, ""median_f0"": 51.92077348956418, ""min_f0"": 49.23292271480879, ""max_f0"": 55.35650931973332, ""precentile_f0_5"": 50.02707070252597, ""precentile_f0_95"": 53.96207610290837, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.2588606191054055}], ""mean_pitch_diffs"": -6.376012038002852, ""max_abs_pitch_error"": 11.029274773516072, ""mean_interval_diff"": -9.30652547102644, ""max_abs_interval_error"": 9.30652547102644, ""direction_accuracy"": 0.0}"
4352,2022-08-11 20:18,True,analysis,2022-08-11 20:19,singing_performance_trial,37,4,Info,178,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.55443895760748, 51.79110979213158], ""sung_intervals"": [-6.763329165475902], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1291.3378684807255, ""end_tt"": 1458.140589569161, ""start_tt_extended"": 1291.3378684807255, ""end_tt_extended"": 1507.32, ""start_trim"": 1331.360544217687, ""end_trim"": 1408.1179138321995, ""median_f0"": 58.55443895760748, ""min_f0"": 57.230462162436496, ""max_f0"": 59.77192577406601, ""precentile_f0_5"": 57.64900706597601, ""precentile_f0_95"": 59.40934148588743, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48344304281092576}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 1616.281179138322, ""end_tt"": 1942.9705215419501, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1656.3038548752834, ""end_trim"": 1892.9478458049887, ""median_f0"": 51.79110979213158, ""min_f0"": 49.07469350494482, ""max_f0"": 55.52541648426198, ""precentile_f0_5"": 49.91937436514419, ""precentile_f0_95"": 54.0320628577347, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.2810454100207842}], ""mean_pitch_diffs"": 8.102363230417158, ""max_abs_pitch_error"": 10.83402781315511, ""mean_interval_diff"": -5.463329165475905, ""max_abs_interval_error"": 5.463329165475905, ""direction_accuracy"": 100.0}"
4334,2022-08-11 20:18,True,performance_check,2022-08-11 20:19,singing_performance_trial,37,4,Info,176,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.103424940498456, 42.09625706473109], ""sung_intervals"": [-4.007167875767365], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1918.4580498866212, ""end_tt"": 2661.5646258503402, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2661.5646258503402, ""start_trim"": 1958.4807256235827, ""end_trim"": 2611.541950113379, ""median_f0"": 46.103424940498456, ""min_f0"": 44.32021724595759, ""max_f0"": 47.45914105392151, ""precentile_f0_5"": 45.435864061522224, ""precentile_f0_95"": 46.62215986098611, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30881996544238177}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 2757.0068027210887, ""end_tt"": 3274.6485260770974, ""start_tt_extended"": 2757.0068027210887, ""end_tt_extended"": 3398.64, ""start_trim"": 2797.02947845805, ""end_trim"": 3224.625850340136, ""median_f0"": 42.09625706473109, ""min_f0"": 41.31053400715057, ""max_f0"": 42.82830559357582, ""precentile_f0_5"": 41.80656326043414, ""precentile_f0_95"": 42.48956758073405, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15190749333386577}], ""mean_pitch_diffs"": -2.970570141837598, ""max_abs_pitch_error"": 4.324154079721282, ""mean_interval_diff"": -2.707167875767368, ""max_abs_interval_error"": 2.707167875767368, ""direction_accuracy"": 100.0}"
4349,2022-08-11 20:18,True,performance_check,2022-08-11 20:19,singing_performance_trial,41,4,Info,176,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.379242341198, 43.01011345712376], ""sung_intervals"": [-4.369128884074243], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 1224.6938775510205, ""end_tt"": 2105.532879818594, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 2131.32, ""start_trim"": 1264.716553287982, ""end_trim"": 2055.5102040816328, ""median_f0"": 47.379242341198, ""min_f0"": 45.98977665031326, ""max_f0"": 50.116855226702285, ""precentile_f0_5"": 47.07627949948071, ""precentile_f0_95"": 47.866170979655124, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19696986364817803}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 2146.848072562358, ""end_tt"": 2926.6666666666665, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2947.32, ""start_trim"": 2186.8707482993195, ""end_trim"": 2876.643990929705, ""median_f0"": 43.01011345712376, ""min_f0"": 41.15751588143705, ""max_f0"": 44.03575106545398, ""precentile_f0_5"": 41.74722930778134, ""precentile_f0_95"": 43.55327076344285, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34605835958597453}], ""mean_pitch_diffs"": -2.5136305673599786, ""max_abs_pitch_error"": 3.3981950093970994, ""mean_interval_diff"": -1.7691288840742416, ""max_abs_interval_error"": 1.7691288840742416, ""direction_accuracy"": 100.0}"
4356,2022-08-11 20:19,True,analysis,2022-08-11 20:19,singing_performance_trial,39,4,Info,178,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.412019653196566, 51.88862050147014], ""sung_intervals"": [-6.523399151726423], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 1490.045351473923, ""end_tt"": 1645.7142857142858, ""start_tt_extended"": 1490.045351473923, ""end_tt_extended"": 1701.98, ""start_trim"": 1530.0680272108843, ""end_trim"": 1595.6916099773243, ""median_f0"": 58.412019653196566, ""min_f0"": 57.959014535964954, ""max_f0"": 59.26563327889181, ""precentile_f0_5"": 58.05596209767946, ""precentile_f0_95"": 59.105540803233744, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15763249299599735}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1815.827664399093, ""end_tt"": 2131.4285714285716, ""start_tt_extended"": 1701.98, ""end_tt_extended"": 3483.97, ""start_trim"": 1855.8503401360545, ""end_trim"": 2081.40589569161, ""median_f0"": 51.88862050147014, ""min_f0"": 49.41571250827963, ""max_f0"": 55.570405932301, ""precentile_f0_5"": 50.17969164231542, ""precentile_f0_95"": 54.04761578709261, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.3195023078837096}], ""mean_pitch_diffs"": -7.4024587076958355, ""max_abs_pitch_error"": 10.014158283559048, ""mean_interval_diff"": -5.223399151726426, ""max_abs_interval_error"": 5.223399151726426, ""direction_accuracy"": 100.0}"
4764,2022-08-11 21:10,False,,,singing_performance_trial,39,4,Info,196,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.75251934257372, 61.764797469748714], ""sung_intervals"": [-0.9877218728250057], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 791.9047619047619, ""end_tt"": 1354.172335600907, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1354.172335600907, ""start_trim"": 831.9274376417234, ""end_trim"": 1304.1496598639455, ""median_f0"": 62.75251934257372, ""min_f0"": 61.81832910272421, ""max_f0"": 63.21847028747545, ""precentile_f0_5"": 62.428981086135074, ""precentile_f0_95"": 63.02070344667277, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14178966599191511}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1882.3582766439908, ""end_tt"": 2525.578231292517, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2525.578231292517, ""start_trim"": 1922.3809523809523, ""end_trim"": 2475.5555555555557, ""median_f0"": 61.764797469748714, ""min_f0"": 60.26141940787955, ""max_f0"": 62.24661116866343, ""precentile_f0_5"": 61.11835111171976, ""precentile_f0_95"": 62.04947531491263, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17140001412026606}], ""mean_pitch_diffs"": -0.29412037886797293, ""max_abs_pitch_error"": 0.4502594424554687, ""mean_interval_diff"": 0.3122781271749915, ""max_abs_interval_error"": 0.3122781271749915, ""direction_accuracy"": 100.0}"
4358,2022-08-11 20:19,True,analysis,2022-08-11 20:19,singing_performance_trial,43,4,Info,178,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.472746626798816, 51.95057169548098], ""sung_intervals"": [-6.522174931317835], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 1268.1859410430839, ""end_tt"": 1434.9659863945578, ""start_tt_extended"": 1268.1859410430839, ""end_tt_extended"": 1507.32, ""start_trim"": 1308.2086167800453, ""end_trim"": 1384.9433106575964, ""median_f0"": 58.472746626798816, ""min_f0"": 57.29424620896094, ""max_f0"": 59.63395990812452, ""precentile_f0_5"": 57.600747087269085, ""precentile_f0_95"": 59.2777245263354, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46401543048407845}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 1593.061224489796, ""end_tt"": 1919.8412698412699, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1633.0839002267574, ""end_trim"": 1869.8185941043084, ""median_f0"": 51.95057169548098, ""min_f0"": 49.164310609604804, ""max_f0"": 55.75931324668458, ""precentile_f0_5"": 49.987685475587085, ""precentile_f0_95"": 54.21604835272075, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.3107505749072637}], ""mean_pitch_diffs"": -4.120009394046551, ""max_abs_pitch_error"": 6.081096859705468, ""mean_interval_diff"": -3.9221749313178336, ""max_abs_interval_error"": 3.9221749313178336, ""direction_accuracy"": 100.0}"
4266,2022-08-11 20:09,False,,,singing_performance_trial,45,4,Info,172,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [48.53296465126225, 48.33132253828957], ""sung_intervals"": [-0.20164211297267798], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 644.2857142857143, ""end_tt"": 1223.560090702948, ""start_tt_extended"": 563.32, ""end_tt_extended"": 1251.32, ""start_trim"": 684.3083900226758, ""end_trim"": 1173.5374149659865, ""median_f0"": 48.53296465126225, ""min_f0"": 47.06357401098091, ""max_f0"": 50.84234236048558, ""precentile_f0_5"": 47.788592007915, ""precentile_f0_95"": 49.2469275544631, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38459795429754706}, {""target_f0"": 48.86466706783391, ""onset_index"": 1, ""start_tt"": 1537.0975056689342, ""end_tt"": 1965.7596371882087, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 2051.32, ""start_trim"": 1577.1201814058957, ""end_trim"": 1915.7369614512472, ""median_f0"": 48.33132253828957, ""min_f0"": 46.998476968800034, ""max_f0"": 49.702212467218295, ""precentile_f0_5"": 47.43113670470478, ""precentile_f0_95"": 49.464373026707406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4187785432532394}], ""mean_pitch_diffs"": -0.432523473058005, ""max_abs_pitch_error"": 0.533344529544344, ""mean_interval_diff"": -0.20164211297267798, ""max_abs_interval_error"": 0.20164211297267798, ""direction_accuracy"": 100.0}"
