id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
5405,2022-07-15 00:12,True,analysis,2022-07-15 00:12,singing_performance_trial,39,4,Info,229,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.87738528408184], ""sung_intervals"": [], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1036.5532879818595, ""end_tt"": 1514.6031746031747, ""start_tt_extended"": 1036.5532879818595, ""end_tt_extended"": 1514.6031746031747, ""start_trim"": 1066.575963718821, ""end_trim"": 1464.5804988662132, ""median_f0"": 51.87738528408184, ""min_f0"": 10.078724635978318, ""max_f0"": 55.758283555384416, ""precentile_f0_5"": 50.564525152157024, ""precentile_f0_95"": 53.89783720013673, ""percent_flactuation"": 10.705332725615314, ""median_flactuation"": 0.44597896024895434}], ""mean_pitch_diffs"": -10.861705279787607, ""max_abs_pitch_error"": 10.861705279787607, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5409,2022-07-15 00:12,True,analysis,2022-07-15 00:13,singing_performance_trial,51,4,Info,229,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.8890236674976, 60.96330209416904], ""sung_intervals"": [8.074278426671441], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 879.9773242630386, ""end_tt"": 1388.0725623582766, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1463.3560090702947, ""start_trim"": 910.0, ""end_trim"": 1338.0498866213152, ""median_f0"": 52.8890236674976, ""min_f0"": 52.16615230056262, ""max_f0"": 54.29104225231386, ""precentile_f0_5"": 52.27013910119133, ""precentile_f0_95"": 53.98487154818094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39326835042500363}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1658.1632653061224, ""end_tt"": 2341.746031746032, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2379.297052154195, ""start_trim"": 1688.1859410430839, ""end_trim"": 2291.7233560090704, ""median_f0"": 60.96330209416904, ""min_f0"": 59.0421028095931, ""max_f0"": 63.8892307592349, ""precentile_f0_5"": 59.166049801635346, ""precentile_f0_95"": 62.81621467332391, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7228609238147001}], ""mean_pitch_diffs"": -7.075958781097974, ""max_abs_pitch_error"": 10.463097994433696, ""mean_interval_diff"": 6.774278426671444, ""max_abs_interval_error"": 6.774278426671444, ""direction_accuracy"": 100.0}"
5421,2022-07-15 00:36,True,analysis,2022-07-15 00:36,singing_performance_trial,45,4,Info,231,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5424,2022-07-15 00:36,False,,,singing_performance_trial,55,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.55141634818462, 62.42182073748941], ""sung_intervals"": [2.8704043893047952], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1215.0113378684807, ""end_tt"": 1612.6303854875284, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1245.0340136054422, ""end_trim"": 1562.607709750567, ""median_f0"": 59.55141634818462, ""min_f0"": 58.10891808487541, ""max_f0"": 60.8214066775731, ""precentile_f0_5"": 58.29670322043536, ""precentile_f0_95"": 60.660505474410456, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5554038131434851}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1993.922902494331, ""end_tt"": 2391.292517006803, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2023.9455782312925, ""end_trim"": 2341.2698412698414, ""median_f0"": 62.42182073748941, ""min_f0"": 61.34728644422108, ""max_f0"": 63.468997876785934, ""precentile_f0_5"": 61.4506625838898, ""precentile_f0_95"": 63.24707183855368, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39084967372605206}], ""mean_pitch_diffs"": 0.004516784285879538, ""max_abs_pitch_error"": 0.13971897893827645, ""mean_interval_diff"": 0.2704043893047938, ""max_abs_interval_error"": 0.2704043893047938, ""direction_accuracy"": 100.0}"
5406,2022-07-15 00:12,True,analysis,2022-07-15 00:12,singing_performance_trial,53,4,Info,229,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.78536288425875, 50.832743369676756], ""sung_intervals"": [0.047380485418003104], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 899.7278911564625, ""end_tt"": 1313.1972789115646, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1350.8163265306123, ""start_trim"": 929.7505668934241, ""end_trim"": 1263.1746031746031, ""median_f0"": 50.78536288425875, ""min_f0"": 50.564321927828054, ""max_f0"": 53.55369122731837, ""precentile_f0_5"": 50.58993927078837, ""precentile_f0_95"": 52.880775028583535, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15599312336625815}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 1956.439909297052, ""end_tt"": 2384.126984126984, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2440.3401360544217, ""start_trim"": 1986.4625850340135, ""end_trim"": 2334.1043083900227, ""median_f0"": 50.832743369676756, ""min_f0"": 49.63924585793593, ""max_f0"": 52.231968072831286, ""precentile_f0_5"": 49.790697588855124, ""precentile_f0_95"": 51.9502503829016, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38762360184610856}], ""mean_pitch_diffs"": -0.22198866077305368, ""max_abs_pitch_error"": 1.4982984180640528, ""mean_interval_diff"": -2.5526195145819983, ""max_abs_interval_error"": 2.5526195145819983, ""direction_accuracy"": 0.0}"
5425,2022-07-15 00:36,False,,,singing_performance_trial,53,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.178782298590654, 52.35139553302396], ""sung_intervals"": [3.1726132344333067], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 947.5056689342404, ""end_tt"": 1286.8934240362812, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1299.32, ""start_trim"": 977.5283446712018, ""end_trim"": 1236.8707482993198, ""median_f0"": 49.178782298590654, ""min_f0"": 48.11053934244642, ""max_f0"": 50.77338722486314, ""precentile_f0_5"": 48.49619242511355, ""precentile_f0_95"": 50.271785169254784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2873348876712427}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 1803.3106575963718, ""end_tt"": 2131.8367346938776, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2195.5102040816328, ""start_trim"": 1833.3333333333333, ""end_trim"": 2081.814058956916, ""median_f0"": 52.35139553302396, ""min_f0"": 51.2369556772836, ""max_f0"": 54.84189746529697, ""precentile_f0_5"": 51.444755381971234, ""precentile_f0_95"": 54.521622765609806, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6185001521622837}], ""mean_pitch_diffs"": -0.26595287193350003, ""max_abs_pitch_error"": 0.5522594891501527, ""mean_interval_diff"": 0.5726132344333053, ""max_abs_interval_error"": 0.5726132344333053, ""direction_accuracy"": 100.0}"
5410,2022-07-15 00:13,True,performance_check,2022-07-15 00:13,singing_performance_trial,37,4,Info,229,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.93025160544694, 47.77953440742678], ""sung_intervals"": [-3.1507171980201605], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 1429.3424036281178, ""end_tt"": 1853.764172335601, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1862.5170068027212, ""start_trim"": 1459.3650793650793, ""end_trim"": 1803.7414965986395, ""median_f0"": 50.93025160544694, ""min_f0"": 50.451255070925285, ""max_f0"": 52.32633619242391, ""precentile_f0_5"": 50.65103830291364, ""precentile_f0_95"": 52.00220640804297, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22576470044730002}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 2232.834467120181, ""end_tt"": 2758.8208616780043, ""start_tt_extended"": 2227.32, ""end_tt_extended"": 2774.739229024943, ""start_trim"": 2262.8571428571427, ""end_trim"": 2708.798185941043, ""median_f0"": 47.77953440742678, ""min_f0"": 10.017924529898465, ""max_f0"": 50.373439804325834, ""precentile_f0_5"": 43.9516634683456, ""precentile_f0_95"": 49.24822414602007, ""percent_flactuation"": 11.141055629004374, ""median_flactuation"": 0.45283945017178695}], ""mean_pitch_diffs"": 0.8912878319415114, ""max_abs_pitch_error"": 1.816646430951593, ""mean_interval_diff"": -1.8507171980201633, ""max_abs_interval_error"": 1.8507171980201633, ""direction_accuracy"": 100.0}"
5428,2022-07-15 00:37,False,,,singing_performance_trial,37,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.561012611000805, 48.0395276603472], ""sung_intervals"": [-0.5214849506536083], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 957.3696145124717, ""end_tt"": 1352.81179138322, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 987.3922902494331, ""end_trim"": 1302.7891156462586, ""median_f0"": 48.561012611000805, ""min_f0"": 47.054070241867564, ""max_f0"": 49.233749975253986, ""precentile_f0_5"": 47.68666364315306, ""precentile_f0_95"": 49.14189548584408, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31128980784903604}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 1721.9274376417234, ""end_tt"": 2127.120181405896, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2147.32, ""start_trim"": 1751.9501133786848, ""end_trim"": 2077.0975056689344, ""median_f0"": 48.0395276603472, ""min_f0"": 47.506413805585936, ""max_f0"": 51.383143056207714, ""precentile_f0_5"": 47.56303901527107, ""precentile_f0_95"": 50.57499336933004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42567539713147795}], ""mean_pitch_diffs"": -0.16333503882134792, ""max_abs_pitch_error"": 0.5525925634945423, ""mean_interval_diff"": 0.7785150493463888, ""max_abs_interval_error"": 0.7785150493463888, ""direction_accuracy"": 100.0}"
5411,2022-07-15 00:13,True,analysis,2022-07-15 00:13,singing_performance_trial,41,4,Info,229,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.217957351962625], ""sung_intervals"": [], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 1173.219954648526, ""end_tt"": 1587.732426303855, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1613.9002267573696, ""start_trim"": 1203.2426303854875, ""end_trim"": 1537.7097505668935, ""median_f0"": 50.217957351962625, ""min_f0"": 49.60245925950609, ""max_f0"": 52.34816689196583, ""precentile_f0_5"": 49.78417335325824, ""precentile_f0_95"": 51.844576423210164, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2561132087209188}], ""mean_pitch_diffs"": 3.364354290803604, ""max_abs_pitch_error"": 3.364354290803604, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
5407,2022-07-15 00:12,True,performance_check,2022-07-15 00:13,singing_performance_trial,43,4,Info,229,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [52.07233005139866, 48.58251756534611], ""sung_intervals"": [-3.48981248605255], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 939.5238095238095, ""end_tt"": 1436.9160997732426, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1459.32, ""start_trim"": 969.546485260771, ""end_trim"": 1386.8934240362812, ""median_f0"": 52.07233005139866, ""min_f0"": 51.54474121736958, ""max_f0"": 55.503824017396795, ""precentile_f0_5"": 51.62610189397146, ""precentile_f0_95"": 55.02559278030006, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32687223562152923}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1942.6984126984128, ""end_tt"": 2393.6281179138323, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2452.9931972789113, ""start_trim"": 1972.7210884353742, ""end_trim"": 2343.605442176871, ""median_f0"": 48.58251756534611, ""min_f0"": 47.779808848455744, ""max_f0"": 50.68173351214523, ""precentile_f0_5"": 47.88240889337456, ""precentile_f0_95"": 49.70636392516016, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40193091592495733}], ""mean_pitch_diffs"": -7.013959746521245, ""max_abs_pitch_error"": 7.458865989547519, ""mean_interval_diff"": -0.8898124860525485, ""max_abs_interval_error"": 0.8898124860525485, ""direction_accuracy"": 100.0}"
5408,2022-07-15 00:12,True,performance_check,2022-07-15 00:13,singing_performance_trial,55,4,Info,229,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.84549908992034, 58.24966037941484], ""sung_intervals"": [5.404161289494503], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1034.8072562358277, ""end_tt"": 1536.6893424036282, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1536.6893424036282, ""start_trim"": 1064.8299319727892, ""end_trim"": 1486.6666666666667, ""median_f0"": 52.84549908992034, ""min_f0"": 52.09688551657305, ""max_f0"": 54.32008885326226, ""precentile_f0_5"": 52.46794493910099, ""precentile_f0_95"": 53.84035347038978, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1518522167087113}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1870.9297052154195, ""end_tt"": 2536.689342403628, ""start_tt_extended"": 1861.98, ""end_tt_extended"": 2569.1156462585036, ""start_trim"": 1900.952380952381, ""end_trim"": 2486.6666666666665, ""median_f0"": 58.24966037941484, ""min_f0"": 57.420589249968145, ""max_f0"": 60.28596402898044, ""precentile_f0_5"": 57.60150387118698, ""precentile_f0_95"": 59.57941741309528, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38821445433629975}], ""mean_pitch_diffs"": -5.434522023883545, ""max_abs_pitch_error"": 6.836602668630796, ""mean_interval_diff"": 2.804161289494502, ""max_abs_interval_error"": 2.804161289494502, ""direction_accuracy"": 100.0}"
5834,2022-07-15 03:35,False,,,singing_performance_trial,55,4,Info,245,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.78260009705547, 62.762976733313415], ""sung_intervals"": [2.980376636257944], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1278.0272108843537, ""end_tt"": 1768.9342403628118, ""start_tt_extended"": 1267.32, ""end_tt_extended"": 1779.32, ""start_trim"": 1308.0498866213152, ""end_trim"": 1718.9115646258504, ""median_f0"": 59.78260009705547, ""min_f0"": 57.28915167671684, ""max_f0"": 60.74651479532568, ""precentile_f0_5"": 57.567779087761394, ""precentile_f0_95"": 60.658980645036166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2727859186924846}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 2255.124716553288, ""end_tt"": 2841.609977324263, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2855.011337868481, ""start_trim"": 2285.1473922902496, ""end_trim"": 2791.5873015873017, ""median_f0"": 62.762976733313415, ""min_f0"": 60.92483449112205, ""max_f0"": 64.17720661614655, ""precentile_f0_5"": 61.32041469323272, ""precentile_f0_95"": 63.81887667932633, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48256749677883093}], ""mean_pitch_diffs"": 0.2906866566333086, ""max_abs_pitch_error"": 0.4808749747622798, ""mean_interval_diff"": 0.3803766362579424, ""max_abs_interval_error"": 0.3803766362579424, ""direction_accuracy"": 100.0}"
5835,2022-07-15 03:35,False,,,singing_performance_trial,43,4,Info,245,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.12627940183721, 55.80142150501969], ""sung_intervals"": [-3.3248578968175195], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1169.9773242630386, ""end_tt"": 1625.6916099773243, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1200.0, ""end_trim"": 1575.668934240363, ""median_f0"": 59.12627940183721, ""min_f0"": 58.1931237784608, ""max_f0"": 60.14275400318569, ""precentile_f0_5"": 58.44910140729107, ""precentile_f0_95"": 59.9996315332246, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37364341273234203}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 2107.02947845805, ""end_tt"": 2610.907029478458, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2636.190476190476, ""start_trim"": 2137.0521541950116, ""end_trim"": 2560.8843537414964, ""median_f0"": 55.80142150501969, ""min_f0"": 54.246263964524786, ""max_f0"": 57.554425524055276, ""precentile_f0_5"": 55.140263268388566, ""precentile_f0_95"": 57.43672967491786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3707157256475284}], ""mean_pitch_diffs"": 0.12246689853482096, ""max_abs_pitch_error"": 0.48489584694358, ""mean_interval_diff"": -0.7248578968175181, ""max_abs_interval_error"": 0.7248578968175181, ""direction_accuracy"": 100.0}"
5839,2022-07-15 03:35,False,,,singing_performance_trial,49,4,Info,245,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.398888544089374, 61.42698254457216], ""sung_intervals"": [2.0280940004827883], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 1177.6417233560092, ""end_tt"": 1661.315192743764, ""start_tt_extended"": 1170.7709750566894, ""end_tt_extended"": 1683.32, ""start_trim"": 1207.6643990929706, ""end_trim"": 1611.2925170068027, ""median_f0"": 59.398888544089374, ""min_f0"": 56.7901326208608, ""max_f0"": 61.2743253070459, ""precentile_f0_5"": 58.04985590859165, ""precentile_f0_95"": 60.83682169485592, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5049284779279297}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 2167.1882086167802, ""end_tt"": 2714.1496598639455, ""start_tt_extended"": 2163.32, ""end_tt_extended"": 2739.32, ""start_trim"": 2197.2108843537417, ""end_trim"": 2664.126984126984, ""median_f0"": 61.42698254457216, ""min_f0"": 59.89828989163424, ""max_f0"": 63.06344921901725, ""precentile_f0_5"": 60.40065167594581, ""precentile_f0_95"": 62.430650304952295, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3896144969815296}], ""mean_pitch_diffs"": 11.900117599709954, ""max_abs_pitch_error"": 12.26416459995135, ""mean_interval_diff"": 0.7280940004827912, ""max_abs_interval_error"": 0.7280940004827912, ""direction_accuracy"": 100.0}"
5422,2022-07-15 00:36,False,,,singing_performance_trial,47,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [61.31647781996807, 61.316064442470335], ""sung_intervals"": [-0.00041337749773617816], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 1065.827664399093, ""end_tt"": 1438.2766439909296, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1475.32, ""start_trim"": 1095.8503401360545, ""end_trim"": 1388.2539682539682, ""median_f0"": 61.31647781996807, ""min_f0"": 60.78615329247397, ""max_f0"": 62.26799250782985, ""precentile_f0_5"": 60.87749920864808, ""precentile_f0_95"": 62.04839091364106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22525142918591712}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1844.3537414965986, ""end_tt"": 2173.4240362811793, ""start_tt_extended"": 1827.3200000000002, ""end_tt_extended"": 2227.32, ""start_trim"": 1874.37641723356, ""end_trim"": 2123.401360544218, ""median_f0"": 61.316064442470335, ""min_f0"": 60.84044009294513, ""max_f0"": 62.2168351992431, ""precentile_f0_5"": 61.01900428925306, ""precentile_f0_95"": 61.55757163044886, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09164587364570664}], ""mean_pitch_diffs"": -0.5118484791605837, ""max_abs_pitch_error"": 0.5120551679094518, ""mean_interval_diff"": -0.00041337749773617816, ""max_abs_interval_error"": 0.00041337749773617816, ""direction_accuracy"": 100.0}"
5836,2022-07-15 03:35,False,,,singing_performance_trial,37,4,Info,245,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.11360517449535, 47.81360517449535], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.007338784679554, 60.89701157771498], ""sung_intervals"": [-1.1103272069645769], ""raw"": [{""target_f0"": 49.11360517449535, ""onset_index"": 0, ""start_tt"": 1149.1383219954648, ""end_tt"": 1561.655328798186, ""start_tt_extended"": 1139.3200000000002, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1179.1609977324263, ""end_trim"": 1511.6326530612246, ""median_f0"": 62.007338784679554, ""min_f0"": 58.420612051494174, ""max_f0"": 62.97250039004708, ""precentile_f0_5"": 59.350804269719234, ""precentile_f0_95"": 62.95427521268479, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6637849513072709}, {""target_f0"": 47.81360517449535, ""onset_index"": 1, ""start_tt"": 2120.0680272108843, ""end_tt"": 2587.3015873015875, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2611.32, ""start_trim"": 2150.090702947846, ""end_trim"": 2537.278911564626, ""median_f0"": 60.89701157771498, ""min_f0"": 59.748941939156616, ""max_f0"": 63.154964326486244, ""precentile_f0_5"": 59.98304294678882, ""precentile_f0_95"": 62.82480700212281, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5676395276137356}], ""mean_pitch_diffs"": 12.988570006701917, ""max_abs_pitch_error"": 13.083406403219627, ""mean_interval_diff"": 0.18967279303542028, ""max_abs_interval_error"": 0.18967279303542028, ""direction_accuracy"": 100.0}"
5430,2022-07-15 00:37,False,,,singing_performance_trial,41,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.55031115815543, 44.99235009449565], ""sung_intervals"": [-2.557961063659782], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 945.0113378684807, ""end_tt"": 1350.4988662131518, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 975.0340136054422, ""end_trim"": 1300.4761904761904, ""median_f0"": 47.55031115815543, ""min_f0"": 46.52551121893612, ""max_f0"": 49.36132359971497, ""precentile_f0_5"": 46.88448441412841, ""precentile_f0_95"": 49.10239987042018, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4718480529998068}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1920.5215419501135, ""end_tt"": 2180.816326530612, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1950.544217687075, ""end_trim"": 2130.7936507936506, ""median_f0"": 44.99235009449565, ""min_f0"": 42.83043767461122, ""max_f0"": 48.311174332156185, ""precentile_f0_5"": 43.088327808063966, ""precentile_f0_95"": 47.56667720991459, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.910319984877944}], ""mean_pitch_diffs"": 0.7177275651665198, ""max_abs_pitch_error"": 0.7387470333366295, ""mean_interval_diff"": 0.04203893634021938, ""max_abs_interval_error"": 0.04203893634021938, ""direction_accuracy"": 100.0}"
5423,2022-07-15 00:36,False,,,singing_performance_trial,39,4,Info,231,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.993985657047155, 61.29890885836961], ""sung_intervals"": [-0.6950767986775475], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1087.5510204081634, ""end_tt"": 1499.9092970521542, ""start_tt_extended"": 1078.0272108843537, ""end_tt_extended"": 1539.32, ""start_trim"": 1117.5736961451248, ""end_trim"": 1449.8866213151928, ""median_f0"": 61.993985657047155, ""min_f0"": 59.85159797042168, ""max_f0"": 62.7877357378766, ""precentile_f0_5"": 60.564455147180176, ""precentile_f0_95"": 62.567315849050125, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.441900264782781}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1909.795918367347, ""end_tt"": 2283.0385487528347, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1939.8185941043084, ""end_trim"": 2233.0158730158732, ""median_f0"": 61.29890885836961, ""min_f0"": 60.74252961060865, ""max_f0"": 62.47446790337631, ""precentile_f0_5"": 60.85655164277376, ""precentile_f0_95"": 62.18241035142675, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25298169747586385}], ""mean_pitch_diffs"": -0.4426433061610666, ""max_abs_pitch_error"": 0.7451049068222915, ""mean_interval_diff"": 0.6049232013224497, ""max_abs_interval_error"": 0.6049232013224497, ""direction_accuracy"": 100.0}"
