id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3717,2022-09-12 18:42,False,,,singing_performance_trial,211,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.3247623353817, 65.48060145777595], ""sung_intervals"": [4.155839122394248], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 1267.4603174603174, ""end_tt"": 1794.5351473922904, ""start_tt_extended"": 1267.437641723356, ""end_tt_extended"": 1811.32, ""start_trim"": 1307.4829931972788, ""end_trim"": 1744.512471655329, ""median_f0"": 61.3247623353817, ""min_f0"": 60.83521016277278, ""max_f0"": 62.2122577610269, ""precentile_f0_5"": 61.11769476088997, ""precentile_f0_95"": 61.74514598861639, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1193178233270018}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 2187.8004535147393, ""end_tt"": 2757.9591836734694, ""start_tt_extended"": 2187.8004535147393, ""end_tt_extended"": 2757.9591836734694, ""start_trim"": 2227.8231292517007, ""end_trim"": 2707.936507936508, ""median_f0"": 65.48060145777595, ""min_f0"": 64.76485984834059, ""max_f0"": 70.22188356841315, ""precentile_f0_5"": 65.02014662379419, ""precentile_f0_95"": 66.39025169807988, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28258469145350773}], ""mean_pitch_diffs"": 1.633229454452163, ""max_abs_pitch_error"": 2.4111490156492863, ""mean_interval_diff"": 1.5558391223942465, ""max_abs_interval_error"": 1.5558391223942465, ""direction_accuracy"": 100.0}"
3715,2022-09-12 18:42,False,,,singing_performance_trial,186,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.966401314184694, 47.90863118174036], ""sung_intervals"": [-2.0577701324443325], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 1304.5578231292518, ""end_tt"": 1826.8934240362812, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1344.5804988662132, ""end_trim"": 1776.8707482993198, ""median_f0"": 49.966401314184694, ""min_f0"": 49.26530509337766, ""max_f0"": 51.99415712925237, ""precentile_f0_5"": 49.67030300801244, ""precentile_f0_95"": 50.9567122564994, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15703436436887586}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 2162.9478458049884, ""end_tt"": 2812.1995464852607, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2819.3199999999997, ""start_trim"": 2202.97052154195, ""end_trim"": 2762.1768707482993, ""median_f0"": 47.90863118174036, ""min_f0"": 46.37601863866085, ""max_f0"": 49.59423638045179, ""precentile_f0_5"": 47.12542359056674, ""precentile_f0_95"": 48.37616762639786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2886093226244384}], ""mean_pitch_diffs"": 2.182319590894558, ""max_abs_pitch_error"": 2.5612046571167255, ""mean_interval_diff"": -0.7577701324443353, ""max_abs_interval_error"": 0.7577701324443353, ""direction_accuracy"": 100.0}"
3724,2022-09-12 18:42,False,,,singing_performance_trial,208,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.204274180087566, 53.20805959398018], ""sung_intervals"": [3.003785413892615], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 1343.7868480725624, ""end_tt"": 1919.546485260771, ""start_tt_extended"": 1343.7868480725624, ""end_tt_extended"": 1923.32, ""start_trim"": 1383.8095238095239, ""end_trim"": 1869.5238095238096, ""median_f0"": 50.204274180087566, ""min_f0"": 49.80627340803994, ""max_f0"": 53.61457368639749, ""precentile_f0_5"": 49.994379050695166, ""precentile_f0_95"": 50.96544148649739, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07878899208894552}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 2277.8004535147393, ""end_tt"": 2859.8866213151928, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2867.3199999999997, ""start_trim"": 2317.8231292517007, ""end_trim"": 2809.8639455782313, ""median_f0"": 53.20805959398018, ""min_f0"": 51.50496283713342, ""max_f0"": 55.03540449770374, ""precentile_f0_5"": 52.74788763338077, ""precentile_f0_95"": 53.65072650929169, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24541175295759388}], ""mean_pitch_diffs"": 2.578113132112538, ""max_abs_pitch_error"": 2.7800058390588447, ""mean_interval_diff"": 0.4037854138926136, ""max_abs_interval_error"": 0.4037854138926136, ""direction_accuracy"": 100.0}"
3725,2022-09-12 18:43,False,,,singing_performance_trial,203,4,Info,239,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [55.60324119853881, 57.22686264744996], ""sung_intervals"": [1.6236214489111518], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 1082.7210884353742, ""end_tt"": 1584.9433106575964, ""start_tt_extended"": 1082.7210884353742, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1122.7437641723357, ""end_trim"": 1534.920634920635, ""median_f0"": 55.60324119853881, ""min_f0"": 54.777288974732954, ""max_f0"": 56.44857894122751, ""precentile_f0_5"": 55.21759704340153, ""precentile_f0_95"": 56.03120738912417, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25236433690078997}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1871.0884353741496, ""end_tt"": 2431.859410430839, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1911.111111111111, ""end_trim"": 2381.8367346938776, ""median_f0"": 57.22686264744996, ""min_f0"": 56.154144993871654, ""max_f0"": 58.75663333051166, ""precentile_f0_5"": 56.667206227549386, ""precentile_f0_95"": 57.84654168922005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2715991813552705}], ""mean_pitch_diffs"": 9.198709975879268, ""max_abs_pitch_error"": 9.360520700334845, ""mean_interval_diff"": 0.32362144891115463, ""max_abs_interval_error"": 0.32362144891115463, ""direction_accuracy"": 100.0}"
3731,2022-09-12 18:43,False,,,singing_performance_trial,191,4,Info,234,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.85703173045127, 47.82290745122489], ""sung_intervals"": [-2.0341242792263756], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 1119.1383219954648, ""end_tt"": 1698.2766439909296, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1715.32, ""start_trim"": 1159.1609977324263, ""end_trim"": 1648.2539682539682, ""median_f0"": 49.85703173045127, ""min_f0"": 48.83119189832206, ""max_f0"": 50.66907059313748, ""precentile_f0_5"": 49.398851157639484, ""precentile_f0_95"": 50.2499636765838, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2208577190380936}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 2128.3219954648525, ""end_tt"": 2753.265306122449, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2755.32, ""start_trim"": 2168.344671201814, ""end_trim"": 2703.2426303854877, ""median_f0"": 47.82290745122489, ""min_f0"": 47.12119989786932, ""max_f0"": 50.26730219461662, ""precentile_f0_5"": 47.38143875481884, ""precentile_f0_95"": 49.70014400086029, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2990227471868252}], ""mean_pitch_diffs"": 3.542942759871007, ""max_abs_pitch_error"": 3.82588062025782, ""mean_interval_diff"": 0.5658757207736258, ""max_abs_interval_error"": 0.5658757207736258, ""direction_accuracy"": 100.0}"
3737,2022-09-12 18:43,False,,,singing_performance_trial,191,4,Info,239,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.06242958221799, 55.6117257057465], ""sung_intervals"": [-2.4507038764714864], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 1302.9931972789116, ""end_tt"": 1956.530612244898, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1956.530612244898, ""start_trim"": 1343.015873015873, ""end_trim"": 1906.5079365079366, ""median_f0"": 58.06242958221799, ""min_f0"": 56.98871907247349, ""max_f0"": 58.854630528287686, ""precentile_f0_5"": 57.62311912207985, ""precentile_f0_95"": 58.469349943160296, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22234677361970512}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 2150.204081632653, ""end_tt"": 2826.031746031746, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2826.031746031746, ""start_trim"": 2190.2267573696145, ""end_trim"": 2776.0090702947846, ""median_f0"": 55.6117257057465, ""min_f0"": 55.0108805966853, ""max_f0"": 57.00915491637262, ""precentile_f0_5"": 55.24238174967303, ""precentile_f0_95"": 56.1497266419452, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22105398857766545}], ""mean_pitch_diffs"": 11.54005081301517, ""max_abs_pitch_error"": 11.614698874779428, ""mean_interval_diff"": 0.14929612352851507, ""max_abs_interval_error"": 0.14929612352851507, ""direction_accuracy"": 100.0}"
3729,2022-09-12 18:43,False,,,singing_performance_trial,208,4,Info,239,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [55.193438828362204, 57.361619369588496], ""sung_intervals"": [2.168180541226292], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 1036.4172335600906, ""end_tt"": 1596.439909297052, ""start_tt_extended"": 1036.3945578231292, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1076.439909297052, ""end_trim"": 1546.4172335600906, ""median_f0"": 55.193438828362204, ""min_f0"": 54.45044386822187, ""max_f0"": 55.96703448933394, ""precentile_f0_5"": 54.798102903405464, ""precentile_f0_95"": 55.59128655779773, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19790710398108757}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1847.8458049886622, ""end_tt"": 2478.4126984126983, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2483.32, ""start_trim"": 1887.8684807256236, ""end_trim"": 2428.390022675737, ""median_f0"": 57.361619369588496, ""min_f0"": 56.598289000822135, ""max_f0"": 58.97036148952695, ""precentile_f0_5"": 56.970592612925714, ""precentile_f0_95"": 57.814624656982254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22590159171254243}], ""mean_pitch_diffs"": 7.149475344054014, ""max_abs_pitch_error"": 7.365385073440869, ""mean_interval_diff"": -0.43181945877370964, ""max_abs_interval_error"": 0.43181945877370964, ""direction_accuracy"": 100.0}"
3733,2022-09-12 18:43,False,,,singing_performance_trial,188,4,Info,239,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.57719038266214, 59.71135249195571], ""sung_intervals"": [-0.8658378907064304], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 1209.6371882086169, ""end_tt"": 1864.1496598639455, ""start_tt_extended"": 1187.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1249.6598639455783, ""end_trim"": 1814.126984126984, ""median_f0"": 60.57719038266214, ""min_f0"": 59.846446803959, ""max_f0"": 61.76223583949537, ""precentile_f0_5"": 60.2340714336991, ""precentile_f0_95"": 60.92071768397866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16634401355489103}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 2021.4512471655328, ""end_tt"": 2734.1043083900227, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2739.32, ""start_trim"": 2061.4739229024945, ""end_trim"": 2684.081632653061, ""median_f0"": 59.71135249195571, ""min_f0"": 58.60712909882523, ""max_f0"": 61.3275735106906, ""precentile_f0_5"": 59.31950259577839, ""precentile_f0_95"": 60.39054873466903, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.202464277688307}], ""mean_pitch_diffs"": -0.5458158959475483, ""max_abs_pitch_error"": 0.7628969505943317, ""mean_interval_diff"": 0.4341621092935668, ""max_abs_interval_error"": 0.4341621092935668, ""direction_accuracy"": 100.0}"
3759,2022-09-12 18:47,False,,,singing_performance_trial,197,4,Info,240,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [59.50187555287228, 59.651680059929745], ""sung_intervals"": [0.14980450705746762], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 989.546485260771, ""end_tt"": 1539.0022675736961, ""start_tt_extended"": 989.546485260771, ""end_tt_extended"": 1555.32, ""start_trim"": 1029.5691609977325, ""end_trim"": 1488.9795918367347, ""median_f0"": 59.50187555287228, ""min_f0"": 58.33850649276974, ""max_f0"": 60.092129273207036, ""precentile_f0_5"": 59.1834200479899, ""precentile_f0_95"": 59.82448720171224, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1331901069282999}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 1824.3083900226757, ""end_tt"": 2432.3356009070294, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1864.331065759637, ""end_trim"": 2382.312925170068, ""median_f0"": 59.651680059929745, ""min_f0"": 58.601320774997134, ""max_f0"": 60.92164110651508, ""precentile_f0_5"": 59.233502263983866, ""precentile_f0_95"": 60.09269282828114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26452784199030077}], ""mean_pitch_diffs"": 8.239016739884718, ""max_abs_pitch_error"": 8.313918993413452, ""mean_interval_diff"": 0.14980450705746762, ""max_abs_interval_error"": 0.14980450705746762, ""direction_accuracy"": 100.0}"
3772,2022-09-12 18:49,True,analysis,2022-09-12 18:49,singing_performance_trial,200,4,Info,241,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [47.87365616193587, 47.877355184703944, 50.003863857575894, 47.87456397659467, 49.956894411959965, 48.23675927687659, 48.130218066047604], ""sung_intervals"": [0.0036990227680746557, 2.130207695640024, 0.0009078146588024083, 2.0832382500240954, 0.3631031149407207, 0.2565619041117344], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 215.03401360544217, ""end_tt"": 388.8662131519274, ""start_tt_extended"": 215.03401360544217, ""end_tt_extended"": 388.8662131519274, ""start_trim"": 255.05668934240362, ""end_trim"": 338.84353741496597, ""median_f0"": 47.87365616193587, ""min_f0"": 46.97195423273617, ""max_f0"": 48.84606904879483, ""precentile_f0_5"": 47.24910127108676, ""precentile_f0_95"": 48.595337131464845, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4111125266714879}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 497.3696145124716, ""end_tt"": 677.5963718820861, ""start_tt_extended"": 497.3696145124716, ""end_tt_extended"": 677.5963718820861, ""start_trim"": 537.3922902494331, ""end_trim"": 627.5736961451247, ""median_f0"": 47.877355184703944, ""min_f0"": 46.398322704290386, ""max_f0"": 49.27833894023394, ""precentile_f0_5"": 47.02076108055409, ""precentile_f0_95"": 48.57660050870411, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3481065682181068}, {""onset_index"": 2, ""start_tt"": 829.795918367347, ""end_tt"": 1016.5532879818594, ""start_tt_extended"": 829.795918367347, ""end_tt_extended"": 1016.5532879818594, ""start_trim"": 869.8185941043084, ""end_trim"": 966.530612244898, ""median_f0"": 50.003863857575894, ""min_f0"": 49.29076206449049, ""max_f0"": 50.67678693892743, ""precentile_f0_5"": 49.4782958136964, ""precentile_f0_95"": 50.504496864043, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3063911247776332}, {""onset_index"": 3, ""start_tt"": 1058.299319727891, ""end_tt"": 1235.1020408163265, ""start_tt_extended"": 1058.299319727891, ""end_tt_extended"": 1235.1020408163265, ""start_trim"": 1098.3219954648525, ""end_trim"": 1185.079365079365, ""median_f0"": 47.87456397659467, ""min_f0"": 10.122999186748416, ""max_f0"": 52.52201409196242, ""precentile_f0_5"": 45.04028228459569, ""precentile_f0_95"": 50.280074131563126, ""percent_flactuation"": 14.218504966021955, ""median_flactuation"": 1.1011721589505257}, {""onset_index"": 4, ""start_tt"": 1294.6485260770976, ""end_tt"": 1479.591836734694, ""start_tt_extended"": 1294.6485260770976, ""end_tt_extended"": 1479.591836734694, ""start_trim"": 1334.671201814059, ""end_trim"": 1429.5691609977325, ""median_f0"": 49.956894411959965, ""min_f0"": 46.040032062481075, ""max_f0"": 51.15124882657916, ""precentile_f0_5"": 49.035826474015124, ""precentile_f0_95"": 50.661061745572596, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47236199825799474}, {""onset_index"": 5, ""start_tt"": 1641.360544217687, ""end_tt"": 1791.360544217687, ""start_tt_extended"": 1641.360544217687, ""end_tt_extended"": 1791.360544217687, ""start_trim"": 1681.3832199546484, ""end_trim"": 1741.3378684807255, ""median_f0"": 48.23675927687659, ""min_f0"": 46.71797274686513, ""max_f0"": 51.038493326939324, ""precentile_f0_5"": 46.81160625044629, ""precentile_f0_95"": 50.784011990863576, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.2907359700112053}, {""onset_index"": 6, ""start_tt"": 3130.204081632653, ""end_tt"": 3398.6167800453513, ""start_tt_extended"": 3130.204081632653, ""end_tt_extended"": 3398.64, ""start_trim"": 3170.2267573696145, ""end_trim"": 3348.59410430839, ""median_f0"": 48.130218066047604, ""min_f0"": 47.40338673581002, ""max_f0"": 50.21003914470583, ""precentile_f0_5"": 47.56735639344777, ""precentile_f0_95"": 48.876441930292344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3505675077345991}], ""mean_pitch_diffs"": -12.535422383757641, ""max_abs_pitch_error"": 12.537271895141679, ""mean_interval_diff"": 0.0036990227680746557, ""max_abs_interval_error"": 0.0036990227680746557, ""direction_accuracy"": 100.0}"
3762,2022-09-12 18:48,False,,,singing_performance_trial,211,4,Info,240,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.320908270797595, 63.3712733150102], ""sung_intervals"": [2.0503650442126045], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 849.6598639455782, ""end_tt"": 1411.9274376417234, ""start_tt_extended"": 849.6598639455782, ""end_tt_extended"": 1427.32, ""start_trim"": 889.6825396825396, ""end_trim"": 1361.904761904762, ""median_f0"": 61.320908270797595, ""min_f0"": 60.44594958982659, ""max_f0"": 62.36312883775702, ""precentile_f0_5"": 61.07771420679445, ""precentile_f0_95"": 61.5884831576986, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14079869120789112}, {""target_f0"": 63.06945244212666, ""onset_index"": 1, ""start_tt"": 1707.732426303855, ""end_tt"": 2537.4149659863947, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2537.4149659863947, ""start_trim"": 1747.7551020408164, ""end_trim"": 2487.3922902494332, ""median_f0"": 63.3712733150102, ""min_f0"": 62.05630223242142, ""max_f0"": 64.4520540212934, ""precentile_f0_5"": 63.19198057293008, ""precentile_f0_95"": 63.545720077198254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07714151950708725}], ""mean_pitch_diffs"": 0.5766383507772375, ""max_abs_pitch_error"": 0.8514558286709359, ""mean_interval_diff"": -0.549634955787397, ""max_abs_interval_error"": 0.549634955787397, ""direction_accuracy"": 100.0}"
3769,2022-09-12 18:48,False,,,singing_performance_trial,191,4,Info,240,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.84411004364153, 56.138299152032204], ""sung_intervals"": [-2.7058108916093246], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 902.9478458049887, ""end_tt"": 1504.2403628117913, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1523.32, ""start_trim"": 942.9705215419501, ""end_trim"": 1454.2176870748299, ""median_f0"": 58.84411004364153, ""min_f0"": 56.985822431776114, ""max_f0"": 59.735962746281274, ""precentile_f0_5"": 58.31053258597184, ""precentile_f0_95"": 59.25567199110057, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25992915083113743}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1744.3083900226757, ""end_tt"": 2594.1950113378684, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2595.32, ""start_trim"": 1784.331065759637, ""end_trim"": 2544.172335600907, ""median_f0"": 56.138299152032204, ""min_f0"": 54.74953414580254, ""max_f0"": 56.75687090235499, ""precentile_f0_5"": 55.736869026317564, ""precentile_f0_95"": 56.3943792392629, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1110571247456349}], ""mean_pitch_diffs"": 12.194177766869792, ""max_abs_pitch_error"": 12.247083212674454, ""mean_interval_diff"": -0.10581089160932322, ""max_abs_interval_error"": 0.10581089160932322, ""direction_accuracy"": 100.0}"
3778,2022-09-12 18:50,True,analysis,2022-09-12 18:51,singing_performance_trial,203,4,Info,241,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [36.01347124350756, 40.77109676305882, 40.59945266411496], ""sung_intervals"": [4.757625519551262, 4.585981420607403], ""raw"": [{""onset_index"": 0, ""start_tt"": 1199.8866213151928, ""end_tt"": 1426.1451247165533, ""start_tt_extended"": 1199.8866213151928, ""end_tt_extended"": 1427.9138321995465, ""start_trim"": 1239.9092970521542, ""end_trim"": 1376.1224489795918, ""median_f0"": 36.01347124350756, ""min_f0"": 30.26616782905768, ""max_f0"": 39.76763910259068, ""precentile_f0_5"": 33.13877241082285, ""precentile_f0_95"": 38.40911778069074, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.8195632203967378}, {""onset_index"": 1, ""start_tt"": 1644.8072562358277, ""end_tt"": 1865.62358276644, ""start_tt_extended"": 1644.8072562358277, ""end_tt_extended"": 1865.62358276644, ""start_trim"": 1684.8299319727892, ""end_trim"": 1815.6009070294785, ""median_f0"": 40.77109676305882, ""min_f0"": 10.13074262259731, ""max_f0"": 43.140707546081636, ""precentile_f0_5"": 35.52918650601988, ""precentile_f0_95"": 42.42067647054254, ""percent_flactuation"": 18.831281428819143, ""median_flactuation"": 1.167969290437469}, {""onset_index"": 2, ""start_tt"": 3086.190476190476, ""end_tt"": 3331.1337868480728, ""start_tt_extended"": 3086.190476190476, ""end_tt_extended"": 3398.64, ""start_trim"": 3126.2131519274376, ""end_trim"": 3281.1111111111113, ""median_f0"": 40.59945266411496, ""min_f0"": 34.15563185136429, ""max_f0"": 41.9911666480133, ""precentile_f0_5"": 35.059623169561505, ""precentile_f0_95"": 41.65075703386317, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0008326942058616}], ""mean_pitch_diffs"": -8.824057943831928, ""max_abs_pitch_error"": 10.55287070360756, ""mean_interval_diff"": 3.4576255195512644, ""max_abs_interval_error"": 3.4576255195512644, ""direction_accuracy"": 100.0}"
3760,2022-09-12 18:47,False,,,singing_performance_trial,200,4,Info,240,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [60.328308438729785, 60.636390980063204], ""sung_intervals"": [0.3080825413334196], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 826.5532879818594, ""end_tt"": 1353.9002267573696, ""start_tt_extended"": 826.5532879818594, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 866.5759637188208, ""end_trim"": 1303.8775510204082, ""median_f0"": 60.328308438729785, ""min_f0"": 59.67074980827819, ""max_f0"": 61.50114416431239, ""precentile_f0_5"": 60.01754417168529, ""precentile_f0_95"": 60.68498377597359, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17787562200260965}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 1649.8866213151928, ""end_tt"": 2293.3786848072564, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1689.9092970521542, ""end_trim"": 2243.356009070295, ""median_f0"": 60.636390980063204, ""min_f0"": 60.14144208988034, ""max_f0"": 62.460385317090896, ""precentile_f0_5"": 60.39777460760244, ""precentile_f0_95"": 60.99048014465879, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13944546681602077}], ""mean_pitch_diffs"": 0.07142165231894637, ""max_abs_pitch_error"": 0.22546292298565618, ""mean_interval_diff"": 0.3080825413334196, ""max_abs_interval_error"": 0.3080825413334196, ""direction_accuracy"": 100.0}"
3761,2022-09-12 18:47,True,analysis,2022-09-12 18:48,singing_performance_trial,186,4,Info,240,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.216797194451686, 58.85064851580445], ""sung_intervals"": [-0.3661486786472352], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 794.4897959183673, ""end_tt"": 1353.5374149659865, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 834.5124716553288, ""end_trim"": 1303.514739229025, ""median_f0"": 59.216797194451686, ""min_f0"": 57.84497814586116, ""max_f0"": 59.84705331990085, ""precentile_f0_5"": 58.96078807043202, ""precentile_f0_95"": 59.52752017062347, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1626282004580446}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1627.4149659863945, ""end_tt"": 2490.204081632653, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2499.32, ""start_trim"": 1667.437641723356, ""end_trim"": 2440.1814058956916, ""median_f0"": 58.85064851580445, ""min_f0"": 57.53513613919448, ""max_f0"": 59.542260435667146, ""precentile_f0_5"": 58.55114018780084, ""precentile_f0_95"": 59.127651806416836, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14091762587958812}], ""mean_pitch_diffs"": 12.2785261980601, ""max_abs_pitch_error"": 12.74545185873648, ""mean_interval_diff"": 0.9338513213527619, ""max_abs_interval_error"": 0.9338513213527619, ""direction_accuracy"": 0.0}"
