id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3069,2022-09-09 16:03,False,,,singing_performance_trial,289,4,Info,191,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.70222306271084, 56.43573675604317], ""sung_intervals"": [2.733513693332327], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 1082.8344671201814, ""end_tt"": 1491.6326530612246, ""start_tt_extended"": 1075.3200000000002, ""end_tt_extended"": 1523.32, ""start_trim"": 1122.857142857143, ""end_trim"": 1441.6099773242631, ""median_f0"": 53.70222306271084, ""min_f0"": 52.89912886693999, ""max_f0"": 54.44633498769079, ""precentile_f0_5"": 53.453103658718526, ""precentile_f0_95"": 54.051484198501555, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11698088827092334}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1720.4308390022675, ""end_tt"": 2118.639455782313, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2163.32, ""start_trim"": 1760.453514739229, ""end_trim"": 2068.6167800453513, ""median_f0"": 56.43573675604317, ""min_f0"": 55.25871162208584, ""max_f0"": 57.20002668154517, ""precentile_f0_5"": 55.8861375580579, ""precentile_f0_95"": 56.99266417885248, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2930301711660164}], ""mean_pitch_diffs"": 6.904461755464965, ""max_abs_pitch_error"": 7.62121860213113, ""mean_interval_diff"": 1.4335136933323298, ""max_abs_interval_error"": 1.4335136933323298, ""direction_accuracy"": 100.0}"
3066,2022-09-09 16:03,False,,,singing_performance_trial,285,4,Info,191,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [50.79473537812797, 51.05044586615178], ""sung_intervals"": [0.2557104880238157], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1153.219954648526, ""end_tt"": 1536.9160997732426, ""start_tt_extended"": 1153.219954648526, ""end_tt_extended"": 1683.32, ""start_trim"": 1193.2426303854875, ""end_trim"": 1486.8934240362812, ""median_f0"": 50.79473537812797, ""min_f0"": 10.094797445147798, ""max_f0"": 54.89453876701069, ""precentile_f0_5"": 49.678859209481566, ""precentile_f0_95"": 52.52512492530265, ""percent_flactuation"": 8.193050193050192, ""median_flactuation"": 0.7480938113536233}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1737.9138321995465, ""end_tt"": 2175.46485260771, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1777.936507936508, ""end_trim"": 2125.4421768707484, ""median_f0"": 51.05044586615178, ""min_f0"": 49.69961924552476, ""max_f0"": 55.02586035277726, ""precentile_f0_5"": 50.29744411026783, ""precentile_f0_95"": 53.00720189471163, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8289296231471823}], ""mean_pitch_diffs"": 1.2912008718325971, ""max_abs_pitch_error"": 1.419056115844505, ""mean_interval_diff"": 0.2557104880238157, ""max_abs_interval_error"": 0.2557104880238157, ""direction_accuracy"": 100.0}"
3111,2022-09-09 16:09,False,,,singing_performance_trial,295,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [51.669698528145084, 52.52600325968507], ""sung_intervals"": [0.8563047315399857], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 990.2267573696145, ""end_tt"": 1362.6984126984128, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 1030.249433106576, ""end_trim"": 1312.6757369614513, ""median_f0"": 51.669698528145084, ""min_f0"": 50.08903519145855, ""max_f0"": 53.55277610273369, ""precentile_f0_5"": 51.02944215955781, ""precentile_f0_95"": 52.57934588498046, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36813599487984305}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 1825.9183673469388, ""end_tt"": 2280.090702947846, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1865.9410430839002, ""end_trim"": 2230.0680272108843, ""median_f0"": 52.52600325968507, ""min_f0"": 51.58311437942056, ""max_f0"": 53.187915481366126, ""precentile_f0_5"": 52.048869534402726, ""precentile_f0_95"": 52.720905708218126, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16046668211359716}], ""mean_pitch_diffs"": -12.51929420911593, ""max_abs_pitch_error"": 13.391141843345935, ""mean_interval_diff"": -1.7436952684600087, ""max_abs_interval_error"": 1.7436952684600087, ""direction_accuracy"": 100.0}"
3067,2022-09-09 16:03,False,,,singing_performance_trial,287,4,Info,191,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [60.723651724646025, 61.15779161635409], ""sung_intervals"": [0.4341398917080639], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 1000.7256235827664, ""end_tt"": 1411.6099773242631, ""start_tt_extended"": 1000.7256235827664, ""end_tt_extended"": 1427.32, ""start_trim"": 1040.748299319728, ""end_trim"": 1361.5873015873017, ""median_f0"": 60.723651724646025, ""min_f0"": 59.33355366496568, ""max_f0"": 61.35519986845559, ""precentile_f0_5"": 60.0580577479365, ""precentile_f0_95"": 61.190816760944365, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30636239902056417}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1627.0294784580499, ""end_tt"": 2037.936507936508, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2051.32, ""start_trim"": 1667.0521541950113, ""end_trim"": 1987.9138321995465, ""median_f0"": 61.15779161635409, ""min_f0"": 60.496843225594404, ""max_f0"": 63.002142553136146, ""precentile_f0_5"": 60.638665394954685, ""precentile_f0_95"": 62.0786805792714, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45875359894658274}], ""mean_pitch_diffs"": 0.19024337053747686, ""max_abs_pitch_error"": 0.4073133163915088, ""mean_interval_diff"": 0.4341398917080639, ""max_abs_interval_error"": 0.4341398917080639, ""direction_accuracy"": 100.0}"
3311,2022-09-09 16:53,False,,,singing_performance_trial,293,4,Info,199,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.583054654321586, 49.14002806269984], ""sung_intervals"": [3.556973408378255], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 1227.3015873015872, ""end_tt"": 1609.2290249433106, ""start_tt_extended"": 1227.3015873015872, ""end_tt_extended"": 1616.66, ""start_trim"": 1267.3242630385487, ""end_trim"": 1559.2063492063492, ""median_f0"": 45.583054654321586, ""min_f0"": 45.2545392965215, ""max_f0"": 46.593784642250135, ""precentile_f0_5"": 45.32206311045131, ""precentile_f0_95"": 46.18931174443272, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.181247217253393}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 2342.1315192743764, ""end_tt"": 2703.061224489796, ""start_tt_extended"": 2320.6600000000003, ""end_tt_extended"": 2720.66, ""start_trim"": 2382.154195011338, ""end_trim"": 2653.0385487528347, ""median_f0"": 49.14002806269984, ""min_f0"": 47.9144331702344, ""max_f0"": 50.238827376125165, ""precentile_f0_5"": 48.49631506963617, ""precentile_f0_95"": 49.807884570229405, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.46006679078013235}], ""mean_pitch_diffs"": -0.6687146912920277, ""max_abs_pitch_error"": 1.1472013954811544, ""mean_interval_diff"": 0.9569734083782535, ""max_abs_interval_error"": 0.9569734083782535, ""direction_accuracy"": 100.0}"
3068,2022-09-09 16:03,True,analysis,2022-09-09 16:03,singing_performance_trial,295,4,Info,191,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [63.16437283463921], ""sung_intervals"": [], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 1928.6167800453516, ""end_tt"": 2305.1020408163267, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1968.639455782313, ""end_trim"": 2255.0793650793653, ""median_f0"": 63.16437283463921, ""min_f0"": 61.49944354976448, ""max_f0"": 63.92690817774118, ""precentile_f0_5"": 62.64039006392648, ""precentile_f0_95"": 63.68928278072981, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2858576580945851}], ""mean_pitch_diffs"": -0.15277226839180003, ""max_abs_pitch_error"": 0.15277226839180003, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2274,2022-09-09 15:04,True,performance_check,2022-09-09 16:05,singing_performance_trial,291,4,Info,141,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.63651731712272, 59.733755886046474], ""sung_intervals"": [1.097238568923757], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 676.4399092970522, ""end_tt"": 1237.5510204081634, ""start_tt_extended"": 676.4399092970522, ""end_tt_extended"": 1237.5510204081634, ""start_trim"": 716.4625850340136, ""end_trim"": 1187.528344671202, ""median_f0"": 58.63651731712272, ""min_f0"": 56.1811747539217, ""max_f0"": 59.37166503426866, ""precentile_f0_5"": 57.05853249122725, ""precentile_f0_95"": 59.098813579449995, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35459866912404436}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1432.3356009070294, ""end_tt"": 2455.6916099773243, ""start_tt_extended"": 1432.3356009070294, ""end_tt_extended"": 2455.6916099773243, ""start_trim"": 1472.3582766439908, ""end_trim"": 2405.668934240363, ""median_f0"": 59.733755886046474, ""min_f0"": 58.15980137634529, ""max_f0"": 64.39926565705616, ""precentile_f0_5"": 59.417293515467065, ""precentile_f0_95"": 60.12328478523657, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17287466523033146}], ""mean_pitch_diffs"": -0.2178472160329079, ""max_abs_pitch_error"": 0.319227931571028, ""mean_interval_diff"": -0.20276143107624023, ""max_abs_interval_error"": 0.20276143107624023, ""direction_accuracy"": 100.0}"
3108,2022-09-09 16:09,True,analysis,2022-09-09 16:09,singing_performance_trial,285,4,Info,193,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [45.35011541227334, 46.679961441959634], ""sung_intervals"": [1.3298460296862942], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 1166.6893424036282, ""end_tt"": 1431.3378684807255, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1491.32, ""start_trim"": 1206.7120181405896, ""end_trim"": 1381.315192743764, ""median_f0"": 45.35011541227334, ""min_f0"": 44.533143638358375, ""max_f0"": 46.60730932932904, ""precentile_f0_5"": 44.89913510311991, ""precentile_f0_95"": 46.18599345441012, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20598186076144387}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1722.7437641723357, ""end_tt"": 2208.3219954648525, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1762.766439909297, ""end_trim"": 2158.299319727891, ""median_f0"": 46.679961441959634, ""min_f0"": 45.707789835512244, ""max_f0"": 47.502713347064415, ""precentile_f0_5"": 46.06832952880269, ""precentile_f0_95"": 47.142178820137104, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2918546263831203}], ""mean_pitch_diffs"": -3.6163513231907913, ""max_abs_pitch_error"": 4.281274338033938, ""mean_interval_diff"": 1.3298460296862942, ""max_abs_interval_error"": 1.3298460296862942, ""direction_accuracy"": 0.0}"
3312,2022-09-09 16:54,False,,,singing_performance_trial,279,4,Info,199,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.87732420544586, 44.715626419181895], ""sung_intervals"": [-1.1616977862639644], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 1110.453514739229, ""end_tt"": 1539.6598639455783, ""start_tt_extended"": 1104.66, ""end_tt_extended"": 1552.6599999999999, ""start_trim"": 1150.4761904761904, ""end_trim"": 1489.6371882086169, ""median_f0"": 45.87732420544586, ""min_f0"": 45.206292702271924, ""max_f0"": 47.68094707123268, ""precentile_f0_5"": 45.41583674435365, ""precentile_f0_95"": 46.985126943497264, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4201166693680918}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 2360.1360544217687, ""end_tt"": 2701.451247165533, ""start_tt_extended"": 2320.6600000000003, ""end_tt_extended"": 2704.66, ""start_trim"": 2400.15873015873, ""end_trim"": 2651.4285714285716, ""median_f0"": 44.715626419181895, ""min_f0"": 44.04279017584205, ""max_f0"": 47.727677890398276, ""precentile_f0_5"": 44.25595052768331, ""precentile_f0_95"": 45.520999647499686, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2989471971464255}], ""mean_pitch_diffs"": -12.612771321007703, ""max_abs_pitch_error"": 12.681922427875719, ""mean_interval_diff"": 0.1383022137360328, ""max_abs_interval_error"": 0.1383022137360328, ""direction_accuracy"": 100.0}"
3109,2022-09-09 16:09,False,,,singing_performance_trial,287,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [49.16607805405306, 48.8516865442455], ""sung_intervals"": [-0.3143915098075567], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 944.7619047619048, ""end_tt"": 1292.267573696145, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1315.32, ""start_trim"": 984.7845804988663, ""end_trim"": 1242.2448979591836, ""median_f0"": 49.16607805405306, ""min_f0"": 48.25462251305906, ""max_f0"": 50.09805190059828, ""precentile_f0_5"": 48.83137761614988, ""precentile_f0_95"": 49.547233455545594, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2160247990031685}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1733.8095238095239, ""end_tt"": 2139.387755102041, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2147.32, ""start_trim"": 1773.8321995464853, ""end_trim"": 2089.3650793650795, ""median_f0"": 48.8516865442455, ""min_f0"": 47.88039861847199, ""max_f0"": 49.82947493110998, ""precentile_f0_5"": 48.49088047569141, ""precentile_f0_95"": 49.12223429639643, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09612212550708676}], ""mean_pitch_diffs"": -11.7415960008133, ""max_abs_pitch_error"": 11.898791755717077, ""mean_interval_diff"": -0.3143915098075567, ""max_abs_interval_error"": 0.3143915098075567, ""direction_accuracy"": 100.0}"
3116,2022-09-09 16:09,False,,,singing_performance_trial,289,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.88450022586525, 47.847961396472684], ""sung_intervals"": [1.963461170607431], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 876.0544217687075, ""end_tt"": 1256.9614512471655, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1283.32, ""start_trim"": 916.0770975056689, ""end_trim"": 1206.938775510204, ""median_f0"": 45.88450022586525, ""min_f0"": 44.892389084419065, ""max_f0"": 46.28584535968596, ""precentile_f0_5"": 45.474243678195016, ""precentile_f0_95"": 46.08675627087981, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12115450176861486}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1688.4580498866212, ""end_tt"": 2139.183673469388, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2163.32, ""start_trim"": 1728.4807256235827, ""end_trim"": 2089.1609977324265, ""median_f0"": 47.847961396472684, ""min_f0"": 46.861777312647575, ""max_f0"": 48.20852264978733, ""precentile_f0_5"": 47.40294342149531, ""precentile_f0_95"": 48.019757360126874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14115951687539763}], ""mean_pitch_diffs"": -1.2982873427430732, ""max_abs_pitch_error"": 1.6300179280467901, ""mean_interval_diff"": 0.6634611706074338, ""max_abs_interval_error"": 0.6634611706074338, ""direction_accuracy"": 100.0}"
3113,2022-09-09 16:09,False,,,singing_performance_trial,291,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.61339915300428, 48.56895895048121], ""sung_intervals"": [0.9555597974769299], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 852.81179138322, ""end_tt"": 1199.6145124716554, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1235.32, ""start_trim"": 892.8344671201814, ""end_trim"": 1149.591836734694, ""median_f0"": 47.61339915300428, ""min_f0"": 47.077076297883714, ""max_f0"": 48.601992891956314, ""precentile_f0_5"": 47.21645003447557, ""precentile_f0_95"": 48.05067540981348, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26288097986102343}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1641.6780045351475, ""end_tt"": 2081.360544217687, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2099.32, ""start_trim"": 1681.700680272109, ""end_trim"": 2031.3378684807255, ""median_f0"": 48.56895895048121, ""min_f0"": 47.27381178994604, ""max_f0"": 49.09382919501158, ""precentile_f0_5"": 48.10635557215348, ""precentile_f0_95"": 48.95498339166236, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2133007036769996}], ""mean_pitch_diffs"": -11.311804765874758, ""max_abs_pitch_error"": 11.484024867136291, ""mean_interval_diff"": -0.3444402025230673, ""max_abs_interval_error"": 0.3444402025230673, ""direction_accuracy"": 100.0}"
3121,2022-09-09 16:09,False,,,singing_performance_trial,293,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [44.60354797445291, 48.7910686840663], ""sung_intervals"": [4.187520709613395], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 986.5079365079365, ""end_tt"": 1373.0839002267574, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 1026.530612244898, ""end_trim"": 1323.061224489796, ""median_f0"": 44.60354797445291, ""min_f0"": 42.23603824816634, ""max_f0"": 46.13243017463174, ""precentile_f0_5"": 43.923694360118894, ""precentile_f0_95"": 44.84241278005025, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13924144625917734}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 1791.360544217687, ""end_tt"": 2220.612244897959, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1831.3832199546484, ""end_trim"": 2170.5895691609976, ""median_f0"": 48.7910686840663, ""min_f0"": 48.264069566632, ""max_f0"": 49.54127005374966, ""precentile_f0_5"": 48.60468982286139, ""precentile_f0_95"": 49.11595366793962, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09429712832050541}], ""mean_pitch_diffs"": -1.3329477205431353, ""max_abs_pitch_error"": 2.126708075349832, ""mean_interval_diff"": 1.5875207096133934, ""max_abs_interval_error"": 1.5875207096133934, ""direction_accuracy"": 100.0}"
3123,2022-09-09 16:09,False,,,singing_performance_trial,279,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.36879218923965, 45.10607085839903], ""sung_intervals"": [-1.2627213308406198], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 957.8458049886622, ""end_tt"": 1326.3038548752834, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 997.8684807256236, ""end_trim"": 1276.281179138322, ""median_f0"": 46.36879218923965, ""min_f0"": 44.92806102491656, ""max_f0"": 47.2537170199026, ""precentile_f0_5"": 45.59952084649772, ""precentile_f0_95"": 46.964087246543095, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35569337675751456}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1681.8367346938776, ""end_tt"": 2196.3718820861677, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2227.32, ""start_trim"": 1721.859410430839, ""end_trim"": 2146.3492063492063, ""median_f0"": 45.10607085839903, ""min_f0"": 44.05785075233139, ""max_f0"": 48.28044698676818, ""precentile_f0_5"": 44.308088115402946, ""precentile_f0_95"": 46.065744731538544, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5089520832619172}], ""mean_pitch_diffs"": -12.17181510950224, ""max_abs_pitch_error"": 12.19045444408193, ""mean_interval_diff"": 0.03727866915937739, ""max_abs_interval_error"": 0.03727866915937739, ""direction_accuracy"": 100.0}"
3118,2022-09-09 16:09,False,,,singing_performance_trial,277,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.93272532812527, 47.04821574266619], ""sung_intervals"": [-1.8845095854590852], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 991.2244897959183, ""end_tt"": 1408.4353741496598, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 1031.2471655328798, ""end_trim"": 1358.4126984126983, ""median_f0"": 48.93272532812527, ""min_f0"": 48.09244504022648, ""max_f0"": 50.02976974405841, ""precentile_f0_5"": 48.3780561012582, ""precentile_f0_95"": 49.505652555114516, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30905385552775755}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1815.7142857142858, ""end_tt"": 2197.3469387755104, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1855.7369614512472, ""end_trim"": 2147.324263038549, ""median_f0"": 47.04821574266619, ""min_f0"": 46.482927334633956, ""max_f0"": 48.111520931331995, ""precentile_f0_5"": 46.82891307775668, ""precentile_f0_95"": 47.43604782918554, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13325444141273124}], ""mean_pitch_diffs"": -2.068423424077018, ""max_abs_pitch_error"": 2.360678216806562, ""mean_interval_diff"": -0.584509585459088, ""max_abs_interval_error"": 0.584509585459088, ""direction_accuracy"": 100.0}"
3125,2022-09-09 16:10,False,,,singing_performance_trial,283,4,Info,193,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.41199859423966, 48.13547781386829], ""sung_intervals"": [-3.2765207803713707], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 1037.9138321995465, ""end_tt"": 1492.1995464852607, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1509.98, ""start_trim"": 1077.936507936508, ""end_trim"": 1442.1768707482993, ""median_f0"": 51.41199859423966, ""min_f0"": 50.20786947386661, ""max_f0"": 52.64115541345198, ""precentile_f0_5"": 51.098522979595245, ""precentile_f0_95"": 51.877806557083545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2426122153224881}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 1875.3968253968253, ""end_tt"": 2397.3469387755104, ""start_tt_extended"": 1781.9799999999998, ""end_tt_extended"": 2405.98, ""start_trim"": 1915.4195011337868, ""end_trim"": 2347.324263038549, ""median_f0"": 48.13547781386829, ""min_f0"": 46.68646583824507, ""max_f0"": 48.56031778931178, ""precentile_f0_5"": 47.65558727984825, ""precentile_f0_95"": 48.33847174990765, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10992834918270944}], ""mean_pitch_diffs"": -11.879321313956648, ""max_abs_pitch_error"": 12.217581704142333, ""mean_interval_diff"": -0.6765207803713693, ""max_abs_interval_error"": 0.6765207803713693, ""direction_accuracy"": 100.0}"
3157,2022-09-09 16:13,False,,,singing_performance_trial,289,4,Info,195,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.17821124931902, 48.32616541505523], ""sung_intervals"": [1.1479541657362091], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 783.3333333333334, ""end_tt"": 1165.7596371882087, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1187.32, ""start_trim"": 823.3560090702948, ""end_trim"": 1115.7369614512472, ""median_f0"": 47.17821124931902, ""min_f0"": 46.89368047473425, ""max_f0"": 48.21528921292196, ""precentile_f0_5"": 47.025837249016206, ""precentile_f0_95"": 47.69607836874571, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10081674921480044}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1583.922902494331, ""end_tt"": 2035.7596371882087, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2035.7596371882087, ""start_trim"": 1623.9455782312925, ""end_trim"": 1985.7369614512472, ""median_f0"": 48.32616541505523, ""min_f0"": 47.03577709471111, ""max_f0"": 49.987313559050904, ""precentile_f0_5"": 47.29896473156614, ""precentile_f0_95"": 49.71545315950989, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6792515730141133}], ""mean_pitch_diffs"": -0.41232982172491717, ""max_abs_pitch_error"": 0.4883527388568112, ""mean_interval_diff"": -0.15204583426378804, ""max_abs_interval_error"": 0.15204583426378804, ""direction_accuracy"": 100.0}"
